,A,B,C,D,E,F
2050-01-01 00:00:00,0.0,0.0,0.0,1999955910.2896965,541570.9552032741,31121.090361591894
2050-01-01 02:00:00,0.0,0.0,0.0,1999953996.9377463,528987.0495536103,0.0
2050-01-01 04:00:00,0.0,0.0,0.0,1999922162.7653463,531400.0575642355,0.0
2050-01-01 06:00:00,0.0,0.0,0.0,1999924037.9183965,528987.0495536103,0.0
2050-01-01 08:00:00,0.0,0.0,0.0,1999907534.2811463,0.0,0.0
2050-01-01 10:00:00,0.0,0.0,0.0,1999890617.7718964,0.0,0.0
2050-01-01 12:00:00,0.0,0.0,0.0,1999885131.0352917,64624.086607404286,1662.8412010864122
2050-01-01 14:00:00,0.0,0.0,0.0,1999893744.1789432,123193.75403150311,37683.59566734213
2050-01-01 16:00:00,0.0,0.0,0.0,1999918976.0869946,293916.6863029832,83221.90968647465
2050-01-01 18:00:00,0.0,0.0,0.0,1999939734.654339,1542657.4573521814,258148.7736378507
2050-01-01 20:00:00,0.0,0.0,0.0,1999977649.7603302,1542657.4573521814,120311.41135329852
2050-01-01 22:00:00,0.0,0.0,0.0,1999958775.0073965,1542657.4573521814,14332.107270562876
2050-01-02 00:00:00,0.0,0.0,0.0,1999961097.0170963,0.0,0.0
2050-01-02 02:00:00,0.0,0.0,0.0,1999962745.8871963,0.0,0.0
2050-01-02 04:00:00,0.0,0.0,0.0,1999962228.1749463,539545.3850721127,0.0
2050-01-02 06:00:00,0.0,0.0,0.0,1999961799.8024964,945900.9766956922,0.0
2050-01-02 08:00:00,0.0,0.0,0.0,1999960826.2210963,0.0,0.0
2050-01-02 10:00:00,0.0,0.0,0.0,1999961411.1678464,0.0,0.0
2050-01-02 12:00:00,0.0,0.0,0.0,1999962264.827354,96747.60308348294,4797.080544303812
2050-01-02 14:00:00,0.0,0.0,0.0,1999971360.2461004,624922.7587771394,55895.45676059203
2050-01-02 16:00:00,0.0,0.0,0.0,1999970724.9991007,1256711.0166525673,98020.78469400419
2050-01-02 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-01-02 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,52804.037023206474
2050-01-02 22:00:00,0.0,0.0,0.0,1999957117.2144463,1542657.4573521814,0.0
2050-01-03 00:00:00,0.0,0.0,0.0,1999956492.8715463,887129.5058228733,0.0
2050-01-03 02:00:00,0.0,0.0,0.0,1999953639.1273463,0.0,0.0
2050-01-03 04:00:00,0.0,0.0,0.0,1999950303.7450964,542589.6609332414,0.0
2050-01-03 06:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-01-03 08:00:00,0.0,0.0,0.0,1999926973.0839465,0.0,0.0
2050-01-03 10:00:00,0.0,0.0,0.0,1999954458.6403964,0.0,0.0
2050-01-03 12:00:00,0.0,0.0,0.0,1999954856.1840076,104566.5307007588,21164.271470576845
2050-01-03 14:00:00,0.0,0.0,0.0,1999974918.7788465,780065.4849849975,184589.22410448643
2050-01-03 16:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-01-03 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-01-03 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-01-03 22:00:00,0.0,0.0,0.0,1999955914.8440964,0.0,0.0
2050-01-04 00:00:00,0.0,0.0,0.0,1999955910.2830963,0.0,0.0
2050-01-04 02:00:00,0.0,0.0,0.0,1999955910.2830963,0.0,0.0
2050-01-04 04:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-01-04 06:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-01-04 08:00:00,0.0,0.0,0.0,1999952013.7030964,0.0,0.0
2050-01-04 10:00:00,0.0,0.0,0.0,1999945516.5205464,0.0,0.0
2050-01-04 12:00:00,0.0,0.0,0.0,1999939316.7316515,80748.02896372392,9002.239315451356
