,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2050-01-01 00:00:00,1451.4666655999988,1741.7599987199983,0.0,0.0,0.0,6666.666667200001,202.44211918204275,6574.635264341545,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-01 02:00:00,1451.4666655999988,1741.7599987199983,0.0,0.0,0.0,6666.666667200001,0.0,6817.565807359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-01 04:00:00,1451.4666655999988,1741.7599987199983,0.0,0.0,0.0,6666.666667200001,38.81898584381379,6770.983024347419,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-01 06:00:00,1451.4666655999988,1741.7599987199983,0.0,0.0,0.0,6666.666667200001,0.0,6817.565807359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-01 08:00:00,1451.4666655999988,1741.7599987199983,0.0,0.0,0.0,6666.666667200001,0.0,6817.565807359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-01 10:00:00,1451.4666655999988,1741.7599987199983,0.0,0.0,0.0,6666.666667200001,0.0,6817.565807359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-01 12:00:00,1451.4666655999988,1741.7599987199983,0.0,0.0,0.0,6666.666667200001,0.0,6817.565807359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-01 14:00:00,1451.4666655999988,1741.7599987199983,0.0,0.0,0.0,6666.666667200001,0.0,6817.565807359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-01 16:00:00,1451.4666655999988,1741.7599987199983,0.0,0.0,0.0,6666.666667200001,0.0,6817.565807359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-01 18:00:00,1451.4666655999988,1741.7599987199983,0.0,0.0,0.0,6666.666667200001,162.44211918204275,6622.635264341545,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-01 20:00:00,1451.4666655999988,1741.7599987199983,0.0,0.0,0.0,6666.666667200001,162.44211918204275,6622.635264341545,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-01 22:00:00,1451.4666655999988,1741.7599987199983,0.0,0.0,0.0,6666.666667200001,162.44211918204311,6622.635264341544,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
