,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-01 00:00:00,-1.94521169459437e-11,0.0,680.581797985477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-01 02:00:00,-1.94521169459437e-11,0.0,2148.66973333615,0.0,0.0,0.0,-2.76450856665374e-11,0.0,0.0,-2.38198651581659e-11,29907.4780624769,0.0,0.0,23922.9109083957,-1.36643585765802e-12
2050-01-01 04:00:00,-3.86840080431681e-11,0.0,2148.66973333615,0.0,0.0,-3.6944008338007e-12,-2.76450856665374e-11,0.0,0.0,-2.38198651581659e-11,59814.9561249538,0.0,0.0,47845.8218167914,0.0
2050-01-01 06:00:00,-5.3333933177652e-10,0.0,3390.04669095098,0.0,0.0,-3.6944008338007e-12,-2.76450856665374e-11,0.0,0.0,-2.38198651581659e-11,89722.4341874296,0.0,0.0,71687.5252624292,0.0
2050-01-01 08:00:00,-5.39749962142261e-10,0.0,3390.04669095098,0.0,0.0,-3.6944008338007e-12,-2.76450856665374e-11,0.0,0.0,-2.38198651581659e-11,119629.912249906,0.0,0.0,95610.436170825,0.0
2050-01-01 10:00:00,-5.46160592508003e-10,0.0,3390.04669095098,0.0,0.0,-3.6944008338007e-12,0.0,0.0,0.0,-2.38198651581659e-11,149537.390312383,0.0,0.0,119178.801316802,1.36643329134142e-12
2050-01-01 12:00:00,-5.52571222873744e-10,0.0,3390.04669095098,0.0,0.0,0.0,0.0,0.0,0.0,-2.38198651581659e-11,179195.244527032,0.0,0.0,143101.712225198,1.36643329134142e-12
2050-01-01 14:00:00,-5.58867932203004e-10,0.0,3390.04669095098,0.0,0.0,0.0,-2.76450856665374e-11,2.63811760573003e-12,0.0,-2.38198651581659e-11,206667.784874774,0.0,0.0,166215.947624094,1.36643329134142e-12
2050-01-01 16:00:00,9.21518299888509e-11,0.0,3352.91443031589,0.0,0.0,0.0,-2.76450856665374e-11,2.63811760573003e-12,0.0,-2.38198651581659e-11,219028.066930469,0.0,0.0,189446.645119871,0.0
2050-01-01 18:00:00,7.92065260232742e-11,0.0,3352.91443031589,0.0,0.0,0.0,0.0,0.0,0.0,-2.38198651581659e-11,219028.066930469,0.0,0.0,211216.28691324,0.0
2050-01-01 20:00:00,7.27480656550686e-11,0.0,3352.91443031589,0.0,0.0,0.0,-2.76450856665374e-11,0.0,0.0,-2.38198651581659e-11,219028.066930469,0.0,0.0,232238.02131263,0.0
2050-01-01 22:00:00,6.63374352893271e-11,0.0,3352.91443031589,0.0,0.0,-3.6944008338007e-12,-2.76450856665374e-11,0.0,0.0,-2.38198651581659e-11,233205.113673635,0.0,0.0,252042.56714743,0.0
2050-01-02 00:00:00,5.99268494139574e-11,0.0,3030.52624701705,0.0,0.0,-3.6944008338007e-12,0.0,1.14815250560664e-11,0.0,-2.38198651581659e-11,233205.113673635,0.0,0.0,272269.273719998,0.0
2050-01-02 02:00:00,5.99268494139574e-11,0.0,2453.40417174891,0.0,0.0,-3.6944008338007e-12,-2.76450856665374e-11,-2.96388828531196e-12,0.0,-2.38198651581659e-11,241324.571977117,0.0,0.0,290850.21069661,0.0
2050-01-02 04:00:00,5.3516219048216e-11,0.0,1929.89720085887,0.0,0.0,-3.6944008338007e-12,-2.76450856665374e-11,0.0,0.0,-2.38198651581659e-11,241324.571977117,0.0,0.0,295493.971772586,0.0
2050-01-02 06:00:00,5.3516219048216e-11,0.0,1645.18293701446,0.0,0.0,-3.6944008338007e-12,-2.76450856665374e-11,6.34259709440524e-12,0.0,-2.38198651581659e-11,241324.571977117,0.0,0.0,295493.971772586,0.0
2050-01-02 08:00:00,4.71055886824745e-11,0.0,1645.18293701446,0.0,0.0,-3.6944008338007e-12,0.0,0.0,0.0,-2.38198651581659e-11,236350.893681851,0.0,0.0,291559.795861631,1.36640882903337e-12
