,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-01 00:00:00,5071.44434611092,0.0,0.0,0.0,0.0,14264.4406329525,-9.66266887299731e-13,0.0,0.0,0.0,-4216.55936704749,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-01 02:00:00,6462.99330006884,0.0,0.0,0.0,0.0,15655.9895869104,-9.66266887299731e-13,0.0,0.0,0.0,-2825.01041308958,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-01 04:00:00,6482.47391302605,0.0,0.0,0.0,0.0,15655.9895869104,-9.66266887299731e-13,0.0,0.0,0.0,-2825.01041308958,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-01 06:00:00,6549.78300315275,0.0,0.0,0.0,0.0,15655.9895869104,-9.66266887299731e-13,0.0,0.0,0.0,-2825.01041308958,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-01 08:00:00,6507.22734357828,0.0,0.0,0.0,0.0,15655.9895869104,-9.66266887299731e-13,0.0,0.0,0.0,-2825.01041308958,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-01 10:00:00,5257.39271322882,0.0,0.0,0.0,0.0,14698.8807233042,-291.326107168801,0.0,0.0,0.0,-3782.11927669577,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-01 12:00:00,4970.83956501336,0.0,0.0,0.0,0.0,13919.1530672506,-9.66266887299731e-13,0.0,0.0,0.0,-4561.84693274941,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-01 14:00:00,5069.44606342388,0.0,0.0,0.0,0.0,13660.606028965,0.0,0.0,0.0,0.0,-4820.39397103504,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-01 16:00:00,3223.41142035012,0.0,0.0,0.0,0.0,11779.9946476651,-9.66266887299731e-13,0.0,0.0,0.0,-6701.00535233495,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-01 18:00:00,3497.37784828467,0.0,0.0,0.0,0.0,12113.1465157143,3.65013096187488e-12,0.0,0.0,0.0,-6367.85348428566,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-01 20:00:00,3810.87191061501,0.0,0.0,0.0,0.0,12679.9517954215,-291.326107168802,0.0,0.0,0.0,-5801.04820457853,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-01 22:00:00,1654.35593418273,-1.10336005690675e-12,0.0,0.0,0.0,10154.5833326667,-9.66266887299731e-13,0.0,0.0,0.0,-8326.41666733333,0.0,-9.66266887299731e-13,0.0,0.0
2030-01-02 00:00:00,2114.34075751564,0.0,0.0,0.0,0.0,10340.9114132452,-9.66266887299731e-13,0.0,0.0,0.0,-8129.58858675481,0.0,-9.66266887299731e-13,0.0,0.0
2030-01-02 02:00:00,2062.35959111356,0.0,0.0,0.0,0.0,10143.3333326667,-9.66266887299731e-13,0.0,0.0,0.0,-8327.16666733333,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-02 04:00:00,2052.24307856276,0.0,0.0,0.0,0.0,10143.3333326667,-9.66266887299731e-13,0.0,0.0,0.0,-8327.16666733333,0.0,-9.66266887299731e-13,0.0,0.0
2030-01-02 06:00:00,1910.30231929907,0.0,0.0,0.0,0.0,10143.3333326667,-9.66266887299731e-13,0.0,0.0,0.0,-8327.16666733333,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-02 08:00:00,1805.97401999235,0.0,0.0,0.0,0.0,10143.3333326667,-9.66266887299731e-13,0.0,0.0,0.0,-8327.16666733333,0.0,0.0,-9.66266887299731e-13,0.0
