,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-01 00:00:00,6484.20743078258,0.0,0.0,0.0,0.0,15677.2037176242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 02:00:00,6484.20743078258,0.0,0.0,0.0,0.0,15677.2037176242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 04:00:00,981.067658782293,0.0,0.0,0.0,0.0,10154.5833326667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 06:00:00,6570.99713386649,0.0,0.0,0.0,0.0,15677.2037176242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 08:00:00,3998.82458821434,0.0,0.0,0.0,0.0,13147.5868315465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 10:00:00,5274.0248272798,0.0,0.0,0.0,0.0,14715.5128373552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 12:00:00,4986.56514898323,0.0,0.0,0.0,0.0,14226.2047583893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 14:00:00,5085.4835956573,0.0,0.0,0.0,0.0,13676.6435611984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 16:00:00,3233.60889832083,0.0,0.0,0.0,0.0,11790.1921256358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 18:00:00,3508.44203740367,0.0,0.0,0.0,0.0,12124.2107048334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 20:00:00,3822.92785920176,0.0,0.0,0.0,0.0,10154.5833326667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 22:00:00,2551.03601666452,0.0,0.0,0.0,0.0,11051.2634151485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 00:00:00,2121.02961614573,0.0,0.0,0.0,0.0,10143.3333326667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 02:00:00,3116.64298815757,0.0,0.0,0.0,0.0,10143.3333326667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 04:00:00,5349.04188349001,0.0,0.0,0.0,0.0,10143.3333326667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 06:00:00,5646.23684879964,0.0,0.0,0.0,0.0,10143.3333326667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 08:00:00,4943.35923960663,0.0,0.0,0.0,0.0,10143.3333326667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 10:00:00,5827.50375046522,0.0,0.0,0.0,0.0,14645.9473116128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 12:00:00,5489.2586868861,0.0,0.0,0.0,0.0,10143.3333326667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 14:00:00,3475.8500350885,0.0,0.0,0.0,0.0,10143.3333326665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 16:00:00,3422.58584843946,0.0,0.0,0.0,0.0,12161.1679418931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 18:00:00,2669.05058708147,0.0,0.0,0.0,0.0,15677.2037176242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 20:00:00,2296.20709951424,0.0,0.0,0.0,0.0,10643.4734922746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 22:00:00,2267.6239513319,0.0,0.0,0.0,0.0,10950.2641083763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 00:00:00,1507.73126497139,0.0,0.0,0.0,0.0,10598.8600885534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 02:00:00,1051.18003539248,0.0,0.0,0.0,0.0,10131.8333326667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 04:00:00,1096.37782645153,0.0,0.0,0.0,0.0,10131.8333326667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 06:00:00,6726.977203888,0.0,0.0,0.0,0.0,15677.2037176242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 08:00:00,59.5623009553777,0.0,0.0,0.0,0.0,10126.8333326667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 10:00:00,229.899142184876,0.0,0.0,0.0,0.0,10131.8333326667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 12:00:00,540.95890585015,0.0,0.0,0.0,0.0,10131.8333326667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 14:00:00,1459.98365097938,0.0,0.0,0.0,0.0,10131.8333326667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 16:00:00,1494.14260825139,0.0,0.0,0.0,0.0,15677.2037176242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 18:00:00,336.24430428089,0.0,0.0,0.0,0.0,15677.2037176242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 20:00:00,705.749261306892,0.0,0.0,0.0,0.0,10131.8333326667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 22:00:00,826.39617265298,0.0,0.0,0.0,0.0,10276.8083557438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 00:00:00,1879.27965123215,0.0,0.0,0.0,0.0,11071.5316380737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 02:00:00,3608.81584624811,0.0,0.0,0.0,0.0,12782.3884154468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 04:00:00,6726.977203888,0.0,0.0,0.0,0.0,15677.2037176242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 06:00:00,6726.977203888,0.0,0.0,0.0,0.0,15677.2037176242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 08:00:00,6726.977203888,0.0,0.0,0.0,0.0,15677.2037176242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 10:00:00,6726.977203888,0.0,0.0,0.0,0.0,15677.2037176242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 12:00:00,6726.977203888,0.0,0.0,0.0,0.0,15677.2037176242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 14:00:00,6484.95173078258,0.0,0.0,0.0,0.0,15677.2037176242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 16:00:00,6484.95173078258,0.0,0.0,0.0,0.0,15677.2037176242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 18:00:00,6484.95173078257,0.0,0.0,0.0,0.0,15677.2037176242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 20:00:00,6726.977203888,0.0,0.0,0.0,0.0,15677.2037176242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 22:00:00,2685.99280154,0.0,0.0,0.0,0.0,11878.2447883816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 00:00:00,6486.28094744924,0.0,0.0,0.0,0.0,15677.2037176242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 02:00:00,6726.977203888,0.0,0.0,0.0,0.0,15677.2037176242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 04:00:00,6726.977203888,0.0,0.0,0.0,0.0,15677.2037176242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 06:00:00,6726.977203888,0.0,0.0,0.0,0.0,15677.2037176242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 08:00:00,6726.977203888,0.0,0.0,0.0,0.0,15677.2037176242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 10:00:00,6317.90157772281,0.0,0.0,0.0,0.0,15508.8243478977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 12:00:00,6592.19013153208,0.0,0.0,0.0,0.0,15677.2037176242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 14:00:00,2156.041756142,0.0,0.0,0.0,0.0,10760.6788710456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 16:00:00,2300.25367524973,0.0,0.0,0.0,0.0,10203.7499993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 18:00:00,2454.02533099921,0.0,0.0,0.0,0.0,10203.7499993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 20:00:00,2081.63907198683,0.0,0.0,0.0,0.0,10203.7499993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 22:00:00,1580.37805453524,0.0,0.0,0.0,0.0,10203.7499993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 00:00:00,1427.16493132476,0.0,0.0,0.0,0.0,10178.166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 02:00:00,1259.2871986632,0.0,0.0,0.0,0.0,10178.166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 04:00:00,1627.92968225601,0.0,0.0,0.0,0.0,10456.6559862543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 06:00:00,2789.53196649929,0.0,0.0,0.0,0.0,10178.166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 08:00:00,4662.5101787848,0.0,0.0,0.0,0.0,12636.8739271087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
