,,A,B,C,D,E,F
Grid,2030-01-01 00:00:00,0.0,0.0,0.0,99530.3578285905,-9.16897476619777e-11,195918.469781559
Grid,2030-01-01 02:00:00,0.0,0.0,0.0,83853.8053500019,-1.19049053399497e-10,173087.177
Grid,2030-01-01 04:00:00,0.0,0.0,0.0,84137.1858000019,-2.38106397055743e-10,173087.177
Grid,2030-01-01 06:00:00,0.0,0.0,0.0,77029.4595500019,-2.38106397055743e-10,172972.0143
Grid,2030-01-01 08:00:00,0.0,0.0,0.0,70297.313450002,-2.38106397055743e-10,172501.6996
Grid,2030-01-01 10:00:00,0.0,0.0,0.0,59398.586800002,0.0,172416.4595
Grid,2030-01-01 12:00:00,0.0,0.0,0.0,66822.975500002,0.0,172259.794
Grid,2030-01-01 14:00:00,0.0,0.0,0.0,32847.7012000019,0.0,171011.7893
Grid,2030-01-01 16:00:00,0.0,0.0,0.0,26432.323500002,0.0,166946.4109
Grid,2030-01-01 18:00:00,0.0,0.0,0.0,35835.587650002,0.0,182955.583002382
Grid,2030-01-01 20:00:00,0.0,0.0,0.0,36497.402450002,0.0,160467.5416
Grid,2030-01-01 22:00:00,0.0,0.0,0.0,35507.588550002,-9.16897476619778e-11,163418.9035
Grid,2030-01-02 00:00:00,0.0,0.0,0.0,32714.8062000019,0.0,164533.7257
Grid,2030-01-02 02:00:00,0.0,0.0,0.0,25727.3644000019,-1.18145280631139e-10,159959.4925
Grid,2030-01-02 04:00:00,0.0,0.0,0.0,28951.2049500019,-1.18370779460648e-10,149908.9423
Grid,2030-01-02 06:00:00,0.0,0.0,0.0,35051.378000002,-9.16897476619778e-11,130453.1237
Grid,2030-01-02 08:00:00,0.0,0.0,0.0,57811.776550002,-1.15883524935865e-10,107855.5423
Grid,2030-01-02 10:00:00,0.0,0.0,0.0,64223.5568000019,-2.28243307046128e-10,87685.2051
Grid,2030-01-02 12:00:00,0.0,0.0,0.0,68688.866200002,-2.24172695245249e-10,81148.2543
Grid,2030-01-02 14:00:00,0.0,0.0,0.0,53243.274000002,0.0,87118.0474
Grid,2030-01-02 16:00:00,0.0,0.0,0.0,71385.044242049,105507.527129929,127064.765588549
