,A,B,C,D,E,F
2030-01-01 00:00:00,7164.08942308197,20607.5252785082,0.0,2332.60319666667,13275.583334,4565.35182666667
2030-01-01 02:00:00,7164.08942308197,20607.5252785082,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-01 04:00:00,7159.67288209248,20588.044665551,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-01 06:00:00,6842.47687220901,20520.7355754243,0.0,2623.92930383547,13275.583334,5002.00098337831
2030-01-01 08:00:00,6878.47567893461,20563.2912349988,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-01 10:00:00,5274.0248272798,20564.6908945733,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-01 12:00:00,4986.56514898322,20362.8424939039,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-01 14:00:00,5085.4835956573,20005.6889572077,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-01 16:00:00,3233.60889832083,19971.1122189816,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-01 18:00:00,3508.44203740367,20030.2976590963,0.0,2623.92930383547,13275.583334,4596.45909856105
2030-01-01 20:00:00,3822.92785920176,19992.2827693043,0.0,2623.92930383547,13275.583334,5002.00098337831
2030-01-01 22:00:00,2551.03601666452,19914.7563901506,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-02 00:00:00,2121.02961614573,19642.8882390629,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-02 02:00:00,3116.64298815757,19497.2913248864,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-02 04:00:00,5349.04188349001,19507.4078374372,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-02 06:00:00,5646.23684879964,19649.3485967009,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-02 08:00:00,4943.35923960663,19753.6768960077,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-02 10:00:00,5827.50375046522,19943.6291006455,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-02 12:00:00,5489.25868688609,20121.0922199378,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-02 14:00:00,3475.8500350885,19989.1885947884,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-02 16:00:00,3422.58584843946,20154.899676787,0.0,2332.79726,11257.7487247735,4565.4267125
2030-01-02 18:00:00,2669.05058708147,19955.0179956969,0.0,834.367115467358,2.28862089566024e-12,2389.98138560842
2030-01-02 20:00:00,2296.20709951424,19763.5839760937,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-02 22:00:00,2267.6239513319,20098.9577403777,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-03 00:00:00,1507.73126497139,20109.7086339947,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-03 02:00:00,648.855583337985,19989.4541142721,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-03 04:00:00,237.612788347608,19944.256323213,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-03 06:00:00,49.7143104320989,19794.3677418121,0.0,604.259055223524,2.24827550442683e-12,2304.28161989003
2030-01-03 08:00:00,59.5623009553761,19709.1559454937,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-03 10:00:00,229.899142184875,19829.9023533349,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-03 12:00:00,540.958905850151,19901.4497518527,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-03 14:00:00,279.150860507042,19580.6504986852,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-03 16:00:00,217.272689513987,19677.9382347597,0.0,914.498914654554,2.28862089566024e-12,1113.9588467607
2030-01-03 18:00:00,336.24430428089,20061.1268333732,0.0,1201.346239541,2.28862089566024e-12,1392.87320105188
2030-01-03 20:00:00,412.304317159221,20334.8848883576,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-03 22:00:00,826.39617265298,20498.4921778628,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-04 00:00:00,1879.27965123215,20607.5252785082,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-04 02:00:00,3608.81584624811,20588.8458608654,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-04 04:00:00,6726.977203888,20387.6739727468,0.0,1519.56914176428,2.27658105542783e-12,3318.21252880708
2030-01-04 06:00:00,7164.08942308197,20343.3256380588,0.0,1558.18068945733,-2.27439774152156e-12,3341.32110542673
2030-01-04 08:00:00,7164.08942308197,20546.9969964141,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-04 10:00:00,7164.08942308197,20607.5252785083,0.0,2623.92930383547,13275.583334,5002.00098337831
2030-01-04 12:00:00,7164.08942308197,20607.5252785082,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-04 14:00:00,7164.08942308197,20607.5252785082,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-04 16:00:00,7164.08942308197,20607.5252785082,0.0,1708.86777814965,2.28862089566024e-12,3340.70754769304
2030-01-04 18:00:00,7164.08942308197,20607.5252785083,0.0,1709.41343150849,2.28862089566024e-12,3344.38471336362
2030-01-04 20:00:00,7164.08942308197,20607.5252785082,0.0,2332.88858416667,2184.82229939432,4566.43242
2030-01-04 22:00:00,7163.3735324291,20607.5252785083,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-05 00:00:00,7164.08942308197,20607.5252785082,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-05 02:00:00,7164.08942308197,20607.5252785083,0.0,2623.92930383547,13275.583334,5002.0009833783
