,A,B,C,D,E,F
2030-01-01 00:00:00,376008.484424979,1080748.54575,0.0,221496.347474299,694147.063576525,434629.303418393
2030-01-01 02:00:00,374592.325709398,1079727.4014,0.0,221052.50882429897,694147.063576525,434629.303418393
2030-01-01 04:00:00,374361.39582241,1076497.38545,0.0,221335.889274299,694147.063576525,434629.303418393
2030-01-01 06:00:00,357776.009455628,1072977.9614,0.0,214228.163024299,694147.063576525,434514.140718393
2030-01-01 08:00:00,359658.297062293,1075203.09045,0.0,207496.016924299,694147.063576525,434043.82601839304
2030-01-01 10:00:00,275765.573156393,1075276.2751500001,0.0,196597.29027429898,694147.063576525,433958.585918393
2030-01-01 12:00:00,260735.02522746,1064722.1269,0.0,204021.678974299,694147.063576525,433801.920418393
2030-01-01 14:00:00,265907.223507931,1046047.46135,0.0,170046.404674299,694147.063576525,432553.915718393
2030-01-01 16:00:00,169077.32527095,1044239.53015,0.0,163631.026974299,694147.063576525,428488.537318393
2030-01-01 18:00:00,183447.663030744,1047334.18885,0.0,173034.291124299,694147.063576525,423292.938118393
2030-01-01 20:00:00,199891.340438012,1045346.4853000001,0.0,173696.105924299,694147.063576525,422009.668018393
2030-01-01 22:00:00,133387.295721346,1041292.82475,0.0,172706.29202429898,694147.063576525,424961.029918393
2030-01-02 00:00:00,110903.33605422,1027077.5188,0.0,169913.50967429898,694147.063576525,426075.852118393
2030-01-02 02:00:00,162961.470243289,1019464.62015,0.0,162926.06787429898,694147.063576525,421501.61891839304
2030-01-02 04:00:00,279688.027482984,1019993.5873,0.0,166149.90842429898,694147.063576525,411451.068718393
2030-01-02 06:00:00,295227.609231611,1027415.31475,0.0,172250.081474299,694147.063576525,391995.250118393
2030-01-02 08:00:00,258475.896240932,1032870.3807,0.0,195010.480024299,694147.063576525,369397.668718393
2030-01-02 10:00:00,304705.60235245,1042802.5066,0.0,201422.260274299,694147.063576525,349227.331518393
2030-01-02 12:00:00,287019.613590557,1052081.60945,0.0,205887.56967429898,694147.063576525,342690.380718393
2030-01-02 14:00:00,181743.50870969,1045184.69865,0.0,190441.977474299,694147.063576525,348660.173818393
2030-01-02 16:00:00,178958.457550278,1053849.31685,0.0,193361.180974299,694147.063576525,365779.514818393
2030-01-02 18:00:00,139557.982572022,1043398.00345,0.0,176276.591324299,694147.063576525,384883.249518393
2030-01-02 20:00:00,120062.928715851,1033388.39715,0.0,164148.527474299,694147.063576525,403802.574618393
2030-01-02 22:00:00,118568.387355267,1050924.25285,0.0,180300.636074299,694147.063576525,413694.366518393
2030-01-03 00:00:00,78835.4985171917,1051486.3902,0.0,183318.924924299,694147.063576525,416301.424218393
2030-01-03 02:00:00,33927.0363137849,1045198.582,0.0,172449.13882429898,694147.063576525,408053.67641839304
2030-01-03 04:00:00,12424.1786707256,1042835.3025,0.0,168590.416424299,694147.063576525,394194.76541839296
2030-01-03 06:00:00,2599.43700671837,1034998.0033,0.0,164244.816124299,694147.063576525,380402.223018393
2030-01-03 08:00:00,3114.36381120423,1030542.4915,0.0,166586.84222429898,694147.063576525,365777.17611839296
2030-01-03 10:00:00,12020.8513969917,1036856.0193,0.0,182494.800674299,694147.063576525,348209.108518393
2030-01-03 12:00:00,28285.3887896398,1040597.0538999999,0.0,208864.01012429898,694147.063576525,328866.684718393
2030-01-03 14:00:00,14596.1006187619,1023823.26295,0.0,181554.523824299,694147.063576525,318223.294518393
2030-01-03 16:00:00,11360.6457529626,1028910.19545,0.0,180466.482774299,694147.063576525,318163.221018393
2030-01-03 18:00:00,17581.3740600871,1048946.1693,0.0,195465.012274299,694147.063576525,332746.955318393
2030-01-03 20:00:00,21558.3619834628,1063260.2936,0.0,206705.35212429898,694147.063576525,350722.121918393
2030-01-03 22:00:00,43210.1898775927,1071814.90975,0.0,219397.42737429898,694147.063576525,380197.594218393
2030-01-04 00:00:00,98262.8347638012,1083205.21665,0.0,221967.787474299,694147.063576525,419324.151218393
2030-01-04 02:00:00,188695.958560698,1076539.27795,0.0,221778.455874299,694147.063576525,430795.22141839296
2030-01-04 04:00:00,351736.820548294,1066020.50285,0.0,212104.092274299,694147.063576525,433418.135418393
2030-01-04 06:00:00,379897.38140524,1063701.6393,0.0,214122.99357429898,694147.063576525,434626.42511839303
2030-01-04 08:00:00,379921.309104162,1074351.10545,0.0,218242.200574299,694147.063576525,434609.307318393
2030-01-04 10:00:00,377574.634557892,1082344.69075,0.0,221113.28777429898,694147.063576525,434548.75451839296
2030-01-04 12:00:00,379259.428523363,1086107.8644,0.0,221802.430874299,694147.063576525,434312.895818393
2030-01-04 14:00:00,379365.392785055,1087252.07695,0.0,222014.717274299,694147.063576525,433944.477418393
2030-01-04 16:00:00,379834.959897045,1086643.24945,0.0,222002.044724299,694147.063576525,434594.343718393
2030-01-04 18:00:00,380033.393037057,1087580.50445,0.0,222030.575574299,694147.063576525,434786.613518393
2030-01-04 20:00:00,375180.50756396,1085015.69935,0.0,220658.623974299,694147.063576525,434725.657518393
2030-01-04 22:00:00,374554.893576886,1084412.07295,0.0,220675.501374299,694147.063576525,434629.303418393
2030-01-05 00:00:00,376092.513975037,1077515.9780000001,0.0,221668.250624299,694147.063576525,434629.303418393
2030-01-05 02:00:00,375828.879186059,1083804.4771,0.0,221460.10517429898,694147.063576525,434629.303418393
2030-01-05 04:00:00,377453.298716449,1086912.97405,0.0,221839.58057429898,694147.063576525,434629.303418393
2030-01-05 06:00:00,379779.767142718,1086546.0597,0.0,221201.076624299,694147.063576525,434629.303418393
2030-01-05 08:00:00,379709.737633425,1085717.76225,0.0,218283.705274299,694147.063576525,434297.44701839297
2030-01-05 10:00:00,330347.278745181,1084904.84065,0.0,218599.463574299,694147.063576525,434242.37851839303
2030-01-05 12:00:00,344689.141502483,1080429.8026,0.0,214841.878724299,694147.063576525,434155.106618393
2030-01-05 14:00:00,112734.033324275,1046860.5668,0.0,184251.134724299,694147.063576525,431283.963918393
2030-01-05 16:00:00,6055.4075443917,1010199.6677,0.0,148454.487074299,694147.063576525,414329.904618393
2030-01-05 18:00:00,182.992175256668,1002159.33225,0.0,136216.12917429899,694147.063576525,352140.972218393
2030-01-05 20:00:00,1352.40704082449,1006458.68345,0.0,142142.80182429898,694147.063576525,306967.763718393
2030-01-05 22:00:00,2605.06796615057,1032668.3689,0.0,198716.431774299,694147.063576525,281691.787318393
2030-01-06 00:00:00,23703.2629973618,1053699.637,0.0,209279.598574299,694147.063576525,267647.442118393
2030-01-06 02:00:00,65844.979400102,1057550.0506,0.0,204202.432774299,694147.063576525,261542.126418393
2030-01-06 04:00:00,85120.3732609613,1058491.57115,0.0,213593.56097429898,694147.063576525,264443.602618393
2030-01-06 06:00:00,145857.652698332,1061642.1752,0.0,217247.938824299,694147.063576525,276551.092618393
2030-01-06 08:00:00,262578.83432403,1071519.5039,0.0,219673.132474299,694147.063576525,294934.035118393
2030-01-06 10:00:00,242141.122045903,1079857.78795,0.0,220305.756224299,694147.063576525,306562.753818393
2030-01-06 12:00:00,337797.829752569,1069458.5982,0.0,215922.83972429897,694147.063576525,318657.149918393
2030-01-06 14:00:00,307755.353856265,1056129.16895,0.0,205001.091524299,694147.063576525,340916.826218393
2030-01-06 16:00:00,161400.287818119,1048862.8402,0.0,203262.508124299,694147.063576525,355549.942018393
2030-01-06 18:00:00,84132.1801756289,1051953.55695,0.0,196957.461324299,694147.063576525,351658.221018393
2030-01-06 20:00:00,83756.9156885066,1038437.6722,0.0,175804.860874299,694147.063576525,341710.157318393
2030-01-06 22:00:00,122337.055852898,1060808.1494,0.0,206290.554674299,694147.063576525,334693.323618393
2030-01-07 00:00:00,139390.387618801,1079610.73565,0.0,218696.707224299,694147.063576525,344518.701418393
2030-01-07 02:00:00,133583.215055575,1080366.72725,0.0,217198.693424299,694147.063576525,375666.62101839297
2030-01-07 04:00:00,115575.904337917,1077041.5195,0.0,201527.476774299,694147.063576525,414137.28631839296
2030-01-07 06:00:00,95190.2497755142,1080996.3524500001,0.0,211433.885424299,694147.063576525,426384.635018393
2030-01-07 08:00:00,77405.080321264,1070597.4758,0.0,199354.329674299,694147.063576525,427367.993118393
2030-01-07 10:00:00,68533.6795686445,1038390.8437,0.0,167005.812724299,694147.063576525,425447.755318393
2030-01-07 12:00:00,43368.3271375476,1023177.49355,0.0,147993.693624299,694147.063576525,416188.886218393
2030-01-07 14:00:00,3051.34067899501,1005035.554,0.0,137753.262874299,694147.063576525,411369.52091839304
2030-01-07 16:00:00,571.128658117628,1001759.61895,0.0,137198.703474299,694147.063576525,386282.984718393
2030-01-07 18:00:00,5331.20479231407,1007553.28325,0.0,146510.116374299,694147.063576525,342943.94101839303
2030-01-07 20:00:00,31635.3149065474,1019948.15865,0.0,164408.529724299,694147.063576525,306536.470018393
2030-01-07 22:00:00,211823.592355831,1076250.01425,0.0,220406.12107429898,694147.063576525,280076.599118393
