,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-01 00:00:00,6484.20743078258,0.0,0.0,0.0,0.0,15677.2037176242,-9.66266887299731e-13,0.0,0.0,0.0,-2803.79628237584,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-01 02:00:00,6484.20743078258,1.10370150615333e-12,0.0,0.0,0.0,15677.2037176242,0.0,0.0,0.0,0.0,-2803.79628237584,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-01 04:00:00,981.067658782293,0.0,0.0,0.0,0.0,10154.5833326667,0.0,-1.01293759362315e-12,0.0,0.0,-8326.41666733333,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-01 06:00:00,6570.99713386649,0.0,0.0,0.0,0.0,15677.2037176242,0.0,-1.01293759362315e-12,0.0,0.0,-2803.79628237584,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-01 08:00:00,3998.82458821434,0.0,0.0,0.0,0.0,13147.5868315465,0.0,0.0,0.0,0.0,-5333.41316845353,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-01 10:00:00,5274.0248272798,0.0,0.0,0.0,0.0,14715.5128373552,-291.326107168801,-1.01274842013314e-12,0.0,0.0,-3765.48716264479,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-01 12:00:00,4986.56514898323,0.0,0.0,0.0,0.0,14226.2047583893,-291.326107168802,1.01322819468655e-12,0.0,0.0,-4254.79524161074,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-01 14:00:00,5085.4835956573,0.0,0.0,0.0,0.0,13676.6435611984,0.0,0.0,0.0,0.0,-4804.35643880162,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-01 16:00:00,3233.60889832083,0.0,0.0,0.0,0.0,11790.1921256358,-9.66266887299731e-13,0.0,0.0,0.0,-6690.80787436425,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-01 18:00:00,3508.44203740367,0.0,0.0,0.0,0.0,12124.2107048334,-9.66266887299731e-13,0.0,0.0,0.0,-6356.78929516665,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-01 20:00:00,3822.92785920176,0.0,0.0,0.0,0.0,10154.5833326667,-291.326107168803,0.0,0.0,0.0,-8326.41666733333,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-01 22:00:00,2551.03601666452,-1.10336005690675e-12,0.0,0.0,0.0,11051.2634151485,-9.66266887299731e-13,0.0,0.0,0.0,-7429.73658485154,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-02 00:00:00,2121.02961614573,0.0,0.0,0.0,0.0,10143.3333326667,-291.132043835468,0.0,0.0,0.0,-8327.16666733333,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
