,,A,B,C,D,E,F
Geologic,2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-01-01 00:00:00,138.413656080151,1115.73136642904,-0.0,-1.43519540938645e-12,0.0,-7.17595675232407e-13
Tank,2030-01-01 02:00:00,138.413656080152,1115.73136642904,-0.0,179.753777525256,976.133333333331,1031.99418908602
Tank,2030-01-01 04:00:00,138.41365608015,1115.73136642904,-0.0,179.753777525257,976.133333333331,1031.99418908602
Tank,2030-01-01 06:00:00,138.413656080152,1115.73136642904,-0.0,179.753777525257,976.133333333331,1031.99418908602
Tank,2030-01-01 08:00:00,138.41365608015,1115.73136642904,-0.0,179.753777525257,976.133333333331,1031.99418908602
Tank,2030-01-01 10:00:00,138.413656080152,1115.73136642904,-0.0,179.753777525257,976.133333333331,1031.99418908602
Tank,2030-01-01 12:00:00,138.413656080152,1115.73136642904,-0.0,179.753777525256,976.133333333332,1031.99418908602
Tank,2030-01-01 14:00:00,138.413656080147,1115.73136642904,-0.0,179.753777525256,976.133333333331,1031.99418908602
Tank,2030-01-01 16:00:00,138.413656080152,1115.73136642904,-0.0,179.753777525256,976.133333333332,1031.99418908602
Tank,2030-01-01 18:00:00,138.413656080152,1115.73136642904,-0.0,179.753777525256,-4935.49633961495,1031.99418908602
Tank,2030-01-01 20:00:00,138.413656080152,1115.73136642904,-0.0,179.753777525256,976.13333333333,1031.99418908602
Tank,2030-01-01 22:00:00,138.413656080152,1115.73136642904,-0.0,179.753777525256,976.133333333334,1031.99418908602
Tank,2030-01-02 00:00:00,138.413656080149,1124.44277476237,-0.0,179.559714191923,976.883333333331,1031.91930325268
Tank,2030-01-02 02:00:00,138.413656080152,1124.44277476237,-0.0,179.559714191922,976.88333333333,1031.91930325268
Tank,2030-01-02 04:00:00,138.413656080152,1124.44277476237,-0.0,179.559714191923,976.883333333331,1031.91930325268
Tank,2030-01-02 06:00:00,138.413656080138,1124.44277476239,-0.0,179.559714191923,976.883333333331,1031.91930325268
Tank,2030-01-02 08:00:00,138.413656080152,1124.44277476237,-0.0,179.559714191923,976.88333333333,1031.91930325268
Tank,2030-01-02 10:00:00,138.41365608015,1124.44277476237,-0.0,179.559714191922,976.883333333333,1031.91930325268
Tank,2030-01-02 12:00:00,138.413656080152,1124.44277476237,-0.0,179.559714191923,976.88333333333,1031.91930325268
Tank,2030-01-02 14:00:00,138.41365608015,1124.44277476237,-0.0,179.559714191923,976.883333333331,1031.91930325268
Tank,2030-01-02 16:00:00,6.27167247339633e-12,1009.26161665517,-0.0,0.0,0.0,0.0
Tank,2030-01-02 18:00:00,-692.068280400753,-5653.96252381186,-0.0,-896.204048459614,-4948.41666666667,-5117.65280857304
Tank,2030-01-02 20:00:00,138.413656080149,1124.44277476238,-0.0,179.559714191923,976.883333333326,1031.91930325269
Tank,2030-01-02 22:00:00,138.413656080152,1124.44277476237,-0.0,179.559714191923,976.883333333331,1031.91930325268
Tank,2030-01-03 00:00:00,138.41365608015,1135.0256580957,-0.0,179.028206691923,978.050000000175,1029.44396075268
Tank,2030-01-03 02:00:00,138.413656080152,1135.0256580957,-0.0,179.028206691922,1012.56768019038,994.926280562302
Tank,2030-01-03 04:00:00,138.413656080151,1135.0256580957,-0.0,179.028206691923,978.049999999998,1029.44396075268
Tank,2030-01-03 06:00:00,-1688.68028241628,-8980.27569680593,-0.0,-1679.06971227644,-4947.25,-4567.902055
Tank,2030-01-03 08:00:00,1273.43931417583,2.17450084156446e-11,-0.0,179.028206691922,978.049999999998,1029.44396075268
Tank,2030-01-03 10:00:00,138.413656080149,1135.0256580957,-0.0,179.028206691923,978.049999999998,1029.44396075268
Tank,2030-01-03 12:00:00,138.413656080151,1135.0256580957,-0.0,179.028206691922,978.049999999998,1029.44396075268
Tank,2030-01-03 14:00:00,138.413656080152,1135.0256580957,-0.0,179.028206691923,978.049999999997,1029.44396075268
Tank,2030-01-03 16:00:00,-2768.27312160302,-7623.46927780229,-0.0,-1368.82985284545,-4947.25,-4567.902055
Tank,2030-01-03 18:00:00,0.0,-10194.9122115816,-0.0,-1081.982527959,-4947.25,-4567.902055
Tank,2030-01-03 20:00:00,0.0,0.0,-0.0,179.028206691938,978.05,1029.44396075268
Tank,2030-01-03 22:00:00,138.413656080166,0.0,-0.0,400.934799569386,1891.16906521822,1029.44396075268
Tank,2030-01-04 00:00:00,138.413656080152,0.0,-0.0,402.169724569402,1824.00239855155,1030.91359575268
Tank,2030-01-04 02:00:00,257.390108912707,103.724881711587,-0.0,179.468390025257,1824.00239855156,1030.91359575268
Tank,2030-01-04 04:00:00,-534.217421073025,0.0,-0.0,-763.319442402381,-4101.29760144844,-4566.43242
Tank,2030-01-04 06:00:00,134.110109338506,-103.724881711587,-0.0,-398.281678453602,-4101.29760144844,-4566.43242
Tank,2030-01-04 08:00:00,138.413656080152,0.0,-0.0,179.468390025257,2046.70373309571,1030.91359575268
Tank,2030-01-04 10:00:00,138.413656080154,0.0,-0.0,179.468390025257,2046.7037330957,1030.91359575268
Tank,2030-01-04 12:00:00,138.413656080152,-8.69997164573894e-12,-0.0,179.468390025257,2046.70373309569,1030.91359575268
Tank,2030-01-04 14:00:00,138.413656080152,0.0,-0.0,179.468390025256,2046.7037330957,1030.91359575268
Tank,2030-01-04 16:00:00,132.135029158873,2.87823348732336e-11,-0.0,-367.099741986987,-4085.51733093435,-4566.43242
Tank,2030-01-04 18:00:00,138.413656080147,0.0,-0.0,-350.773818114039,-4101.29760144844,-4566.43241999986
Tank,2030-01-04 20:00:00,0.0,1064.35047694341,-0.0,0.0,967.216666666665,448.386256989282
Tank,2030-01-04 22:00:00,0.0,1044.55541236235,-0.0,179.468390025257,967.216666666664,1030.91359575268
Tank,2030-01-05 00:00:00,138.41365608015,1057.57451642904,-0.0,178.588709191923,997.716666666664,1029.51154075268
Tank,2030-01-05 02:00:00,138.413656080152,1057.57451642904,-0.0,178.588709191923,997.716666666664,1029.51154075268
Tank,2030-01-05 04:00:00,138.413656080152,1057.57451642904,-0.0,178.588709191923,997.716666666672,1029.51154075267
Tank,2030-01-05 06:00:00,130.38867412383,1057.57451642903,-0.0,-590.219025698064,-4927.58333333333,-4567.834475
Tank,2030-01-05 08:00:00,138.413656080152,1057.57451642904,-0.0,178.588709191922,997.716666666664,1029.51154075268
Tank,2030-01-05 10:00:00,138.413656080152,1057.57451642904,-0.0,178.588709191923,997.716666666664,1029.51154075268
Tank,2030-01-05 12:00:00,138.41365608015,1057.57451642904,-0.0,178.588709191922,997.716666666664,1029.51154075268
Tank,2030-01-05 14:00:00,138.413656080156,1057.57451642903,-0.0,178.588709191923,997.716666666666,1029.51154075268
Tank,2030-01-05 16:00:00,138.413656080152,1057.57451642904,-0.0,178.588709191923,997.716666666665,1029.51154075268
Tank,2030-01-05 18:00:00,-396.633812621176,-10426.2320871373,-0.0,-1017.95903786257,-4927.58333333333,-4567.83447499998
Tank,2030-01-05 20:00:00,138.4136560801,1057.57451642904,-0.0,178.588709191923,997.716666666666,1029.51154075268
Tank,2030-01-05 22:00:00,138.41365608015,1057.57451642904,-0.0,178.588709191924,997.716666666664,1029.51154075268
Tank,2030-01-06 00:00:00,138.413656080152,1084.80373309571,-0.0,178.23208835859,998.049999999997,1032.31428075269
Tank,2030-01-06 02:00:00,138.413656080152,1084.8037330957,-0.0,178.232088358589,998.049999999998,1032.31428075268
Tank,2030-01-06 04:00:00,138.413656080152,1084.8037330957,-0.0,178.23208835859,998.049999999999,1032.31428075268
Tank,2030-01-06 06:00:00,138.413656080152,1084.80373309571,-0.0,178.23208835859,998.049999999997,1032.31428075268
Tank,2030-01-06 08:00:00,138.413656080152,1084.80373309571,-0.0,178.232088358589,998.05,1032.31428075268
Tank,2030-01-06 10:00:00,-553.654624320579,-2586.18006957579,-0.0,-283.324332919414,-4927.25,-4565.031735
Tank,2030-01-06 12:00:00,138.413656080152,1084.8037330957,-0.0,178.23208835859,998.049999999997,1032.31428075268
Tank,2030-01-06 14:00:00,138.413656080146,1084.80373309571,-0.0,178.232088358589,998.049999999999,1032.31428075268
Tank,2030-01-06 16:00:00,138.413656080152,1084.80373309571,-0.0,178.232088358589,998.05,1032.31428075268
Tank,2030-01-06 18:00:00,138.413656080151,1084.80373309571,-0.0,178.232088358589,998.05,1032.31428075268
Tank,2030-01-06 20:00:00,-2768.27312160304,-5382.99938897849,-0.0,-1458.77962931887,-4927.25,-4565.031735
Tank,2030-01-06 22:00:00,138.413656080154,1084.8037330957,-0.0,178.232088358588,998.049999999999,1032.31428075268
Tank,2030-01-07 00:00:00,1249.76442250919,0.0,-0.0,179.988024191923,983.049999999999,1030.98596991935
Tank,2030-01-07 02:00:00,138.413656080152,1111.35076642904,-0.0,179.988024191923,983.049999999999,1030.98596991935
Tank,2030-01-07 04:00:00,138.41365608015,1111.35076642904,-0.0,179.988024191924,983.049999999999,1030.98596991935
Tank,2030-01-07 06:00:00,138.413656080152,1111.35076642904,-0.0,179.988024191923,983.049999999997,1030.98596991935
Tank,2030-01-07 08:00:00,138.413656080152,1111.35076642904,-0.0,179.988024191923,983.049999999998,1030.98596991935
Tank,2030-01-07 10:00:00,138.413656080152,1111.35076642904,-0.0,179.988024191923,983.049999999998,1030.98596991935
Tank,2030-01-07 12:00:00,138.413656080149,1111.35076642905,-0.0,179.988024191923,983.049999999997,1030.98596991935
Tank,2030-01-07 14:00:00,138.413656080141,1111.35076642904,-0.0,179.98802419192,983.049999999999,1030.98596991935
Tank,2030-01-07 16:00:00,138.413656080123,1111.35076642903,-0.0,179.988024191923,983.049999999997,1030.98596991935
Tank,2030-01-07 18:00:00,-2495.48732723051,-8110.70762493902,-0.0,-2017.28655745876,-4942.25,-4566.36004583333
Tank,2030-01-07 20:00:00,0.0,-6974.94986178397,-0.0,3.58798852346612e-13,-4942.25,-4566.36004583333
Tank,2030-01-07 22:00:00,0.0,0.0,-0.0,1.07639655703984e-12,-1145.3833333333,-3977.97928540312
