,A,B,C,D,E,F
2030-01-01 00:00:00,621134.758878632,-1.30092184351016e-10,0.0,93696.519642352,51039.5716666665,53960.3961618351
2030-01-01 02:00:00,618791.823662344,-1.30092184351016e-10,0.0,83853.80535,0.0,0.0
2030-01-01 04:00:00,618409.766369779,-1.30092184351016e-10,0.0,84137.1857999999,0.0,0.0
2030-01-01 06:00:00,590970.408501945,-1.30092184351016e-10,0.0,77029.45955,0.0,0.0
2030-01-01 08:00:00,594084.521258034,-1.30092184351016e-10,0.0,70297.31345,0.0,0.0
2030-01-01 10:00:00,455289.896710014,-1.30092184351016e-10,0.0,59398.5868,-6.40007505358027e-11,0.0
2030-01-01 12:00:00,430422.909927141,-1.30092184351016e-10,0.0,66822.9755,6.42063239995871e-11,0.0
2030-01-01 14:00:00,438979.949024251,-1.19470769310627e-10,0.0,32847.7012,6.46675612383977e-11,0.0
2030-01-01 16:00:00,278781.677408951,0.0,0.0,26432.3235,-1.66177664319515e-12,0.0
2030-01-01 18:00:00,302556.392797095,-2.60184368702032e-10,0.0,35835.58765,309104.336524283,1.30654547368583e-09
2030-01-01 20:00:00,329761.303135809,-2.60184368702032e-10,0.0,36497.40245,6.46675612383977e-11,-6.45055256985556e-11
2030-01-01 22:00:00,219735.028059464,-1.30092184351016e-10,0.0,35507.58855,0.0,-1.84149181689982e-10
2030-01-02 00:00:00,182536.894597354,-1.30092184351016e-10,0.0,32714.8062,0.0,6.45055256985556e-11
2030-01-02 02:00:00,268663.424444529,-1.30092184351016e-10,0.0,25727.3644,6.34504665152915e-11,0.0
2030-01-02 04:00:00,461779.322135949,-1.30092184351016e-10,0.0,28951.20495,0.0,0.0
2030-01-02 06:00:00,487488.469652166,-1.30092184351016e-10,0.0,35051.378,0.0,6.45055256985556e-11
2030-01-02 08:00:00,426685.339552832,-1.30092184351016e-10,0.0,57811.77655,0.0,0.0
2030-01-02 10:00:00,503169.144154416,-1.30092184351016e-10,0.0,64223.5568,-6.08912812751401e-11,0.0
2030-01-02 12:00:00,473908.916858412,-1.30092184351016e-10,0.0,68688.8662,0.0,0.0
2030-01-02 14:00:00,299736.989061582,0.0,0.0,53243.274,6.46675612383977e-11,0.0
2030-01-02 16:00:00,308389.156205537,0.0,0.0,65551.2060558102,51078.7872916666,53956.4805688247
2030-01-02 18:00:00,627793.687730198,0.0,0.0,124201.407588061,309819.12375,292671.229798668
2030-01-02 20:00:00,197690.79788353,0.0,0.0,26949.824,6.46675612383977e-11,0.0
2030-01-02 22:00:00,195218.18408157,0.0,0.0,43101.9326,0.0,0.0
2030-01-03 00:00:00,129482.90774611,0.0,0.0,46120.22145,6.4007167000111e-11,0.0
2030-01-03 02:00:00,55185.0084724824,0.0,0.0,35250.43535,0.0,-6.10087125297738e-11
2030-01-03 04:00:00,19610.0394605626,0.0,0.0,31391.71295,6.36256272462715e-11,-1.17172590028123e-10
2030-01-03 06:00:00,627793.687730198,0.0,0.0,124201.40758806,309819.12375,292671.229798668
2030-01-03 08:00:00,4207.60408978833,0.0,0.0,29388.13875,0.0,3.79172437085252e-11
2030-01-03 10:00:00,18942.7627895766,0.0,0.0,45296.0972,0.0,-1.02719606991786e-10
2030-01-03 12:00:00,45851.2985452152,0.0,0.0,71665.30665,0.0,0.0
2030-01-03 14:00:00,23203.3319094219,0.0,0.0,44355.82035,6.46675612383977e-11,-1.30845863345983e-25
2030-01-03 16:00:00,627793.687730198,0.0,0.0,124201.40758806,309819.12375,292671.229798668
2030-01-03 18:00:00,627793.687730198,0.0,0.0,124201.40758806,309819.12375,292671.229798668
2030-01-03 20:00:00,101306.86290206,0.0,0.0,69506.64865,0.0,0.0
2030-01-03 22:00:00,70543.3346004494,0.0,0.0,82198.7239,-6.18711821933237e-11,6.00820513717722e-11
2030-01-04 00:00:00,161624.072256882,0.0,0.0,84769.084,0.0,0.0
2030-01-04 02:00:00,311239.329453366,0.0,0.0,84579.7524,-6.39413520580482e-11,0.0
2030-01-04 04:00:00,627793.687730198,-1.30092184351016e-10,0.0,124201.40758806,309819.12375,292671.229798668
2030-01-04 06:00:00,627793.687730198,-1.30092184351016e-10,0.0,124201.40758806,309819.12375,292671.229798668
2030-01-04 08:00:00,627608.252728689,-1.30092184351016e-10,0.0,81043.4971,-6.3803531386175e-11,0.0
2030-01-04 10:00:00,623725.844369279,-1.30092184351016e-10,0.0,83914.5843,6.39980553261708e-11,0.0
2030-01-04 12:00:00,626513.217755088,-1.30092184351016e-10,0.0,84603.7274,0.0,0.0
