,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-01 00:00:00,5071.44434611092,0.0,0.0,0.0,0.0,14264.4406329525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 02:00:00,6462.99330006884,0.0,0.0,0.0,0.0,15655.9895869104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 04:00:00,6482.47391302605,0.0,0.0,0.0,0.0,15655.9895869104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 06:00:00,6549.78300315275,0.0,0.0,0.0,0.0,15655.9895869104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 08:00:00,6507.22734357828,0.0,0.0,0.0,0.0,15655.9895869104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 10:00:00,5257.39271322882,0.0,0.0,0.0,0.0,14698.8807233042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 12:00:00,4970.83956501336,0.0,0.0,0.0,0.0,13919.1530672506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 14:00:00,5069.44606342388,0.0,0.0,0.0,0.0,13660.606028965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 16:00:00,3223.41142035012,0.0,0.0,0.0,0.0,11779.9946476651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 18:00:00,3497.37784828467,0.0,0.0,0.0,0.0,12113.1465157143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 20:00:00,3810.87191061501,0.0,0.0,0.0,0.0,12679.9517954215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 22:00:00,1654.35593418273,0.0,0.0,0.0,0.0,10154.5833326667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 00:00:00,2114.34075751564,0.0,0.0,0.0,0.0,10340.9114132452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 02:00:00,2062.35959111356,0.0,0.0,0.0,0.0,10143.3333326667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 04:00:00,2052.24307856276,0.0,0.0,0.0,0.0,10143.3333326667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 06:00:00,1910.30231929907,0.0,0.0,0.0,0.0,10143.3333326667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 08:00:00,1805.97401999235,0.0,0.0,0.0,0.0,10143.3333326667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 10:00:00,1616.02181535453,0.0,0.0,0.0,0.0,10143.3333326667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 12:00:00,1438.55869606216,0.0,0.0,0.0,0.0,10143.3333326667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 14:00:00,2668.27844255191,0.0,0.0,0.0,0.0,10143.3333326667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 16:00:00,3411.79241457353,0.0,0.0,0.0,0.0,12150.3745080272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 18:00:00,2660.63349477987,0.0,0.0,0.0,0.0,11725.2232232264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 20:00:00,2288.96580285476,0.0,0.0,0.0,0.0,10636.2321956151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 22:00:00,2260.47279421406,0.0,0.0,0.0,0.0,10943.1129512584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 00:00:00,1502.97649813231,0.0,0.0,0.0,0.0,10703.8843151292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 02:00:00,1046.18003539248,0.0,0.0,0.0,0.0,10126.8333326667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 04:00:00,1091.37782645153,0.0,0.0,0.0,0.0,10126.8333326667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 06:00:00,6705.76307317427,0.0,0.0,0.0,0.0,15655.9895869104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 08:00:00,1331.47820417087,0.0,0.0,0.0,0.0,10131.8333326667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 10:00:00,1210.73179632962,0.0,0.0,0.0,0.0,10131.8333326667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 12:00:00,1139.1843978118,0.0,0.0,0.0,0.0,10131.8333326667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 14:00:00,1459.98365097939,0.0,0.0,0.0,0.0,10131.8333326667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 16:00:00,6705.76307317427,0.0,0.0,0.0,0.0,14967.6332746007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 18:00:00,6705.76307317427,0.0,0.0,0.0,0.0,15350.8218732141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 20:00:00,705.749261306902,0.0,0.0,0.0,0.0,10131.8333326667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 22:00:00,823.79005761845,0.0,0.0,0.0,0.0,10413.4814184834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 00:00:00,1873.35317296999,0.0,0.0,0.0,0.0,11473.561827629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 02:00:00,3597.43511924938,0.0,0.0,0.0,0.0,13278.7150881169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 04:00:00,6705.76307317427,0.0,0.0,0.0,0.0,15655.9895869104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 06:00:00,6705.76307317427,0.0,0.0,0.0,0.0,15655.9895869104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 08:00:00,6524.26588216303,0.0,0.0,0.0,0.0,15655.9895869104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 10:00:00,6463.73760006883,0.0,0.0,0.0,0.0,15655.9895869104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 12:00:00,6705.76307317427,0.0,0.0,0.0,0.0,15655.9895869104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 14:00:00,6463.73760006884,0.0,0.0,0.0,0.0,15655.9895869104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 16:00:00,6463.73760006884,0.0,0.0,0.0,0.0,15655.9895869104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 18:00:00,6705.76307317427,0.0,0.0,0.0,0.0,15655.9895869104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 20:00:00,6463.73760006884,0.0,0.0,0.0,0.0,15655.9895869104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 22:00:00,3319.18550467097,0.0,0.0,0.0,0.0,12511.4374915126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 00:00:00,1012.82722915841,0.0,0.0,0.0,0.0,10203.7499993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 02:00:00,6465.06681673547,0.0,0.0,0.0,0.0,15655.9895869104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 04:00:00,1520.25815698796,0.0,0.0,0.0,0.0,10203.7499993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 06:00:00,6465.0668167355,0.0,0.0,0.0,0.0,15655.9895869104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 08:00:00,6465.0668167355,0.0,0.0,0.0,0.0,15655.9895869104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 10:00:00,6297.97750397556,0.0,0.0,0.0,0.0,15488.9002741505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 12:00:00,6571.40106403542,0.0,0.0,0.0,0.0,15655.9895869104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 14:00:00,2149.24248356342,0.0,0.0,0.0,0.0,10753.879598467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 16:00:00,2300.25367524974,0.0,0.0,0.0,0.0,10203.7499993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 18:00:00,2454.0253309992,0.0,0.0,0.0,0.0,10203.7499993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 20:00:00,2081.63907198683,0.0,0.0,0.0,0.0,10203.7499993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 22:00:00,1580.37805453524,0.0,0.0,0.0,0.0,10203.7499993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 00:00:00,1151.28182781498,0.0,0.0,0.0,0.0,10178.166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 02:00:00,1255.31592264592,0.0,0.0,0.0,0.0,10178.166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
