,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Cavern,2050-01-01 00:00:00,0.0,0.0,0.0,0.0,856.996141429623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 02:00:00,0.0,0.0,0.0,0.0,856.996141429623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 04:00:00,0.0,0.0,0.0,0.0,856.996141429623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 14:00:00,0.0,0.0,0.0,0.0,-170.306554985064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 16:00:00,0.0,0.0,0.0,0.0,-255.995493399067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 18:00:00,0.0,0.0,0.0,0.0,-103.387265349633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 22:00:00,0.0,0.0,0.0,0.0,-342.379128527327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 18:00:00,0.0,0.0,0.0,0.0,-387.967044670297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 20:00:00,0.0,0.0,0.0,0.0,-606.198210299254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 22:00:00,0.0,0.0,0.0,0.0,-290.12421333625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 00:00:00,0.0,0.0,0.0,0.0,-458.468087693962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 02:00:00,0.0,0.0,0.0,0.0,-735.630755471657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 04:00:00,0.0,0.0,0.0,0.0,-833.981101432363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 06:00:00,0.0,0.0,0.0,0.0,-833.981101432385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 08:00:00,0.0,0.0,0.0,0.0,-833.981101432349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 10:00:00,0.0,0.0,0.0,0.0,-782.066247433661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 12:00:00,0.0,0.0,0.0,0.0,-356.774779310345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 14:00:00,0.0,0.0,0.0,0.0,-833.981101432359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 16:00:00,0.0,0.0,0.0,0.0,-833.98110143232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 18:00:00,0.0,0.0,0.0,0.0,-353.648652961657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 20:00:00,0.0,0.0,0.0,0.0,6.35817064469343e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 00:00:00,0.0,0.0,0.0,0.0,711.615528140709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 02:00:00,0.0,0.0,0.0,0.0,856.996141429623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 04:00:00,0.0,0.0,0.0,0.0,856.996141429623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 06:00:00,0.0,0.0,0.0,0.0,856.996141429623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 08:00:00,0.0,0.0,0.0,0.0,856.996141429623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 10:00:00,0.0,0.0,0.0,0.0,856.996141429623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 12:00:00,0.0,0.0,0.0,0.0,856.996141429623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 14:00:00,0.0,0.0,0.0,0.0,856.996141429623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 16:00:00,0.0,0.0,0.0,0.0,856.996141429623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 18:00:00,0.0,0.0,0.0,0.0,856.996141429623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 20:00:00,0.0,0.0,0.0,0.0,856.996141429623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 22:00:00,0.0,0.0,0.0,0.0,856.996141429623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 00:00:00,0.0,0.0,0.0,0.0,856.996141429623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 02:00:00,0.0,0.0,0.0,0.0,856.996141429623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 04:00:00,0.0,0.0,0.0,0.0,856.996141429623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 06:00:00,0.0,0.0,0.0,0.0,856.996141429623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 08:00:00,0.0,0.0,0.0,0.0,856.996141429623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 10:00:00,0.0,0.0,0.0,0.0,856.996141429623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 12:00:00,0.0,0.0,0.0,0.0,856.996141429623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 14:00:00,0.0,0.0,0.0,0.0,-357.599304670155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 16:00:00,0.0,0.0,0.0,0.0,-833.981101432249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 18:00:00,0.0,0.0,0.0,0.0,-833.981101432336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 20:00:00,0.0,0.0,0.0,0.0,-833.981101432298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 22:00:00,0.0,0.0,0.0,0.0,-659.253304499767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 00:00:00,0.0,0.0,0.0,0.0,-71.0760776280651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 02:00:00,0.0,0.0,0.0,0.0,-54.9532218179348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 04:00:00,0.0,0.0,0.0,0.0,4.65902463513549e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 06:00:00,0.0,0.0,0.0,0.0,-1.59985121457e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 10:00:00,0.0,0.0,0.0,0.0,2.6763468184222e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 14:00:00,0.0,0.0,0.0,0.0,-3.90071818692848e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 18:00:00,0.0,0.0,0.0,0.0,-240.180624100855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 20:00:00,0.0,0.0,0.0,0.0,-806.790111953434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 22:00:00,0.0,0.0,0.0,0.0,1.87234472972567e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 06:00:00,0.0,0.0,0.0,0.0,1.10268961988377e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 08:00:00,0.0,0.0,0.0,0.0,-1.57341539354237e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 10:00:00,0.0,0.0,0.0,0.0,-833.981101432372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 12:00:00,0.0,0.0,0.0,0.0,-833.981101432565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 14:00:00,0.0,0.0,0.0,0.0,-833.981101432351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 16:00:00,0.0,0.0,0.0,0.0,-833.981101432359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 18:00:00,0.0,0.0,0.0,0.0,-833.98110143238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 20:00:00,0.0,0.0,0.0,0.0,-833.98110143237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 22:00:00,0.0,0.0,0.0,0.0,-1.35648596980345e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-01 00:00:00,3.94880872097084e-11,1055.87365975134,325.268330443098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475612,45233.4136142175
Tank,2050-01-01 02:00:00,0.0,1055.87365975134,325.268330443098,0.0,0.0,-2.57057238654999e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475612,45233.4136142175
Tank,2050-01-01 04:00:00,0.0,1054.80457761542,296.788659870692,0.0,0.0,0.0,-8.22952834969546e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,45233.4136142175
Tank,2050-01-01 06:00:00,0.0,515.951642568909,985.381464215765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13511.3295679416,45680.6317509746
Tank,2050-01-01 08:00:00,6.5812900862863e-12,0.0,944.622121392502,0.0,0.0,1.28307404379607e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13801.2290081358,46206.9830945001
Tank,2050-01-01 10:00:00,6.5812900862863e-12,0.0,803.473935360572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13247.2564238886,45743.4730681795
Tank,2050-01-01 12:00:00,0.0,0.0,674.785591605647,0.0,0.0,0.0,0.0,0.0,1.00694540451515e-10,0.0,0.0,-0.0,-0.0,13842.2946475612,45660.4288024204
Tank,2050-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,1.28749834275392e-12,9.77626133841991e-27,0.0,0.0,0.0,0.0,-0.0,-0.0,12968.8122206457,45689.0053661141
Tank,2050-01-01 16:00:00,0.0,-79.3965828656607,-37.1322606350978,0.0,0.0,0.0,8.22952834969546e-11,-1.27143082815277e-13,0.0,0.0,0.0,-0.0,-0.0,13842.2946475612,38780.2518643583
Tank,2050-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475612,26786.3606576137
Tank,2050-01-01 20:00:00,0.0,79.3965828656594,-137.472620151162,0.0,0.0,0.0,-8.22952834969546e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,13040.9212166377,23835.4236519159
Tank,2050-01-01 22:00:00,0.0,-171.423997136888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,10059.5077381469,30637.1025411846
Tank,2050-01-02 00:00:00,0.0,-360.307144673799,-618.886295505065,0.0,0.0,0.0,0.0,0.0,-1.00694540451515e-10,0.0,0.0,-0.0,-0.0,10381.901840776,33210.6373832163
Tank,2050-01-02 02:00:00,0.0,1.40797003790723e-10,-946.304449921132,0.0,0.0,0.0,8.22952834969546e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,9200.99724421145,22651.151782694
Tank,2050-01-02 04:00:00,0.0,531.731141810545,-779.502464289102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,4673.79710331183,0.0
Tank,2050-01-02 06:00:00,0.0,0.0,-540.709757243469,0.0,0.0,-1.05664601147349e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-2081.82100447114,0.0
Tank,2050-01-02 08:00:00,0.0,0.0,-126.032248060553,0.0,0.0,-5.01784737698142e-11,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-10440.2371427164,0.0
Tank,2050-01-02 10:00:00,0.0,0.0,-4.03186557041323e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-16191.6322843276,0.0
Tank,2050-01-02 12:00:00,0.0,6.28761295078629e-13,1.16267751332847e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-17015.3868700199,-158281.8565724
Tank,2050-01-02 14:00:00,0.0,0.0,4.03186557041323e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-5773.30717867886,0.0
Tank,2050-01-02 16:00:00,0.0,0.0,1.21893610268307e-12,0.0,0.0,1.29313257768952e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-104020.464946006
Tank,2050-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-55227.5423002838
Tank,2050-01-02 20:00:00,0.0,0.0,-262.668807992304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
Tank,2050-01-02 22:00:00,1.31625801725726e-11,0.0,0.0,0.0,0.0,1.29119328202574e-12,-1.05037983562493e-10,0.0,6.71374079772303e-11,0.0,0.0,-0.0,-0.0,5248.05459688788,4628.33424057341
Tank,2050-01-03 00:00:00,-1.31625801725726e-11,1.32487133195376e-11,0.0,0.0,0.0,0.0,2.27427000655387e-11,0.0,-6.71374079772303e-11,0.0,0.0,-0.0,-0.0,5050.24243480398,10646.6518265771
Tank,2050-01-03 02:00:00,0.0,-248.120714733474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
Tank,2050-01-03 04:00:00,0.0,-366.92470137768,-2.65936701204913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-3061.90690123627,0.0
Tank,2050-01-03 06:00:00,0.0,-421.206719107796,-227.334283546471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-8157.35215624795,0.0
Tank,2050-01-03 08:00:00,0.0,-418.361730397763,-291.935191857387,0.0,0.0,-1.55359412261343e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-13333.1541666568,0.0
Tank,2050-01-03 10:00:00,0.0,-369.153096999827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-19422.6332325492,0.0
Tank,2050-01-03 12:00:00,0.0,-279.290999745717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-32899.2826586087,-29179.0768346043
Tank,2050-01-03 14:00:00,0.0,-354.924762055661,-239.785263036394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-17000.7552287821,-62081.0367972765
