,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Cavern,2050-01-01 00:00:00,0.0,0.0,0.0,0.0,856.99614142963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 04:00:00,0.0,0.0,0.0,0.0,856.99614142963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 06:00:00,0.0,0.0,0.0,0.0,856.99614142963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 08:00:00,0.0,0.0,0.0,0.0,856.99614142963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 10:00:00,0.0,0.0,0.0,0.0,1.07942274477884e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 12:00:00,0.0,0.0,0.0,0.0,-3.02945968346956e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 14:00:00,0.0,0.0,0.0,0.0,-170.306554985062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 16:00:00,0.0,0.0,0.0,0.0,-255.995493399064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 18:00:00,0.0,0.0,0.0,0.0,-103.38726534963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 20:00:00,0.0,0.0,0.0,0.0,-137.472620151161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 22:00:00,0.0,0.0,0.0,0.0,-237.21796931936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 00:00:00,0.0,0.0,0.0,0.0,-401.659271414597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 02:00:00,0.0,0.0,0.0,0.0,-369.182374652828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 04:00:00,0.0,0.0,0.0,0.0,-255.995493399067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 06:00:00,0.0,0.0,0.0,0.0,-255.995493399067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 08:00:00,0.0,0.0,0.0,0.0,-126.03224806056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 18:00:00,0.0,0.0,0.0,0.0,-160.561623540978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 20:00:00,0.0,0.0,0.0,0.0,-606.198210299307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 22:00:00,0.0,0.0,0.0,0.0,-290.124213336303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 00:00:00,0.0,0.0,0.0,0.0,-458.468087694021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 02:00:00,0.0,0.0,0.0,0.0,-735.630755471687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 04:00:00,0.0,0.0,0.0,0.0,-833.981101432429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 06:00:00,0.0,0.0,0.0,0.0,-833.981101432387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 08:00:00,0.0,0.0,0.0,0.0,-833.981101432404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 10:00:00,0.0,0.0,0.0,0.0,-782.066247433749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 14:00:00,0.0,0.0,0.0,0.0,-833.981101432395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 16:00:00,0.0,0.0,0.0,0.0,-833.981101432414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 18:00:00,0.0,0.0,0.0,0.0,-353.648652961726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 00:00:00,0.0,0.0,0.0,0.0,711.615528140642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 02:00:00,0.0,0.0,0.0,0.0,856.99614142963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
