,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-01 00:00:00,29953.6858416667,1.04062414919363e-12,0.0,0.0,0.0,18481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 02:00:00,29953.6858416667,0.0,0.0,0.0,0.0,18481.0,0.0,-9.64779613455382e-13,0.0,0.0,0.0,0.0,9.94047037925188e-13,0.0,0.0
2030-01-01 04:00:00,29953.6858416667,0.0,0.0,0.0,0.0,18481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 06:00:00,29953.6858416667,0.0,0.0,0.0,0.0,18481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 08:00:00,29953.6858416667,0.0,0.0,0.0,0.0,18481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 10:00:00,29953.6858416667,0.0,0.0,0.0,0.0,18481.0,0.0,-9.64470777528819e-13,0.0,0.0,-1.03551328218566e-12,0.0,0.0,0.0,0.0
2030-01-01 12:00:00,29953.6858416667,0.0,0.0,0.0,0.0,18481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 14:00:00,29953.6858416667,0.0,0.0,0.0,0.0,18481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-01 16:00:00,29953.6858416667,0.0,0.0,0.0,0.0,18481.0,0.0,0.0,0.0,0.0,-1.03749600702968e-12,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-01 18:00:00,29953.6858416667,0.0,0.0,0.0,0.0,18481.0,0.0,9.66328612209404e-13,0.0,0.0,-1.03749600702968e-12,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-01 20:00:00,29953.6858416667,0.0,0.0,0.0,0.0,18481.0,0.0,9.66328612209404e-13,0.0,0.0,-1.03749600702968e-12,0.0,0.0,0.0,-9.95641177984331e-13
