,,A,B,C,D,E,F
Grid,2030-01-01 00:00:00,-2.58397582572059e-10,0.0,0.0,-3.21899730277982e-11,0.0,0.0
Grid,2030-01-01 02:00:00,-2.58397582572059e-10,0.0,0.0,-3.21899730277982e-11,1.2815746944993e-10,-2.58022102794222e-10
Grid,2030-01-01 04:00:00,-2.58397582572059e-10,0.0,0.0,-3.21899730277982e-11,1.28163480736463e-10,-2.58022102794222e-10
Grid,2030-01-01 06:00:00,-2.58397582572059e-10,0.0,0.0,-3.21899730277982e-11,1.28163480736463e-10,-3.22527628492778e-10
Grid,2030-01-01 08:00:00,0.0,0.0,0.0,-3.21899730277982e-11,1.28163480736463e-10,-2.58022102794222e-10
Grid,2030-01-01 10:00:00,-2.58397582572059e-10,0.0,0.0,-3.21899730277982e-11,6.40007505358027e-11,-3.22527628492778e-10
Grid,2030-01-01 12:00:00,-2.58397582572059e-10,0.0,0.0,0.0,1.28412647999174e-10,-3.22527628492778e-10
Grid,2030-01-01 14:00:00,-5.1608610842852e-10,0.0,0.0,0.0,1.29335122476795e-10,-2.58022102794222e-10
Grid,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,1.29335122476795e-10,-3.22527628492778e-10
Grid,2030-01-01 18:00:00,-2.58397582572059e-10,0.0,0.0,0.0,1.29335122476795e-10,-3.68352954698943e-10
Grid,2030-01-01 20:00:00,-2.8977114207561e-10,0.0,0.0,0.0,1.29335122476795e-10,-2.94673811407999e-10
Grid,2030-01-01 22:00:00,-2.58397582572059e-10,0.0,0.0,0.0,6.39163700248579e-11,-2.58022102794222e-10
Grid,2030-01-02 00:00:00,-2.58397582572059e-10,0.0,0.0,0.0,6.39307116531391e-11,-2.58022102794222e-10
Grid,2030-01-02 02:00:00,-2.58397582572059e-10,0.0,0.0,0.0,1.26900933030583e-10,-3.22527628492778e-10
Grid,2030-01-02 04:00:00,-5.16795165144119e-10,0.0,0.0,0.0,6.36030844055557e-11,-3.22527628492778e-10
Grid,2030-01-02 06:00:00,-2.58397582572059e-10,0.0,0.0,0.0,6.28237057164803e-11,-2.58022102794222e-10
Grid,2030-01-02 08:00:00,-2.58397582572059e-10,0.0,0.0,0.0,0.0,-3.22527628492778e-10
Grid,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,6.08912812751401e-11,-2.58022102794222e-10
Grid,2030-01-02 12:00:00,-2.58397582572059e-10,0.0,0.0,0.0,5.96031615653941e-11,-2.58022102794222e-10
Grid,2030-01-02 14:00:00,-2.58112168156016e-10,0.0,0.0,0.0,1.29335122476795e-10,-2.58022102794222e-10
Grid,2030-01-02 16:00:00,342591.90116446,0.0,0.0,26115.8887186422,56754.9494466143,52270.2181887668
Grid,2030-01-02 18:00:00,1905298.875553,0.0,0.0,145477.650450892,315495.285904948,290984.967418611
Grid,2030-01-02 20:00:00,151912.588970625,0.0,0.0,11134.3082657423,25217.417024738,22248.0533010852
Grid,2030-01-02 22:00:00,-5.16795165144119e-10,0.0,0.0,0.0,6.39438495728833e-11,-2.58022102794222e-10
Grid,2030-01-03 00:00:00,-2.58397582572059e-10,0.0,0.0,0.0,1.28014334000222e-10,-3.18268292586461e-10
Grid,2030-01-03 02:00:00,-5.16795165144119e-10,0.0,0.0,0.0,6.37378428797051e-11,-3.05043562648869e-10
Grid,2030-01-03 04:00:00,-7.20410809416699e-10,0.0,0.0,0.0,1.27251254492543e-10,-4.1010406509843e-10
Grid,2030-01-03 06:00:00,1905298.875553,0.0,0.0,145477.650450892,315495.285904948,290984.967418611
Grid,2030-01-03 08:00:00,-6.07590319368888e-10,0.0,0.0,0.0,6.25898869171106e-11,-2.65420705959676e-10
Grid,2030-01-03 10:00:00,-7.72757914288302e-10,0.0,0.0,0.0,1.24275328442463e-10,-3.59518624471252e-10
Grid,2030-01-03 12:00:00,-4.67691444604565e-10,0.0,0.0,2.96100509057341e-11,6.13896387323847e-11,-2.58022102794222e-10
Grid,2030-01-03 14:00:00,-5.16795165144119e-10,0.0,0.0,0.0,1.29335122476795e-10,-2.58022102794222e-10
Grid,2030-01-03 16:00:00,1905298.875553,0.0,0.0,145477.650450892,315495.285904948,290984.967418611
Grid,2030-01-03 18:00:00,1905298.875553,0.0,0.0,145477.650450892,315495.285904948,290984.967418611
Grid,2030-01-03 20:00:00,-5.16295132844924e-10,0.0,0.0,0.0,6.46675612383977e-11,-2.58022102794222e-10
Grid,2030-01-03 22:00:00,-5.16795165144119e-10,0.0,0.0,0.0,1.23742364386647e-10,-2.40328205487089e-10
Grid,2030-01-04 00:00:00,-2.58397582572059e-10,0.0,0.0,0.0,1.2537300022559e-10,-2.58022102794222e-10
Grid,2030-01-04 02:00:00,-5.16795165144119e-10,0.0,0.0,0.0,6.39413520580482e-11,-3.22527628492778e-10
Grid,2030-01-04 04:00:00,1905298.875553,0.0,0.0,145477.650450892,315495.285904948,290984.967418611
Grid,2030-01-04 06:00:00,1905298.875553,0.0,0.0,145477.650450892,315495.285904948,290984.967418611
Grid,2030-01-04 08:00:00,-2.58397582572059e-10,0.0,0.0,-3.21899730277982e-11,6.3803531386175e-11,-2.58022102794222e-10
Grid,2030-01-04 10:00:00,-2.58397582572059e-10,0.0,0.0,-3.21899730277982e-11,1.27996110652342e-10,-3.22527628492778e-10
Grid,2030-01-04 12:00:00,-2.58397582572059e-10,0.0,0.0,-3.21899730277982e-11,6.42386466756385e-11,-2.58022102794222e-10
Grid,2030-01-04 14:00:00,-2.58397582572059e-10,0.0,0.0,0.0,6.46675612383977e-11,-3.22527628492778e-10
Grid,2030-01-04 16:00:00,1905298.875553,0.0,0.0,145477.650450892,315495.285904948,290984.967418611
Grid,2030-01-04 18:00:00,1905298.87555298,0.0,0.0,145477.650450892,315495.285904938,290984.967418595
Grid,2030-01-04 20:00:00,131565.792004378,0.0,0.0,11005.0459404819,28380.8107747379,22027.5863253038
Grid,2030-01-04 22:00:00,0.0,0.0,0.0,-3.21899730277982e-11,1.28163480736463e-10,-2.58022102794222e-10
Grid,2030-01-05 00:00:00,0.0,0.0,0.0,-3.21899730277982e-11,1.28163480736463e-10,-2.58022102794222e-10
Grid,2030-01-05 02:00:00,-2.58397582572059e-10,0.0,0.0,-3.21899730277982e-11,1.28163480736463e-10,-2.58022102794222e-10
Grid,2030-01-05 04:00:00,-2.58397582572059e-10,0.0,0.0,-3.21899730277982e-11,1.28163480736463e-10,-2.58022102794222e-10
Grid,2030-01-05 06:00:00,1905298.875553,0.0,0.0,145477.650450892,315495.285904948,290984.967418611
Grid,2030-01-05 08:00:00,-2.58397582572059e-10,0.0,0.0,-3.21899730277982e-11,1.28163480736463e-10,-3.22527628492778e-10
Grid,2030-01-05 10:00:00,0.0,0.0,0.0,-3.21899730277982e-11,1.28163480736463e-10,-3.22527628492778e-10
Grid,2030-01-05 12:00:00,-2.58397582572059e-10,0.0,0.0,0.0,6.43474439121279e-11,-3.22527628492778e-10
Grid,2030-01-05 14:00:00,-2.58029989434588e-10,0.0,0.0,0.0,1.29335122476795e-10,-2.58022102794222e-10
Grid,2030-01-05 16:00:00,-4.89300732209169e-10,0.0,0.0,0.0,9.81651464909314e-11,-2.58022102794222e-10
Grid,2030-01-05 18:00:00,1905298.875553,0.0,0.0,145477.650450892,315495.285904948,290984.967418612
Grid,2030-01-05 20:00:00,-4.13191175839306e-10,0.0,0.0,0.0,1.29335122476795e-10,-3.22527628492778e-10
Grid,2030-01-05 22:00:00,-6.67348224707738e-10,0.0,0.0,0.0,9.1932169135068e-11,-2.90087960314976e-10
Grid,2030-01-06 00:00:00,-5.16795165144119e-10,0.0,0.0,0.0,9.97659666777715e-11,-3.11613749087471e-10
Grid,2030-01-06 02:00:00,-2.58397582572059e-10,0.0,0.0,0.0,1.3939377352588e-10,-3.24816050412032e-10
Grid,2030-01-06 04:00:00,-2.58397582572059e-10,0.0,0.0,0.0,1.04101670858634e-10,-3.27528662569774e-10
Grid,2030-01-06 06:00:00,-2.58397582572059e-10,0.0,0.0,0.0,1.09069863438686e-10,-3.16110273349124e-10
Grid,2030-01-06 08:00:00,-2.58397582572059e-10,0.0,0.0,0.0,5.65921425617021e-11,-2.58022102794222e-10
Grid,2030-01-06 10:00:00,1905298.875553,0.0,0.0,145477.650450892,315495.285904948,290984.967418611
Grid,2030-01-06 12:00:00,-2.58397582572059e-10,0.0,0.0,0.0,6.15288395009755e-11,-2.58022102794222e-10
Grid,2030-01-06 14:00:00,2.5824604622063e-10,0.0,0.0,0.0,6.46675612383977e-11,-2.58022102794222e-10
