,A,B,C,D,E,F
2030-01-01 00:00:00,36438.8979307292,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734373
2030-01-01 02:00:00,36438.8979307292,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-01 04:00:00,36438.8979307292,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-01 06:00:00,36438.8979307292,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-01 08:00:00,36438.8979307291,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-01 10:00:00,36438.8979307292,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-01 12:00:00,36438.8979307292,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-01 14:00:00,36438.8979307291,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-01 16:00:00,36438.8979307291,0.0,0.0,2782.26441216146,6033.85677083332,5565.09619734374
2030-01-01 18:00:00,36438.8979307292,0.0,0.0,2782.26441216146,6033.85677083332,5565.09619734374
2030-01-01 20:00:00,36438.8979307292,0.0,0.0,2782.26441216146,6033.85677083332,5565.09619734374
2030-01-01 22:00:00,36438.8979307292,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-02 00:00:00,36438.8979307292,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-02 02:00:00,36438.8979307292,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-02 04:00:00,36438.8979307292,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-02 06:00:00,36438.8979307292,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-02 08:00:00,36438.8979307292,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-02 10:00:00,36438.8979307291,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-02 12:00:00,36438.8979307292,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-02 14:00:00,36438.8979307291,0.0,0.0,2782.26441216146,6033.85677083332,5565.09619734374
2030-01-02 16:00:00,29886.8175833333,0.0,0.0,2282.79726,4948.41666666667,4565.4267125
2030-01-02 18:00:00,0.0,0.0,0.0,0.0,-1.23676904113598e-12,-1.23367010659442e-12
2030-01-02 20:00:00,33533.5651270834,0.0,0.0,2569.32043385417,5551.57291666669,5139.60151312504
2030-01-02 22:00:00,36438.8979307292,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-03 00:00:00,36438.8979307292,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-03 02:00:00,36438.8979307292,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-03 04:00:00,36438.8979307292,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 08:00:00,36438.8979307292,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-03 10:00:00,36438.8979307291,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-03 12:00:00,36438.8979307292,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-03 14:00:00,36438.8979307292,0.0,0.0,2782.26441216146,6033.85677083332,5565.09619734374
2030-01-03 16:00:00,0.0,0.0,0.0,0.0,-1.23676904113598e-12,-1.23367010659442e-12
2030-01-03 18:00:00,0.0,0.0,0.0,0.0,-1.23676904113598e-12,-1.23367010659442e-12
2030-01-03 20:00:00,36438.8979307291,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-03 22:00:00,36438.8979307292,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-04 00:00:00,36438.8979307292,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-04 02:00:00,36438.8979307292,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,-1.23367010659442e-12
2030-01-04 06:00:00,0.0,0.0,0.0,0.0,-1.2237540548045e-12,-1.23367010659442e-12
2030-01-04 08:00:00,36438.8979307292,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-04 10:00:00,36438.8979307292,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-04 12:00:00,36438.8979307292,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-04 14:00:00,36438.8979307292,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-04 16:00:00,0.0,0.0,0.0,0.0,-1.23676904113598e-12,-1.23367010659442e-12
2030-01-04 18:00:00,3.57485330983591e-10,0.0,0.0,0.0,1.77693580087893e-10,2.99954992247146e-10
2030-01-04 20:00:00,33922.6982270834,0.0,0.0,2571.7925796875,5491.07291666669,5143.81795062504
2030-01-04 22:00:00,36438.8979307291,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-05 00:00:00,36438.8979307291,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-05 02:00:00,36438.8979307292,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-05 04:00:00,36438.8979307292,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,-1.23367010659442e-12
2030-01-05 08:00:00,36438.8979307292,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-05 10:00:00,36438.8979307291,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-05 12:00:00,36438.8979307292,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-05 14:00:00,36438.8979307292,0.0,0.0,2782.26441216146,6033.85677083332,5565.09619734374
2030-01-05 16:00:00,36438.8979307291,0.0,0.0,2782.26441216146,6033.85677083332,5565.09619734374
2030-01-05 18:00:00,0.0,0.0,0.0,0.0,-1.23676904113598e-12,-2.08102745817398e-11
2030-01-05 20:00:00,36438.8979307291,0.0,0.0,2782.26441216146,6033.85677083332,5565.09619734374
2030-01-05 22:00:00,36438.8979307292,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-06 00:00:00,36438.8979307292,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-06 02:00:00,36438.8979307292,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-06 04:00:00,36438.8979307292,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-06 06:00:00,36438.8979307292,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-06 08:00:00,36438.8979307292,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
