,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-01 00:00:00,-9.5748287977394e-13,39072.4623655914,0.0,1112.99163482869,58986.0427761741,15676.8069259558,1.03916661731683e-12,0.0,93036.1494333127,0.0,-15628.1666666667,122238.052659119,-152806.135992452,0.0,0.0,164661.631960194,-178034.973358044,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723754
2050-01-01 02:00:00,9.57508310877762e-13,39072.4623655914,0.0,255.995493399035,59862.757527666,15676.8069259558,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723754
2050-01-01 04:00:00,-9.57432426790645e-13,39072.4623655914,0.0,255.995493399039,59862.757527666,15676.8069259558,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,-1.35013368068078e-12,0.0,-9.88948914202367e-12,-224145.101723754
2050-01-01 06:00:00,0.0,39072.4623655914,0.0,1112.99163482869,58899.5877483401,15676.8069259558,0.0,0.0,92949.6944054787,0.0,-15628.1666666667,122151.597631285,-152719.680964618,0.0,0.0,164575.17693236,-177948.51833021,0.0,0.0,21492.8602150538,-1.32073019606988e-12,1.06339232679491e-12,0.0,-224145.101723753
2050-01-01 08:00:00,9.57352650422799e-13,39072.4623655914,-9.57156898759392e-13,255.995493399037,58889.1880473835,15676.8069259558,0.0,0.0,92939.2947045221,0.0,-15628.1666666667,122141.197930329,-152709.281263662,0.0,0.0,164564.777231404,-177938.118629253,0.0,0.0,21492.8602150538,8.24839359997198e-09,0.0,0.0,-224145.101723753
2050-01-01 10:00:00,-9.57390479890149e-13,39072.4623655914,9.56390103330788e-13,554.240357361546,59862.7575276659,15676.8069259558,0.0,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,1.08372666605242e-12,0.0,-224145.101723754
2050-01-01 12:00:00,0.0,39072.4623655914,-9.56055455269978e-13,255.995493399039,59862.7575276659,15676.8069259558,0.0,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723754
2050-01-01 14:00:00,0.0,39072.4623655914,0.0,255.995493399037,59862.757527666,15676.8069259558,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723754
2050-01-01 16:00:00,0.0,39072.4623655914,-9.54765045129834e-13,255.995493399035,59862.7575276659,15676.8069259558,0.0,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-217691.939973894
2050-01-01 18:00:00,-9.57235100044337e-13,39072.4623655914,0.0,152.608228049434,59862.757527666,15676.8069259558,-1.02869588479888e-12,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-205698.04876715
2050-01-01 20:00:00,0.0,39072.4623655914,0.0,118.522873247897,59851.3022582398,15676.8069259558,1.02944113599322e-12,0.0,93901.4089153784,0.0,-15628.1666666667,123103.312141185,-153671.395474518,0.0,0.0,165526.89144226,-178900.23284011,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-202735.656492025
2050-01-01 22:00:00,0.0,39072.4623655914,9.5447655692989e-13,18.7775240797079,59862.7575276659,15676.8069259558,0.0,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-209548.790650721
2050-01-02 00:00:00,0.0,39072.4623655914,9.5447655692989e-13,67.4693291844496,60121.6081869346,15417.9562666871,0.0,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,1.1000766654254e-12,0.0,-212122.325492752
2050-01-02 02:00:00,0.0,39072.4623655914,-9.54636419179809e-13,-2.08206541841643e-12,59862.7575276659,15676.8069259558,0.0,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-201562.83989223
2050-01-02 04:00:00,0.0,39072.4623655914,0.0,255.995493399041,59862.7575276669,15676.8069259558,0.0,0.0,93912.8641848055,0.0,-15628.1666666667,123114.767410612,-153682.850743945,0.0,0.0,165538.346711687,-178911.688109537,0.0,0.0,21492.8602150538,0.0,550.254250267251,0.0,-178911.688109537
2050-01-02 06:00:00,0.0,39072.4623655914,9.56431617291002e-13,255.995493399041,59245.1696925686,15676.8069259558,0.0,0.0,93295.2763497072,0.0,-15628.1666666667,122497.179575514,-108219.39934602,0.0,0.0,120074.895313762,-133448.236711612,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-133448.236711612
2050-01-02 08:00:00,0.0,39072.4623655914,0.0,129.963245338506,59448.2241006745,15676.8069259558,1.0323759628027e-12,0.0,93498.330757813,0.0,-15628.1666666667,122700.233983619,-56053.5331900757,0.0,0.0,67909.0291578176,-81282.3705556671,0.0,0.0,21492.8602150538,0.0,9.50884026224887e-13,0.0,-81282.3705556671
2050-01-02 10:00:00,0.0,39072.4623655914,0.0,426.689916574253,59192.8034729504,15506.1125027806,0.0,0.0,93072.2157069137,1.14296215216503e-12,-15628.1666666667,122274.11893272,-9490.8900902347,0.0,0.0,21346.3860579766,-34719.7274558261,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-34719.7274558261
2050-01-02 12:00:00,0.0,39072.4623655914,0.0,684.223846354589,59290.5191353875,15248.5785730002,-1.03408585362947e-12,0.0,92912.3974395706,0.0,-15628.1666666667,122114.300665377,-152682.38399871,0.0,0.0,164537.879966452,-177911.221364302,0.0,0.0,21492.8602150538,0.0,-1.03227295743773e-12,0.0,-19629.3647919017
2050-01-02 14:00:00,0.0,39072.4623655914,0.0,333.981175789175,59872.173035292,15598.8212435657,-9.76813528407897e-13,0.0,93844.2940100405,0.0,-15628.1666666667,123046.197235847,-8181.62277976431,0.0,0.0,20037.1187475062,-33410.4601453557,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-33410.4601453557
2050-01-02 16:00:00,0.0,39072.4623655914,0.0,558.079397142717,59887.5605344984,15374.7230222121,-1.02782519403861e-12,0.0,93635.5832878933,0.0,-15628.1666666667,122837.4865137,-49385.1049010277,0.0,0.0,61240.6008687696,-74613.9422666191,0.0,0.0,21492.8602150538,0.0,1683.9759170941,0.0,-74613.9422666191
2050-01-02 18:00:00,0.0,39072.4623655914,9.5447655692989e-13,498.487403949638,60105.2494382166,15434.3150154052,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,6653.75762151257,0.0,-123684.145809252
2050-01-02 20:00:00,0.0,39072.4623655914,-1.72092934731333e-12,606.198210299318,60212.9602445662,15326.6042090555,-9.27466559739047e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-141007.59004796,0.0,0.0,152863.086015701,-166236.427413551,0.0,0.0,21492.8602150538,0.0,5531.32207435842,0.0,-166236.427413551
2050-01-02 22:00:00,0.0,39072.4623655914,0.0,324.33138695798,60221.2176345612,15318.3468190605,0.0,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-183540.022350109
2050-01-03 00:00:00,0.0,39072.4623655914,0.0,375.513013738379,60440.7431356994,15098.8213179223,-1.01716256936452e-12,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109535,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-189558.339936113
2050-01-03 02:00:00,0.0,39072.4623655914,0.0,98.3503459607162,60440.7431356993,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-147229.656003458,0.0,0.0,159085.1519712,-172458.493369049,0.0,0.0,21492.8602150538,0.0,1939.84175182229,0.0,-172458.493369049
2050-01-03 04:00:00,1.81699696079945e-12,39072.4623655914,0.0,-1.10947922237334e-12,60440.7431356994,15098.8213179223,0.0,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,-113296.917094367,0.0,0.0,125152.413062109,-138525.754459958,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-138525.754459958
2050-01-03 06:00:00,0.0,39072.4623655914,0.0,-1.10947922237334e-12,60440.7431356993,15098.8213179223,0.0,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,-81457.2300081224,0.0,0.0,93312.7259758643,-106686.067373714,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-106686.067373714
2050-01-03 08:00:00,0.0,39072.4623655914,0.0,-1.10947922237334e-12,60440.7431356994,15098.8213179223,1.84727263662701e-12,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,-47695.7302833296,0.0,0.0,59551.2262510715,-72924.567648921,1.48394031696312e-12,0.0,21492.8602150538,0.0,0.0,9.61158513897709e-13,-72924.567648921
