,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-01 00:00:00,-39072.4623655914,-19734.4215023233,1438.25996527179,-18373.2997311828,-35932.8024193548,0.0,-13573.7365591398,-15628.1666666667,-30568.0833333333,-11855.4959677419,-13373.3413978494,-21492.8602150538,0.0,0.0,1.67753590663898e-11
2050-01-01 02:00:00,-1.0778810544223e-11,165.452196165493,1438.25996527179,0.0,2.64892373410012e-12,0.0,1.70244925280204e-11,-7.95109270444708e-12,0.0,2.83672023120797e-10,-5.79031949718957e-10,-0.0,-0.0,13713.25182704,112155.057100538
2050-01-01 04:00:00,-1.07763990560547e-11,142.290763669031,1409.78029469938,0.0,0.0,1.02804925207149e-12,-1.70244925280204e-11,-7.95136835614404e-12,9.61452298431242e-13,0.0,-2.75202825540583e-09,-0.0,-0.0,13713.25182704,112177.149450901
2050-01-01 06:00:00,5.38713572246736e-12,72.7483157420813,1241.37695761483,0.0,0.0,0.0,-5.50615272911719e-10,-7.95136835614404e-12,-9.5805209947414e-13,0.0,-9.95414475359556e-10,-0.0,-0.0,13371.9805973864,112155.057100539
2050-01-01 08:00:00,-5.38621569886008e-12,-2.20626441611195e-11,824.922493212601,0.0,0.0,1.22470925291953e-12,-3.82108004849137e-10,-7.95136835614404e-12,-4.93087824295028e-31,2.34983769990497e-12,6.2891110643632e-11,-0.0,-0.0,13673.0884375021,112613.900238814
2050-01-01 10:00:00,0.0,679.107419135803,0.0,0.0,0.0,1.02800532750987e-12,0.0,-7.94393870373394e-12,0.0,0.0,-2.42889806623682e-10,-0.0,-0.0,13106.9369932225,112155.057100538
2050-01-01 12:00:00,0.0,467.374809621034,0.0,0.0,0.0,2.2526853833348e-12,0.0,-5.30881324779961e-12,0.0,0.0,5.07466203124479e-10,-0.0,-0.0,13713.25182704,112155.057100538
2050-01-01 14:00:00,1.06862638833467e-11,0.0,0.0,0.0,0.0,0.0,-1.93633402451883e-11,0.0,0.0,0.0,-2.9927494030418e-10,-0.0,-0.0,12835.1587584558,112155.057100538
2050-01-01 16:00:00,0.0,0.0,-37.1322606350981,0.0,-233.133066085594,1.7958928539044e-12,-3.93085039329866e-11,-5.35013432133549e-12,8.18678770558418e-12,0.0,-2.71082373463931e-10,-0.0,-0.0,13713.2518270401,104576.813266025
2050-01-01 18:00:00,0.0,0.0,0.0,0.0,-737.813235536292,0.0,-9.36870464397217e-11,5.04080840457483e-11,1.23092913314106e-11,0.0,7.35175396834182e-09,-0.0,-0.0,13713.25182704,89958.1101473717
2050-01-01 20:00:00,0.0,-3.30719341487199e-11,0.0,0.0,-681.046738045944,1.02742259959918e-12,4.22501312780638e-11,-1.06556807199321e-11,0.0,0.0,-3.27467507144429e-10,-0.0,-0.0,13007.9669844492,86347.4109635505
2050-01-01 22:00:00,0.0,0.0,0.0,0.0,-1148.229095851,0.0,1.51270380847308e-11,0.0,1.81909920123889e-11,0.0,-2.9927494030418e-10,-0.0,-0.0,9928.98761985975,94651.570460805
2050-01-02 00:00:00,0.0,0.0,-322.388183298837,0.0,-1291.23122706682,0.0,-5.10554977811324e-11,0.0,4.54776402071236e-12,0.0,-2.42889806623682e-10,-0.0,-0.0,10248.4671277255,97788.3124215818
2050-01-02 02:00:00,0.0,0.0,-577.122075268144,0.0,-1003.60834483956,1.02715760458457e-12,-3.02092290123692e-11,-7.88479633305884e-12,2.7281769570627e-11,0.0,-2.71082373463931e-10,-0.0,-0.0,9082.84634981285,84917.9284553722
2050-01-02 04:00:00,0.0,0.0,-523.506970890041,0.0,0.0,0.0,-4.15634057404034e-11,0.0,0.0,-1.07074100125608e-13,-2.71082373463931e-10,-0.0,-0.0,5107.09687960909,56638.9937139551
2050-01-02 06:00:00,-1.61566547220483e-11,0.0,-284.714263844408,0.0,0.0,0.0,7.66878268882207e-10,-7.81808279609736e-12,-7.50060251803199e-10,1.93025225379342e-11,-8.6746359508458e-11,-0.0,-0.0,-2187.25906899916,1896.73501796617
2050-01-02 08:00:00,-5.38555157401611e-12,0.0,0.0,0.0,0.0,0.0,-1.5032825583372e-11,3.13388499134794e-11,6.79540246963519e-10,-3.73089759017985e-10,0.0,-0.0,-0.0,-10529.3183568346,-61685.4083511795
2050-01-02 10:00:00,-1.07711031480322e-11,3.29883126645047e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-16226.0673012579,-118231.864699993
2050-01-02 12:00:00,-1.07753957917255e-11,-4.63094886435468e-13,0.0,0.0,0.0,0.0,9.83214687289238e-10,-4.98029006439111e-12,0.0,0.0,0.0,-0.0,-0.0,-17007.7404666252,-136464.87057405
