,,A,B,C,D,E,F
Geologic,2030-01-01 00:00:00,0.0,0.0,0.0,2166.66692,0.0,0.0
Geologic,2030-01-01 02:00:00,0.0,0.0,0.0,2216.66692,0.0,0.0
Geologic,2030-01-01 04:00:00,0.0,0.0,0.0,2266.66692,0.0,0.0
Geologic,2030-01-01 06:00:00,0.0,0.0,0.0,2316.66692,0.0,0.0
Geologic,2030-01-01 08:00:00,0.0,0.0,0.0,2366.66692,0.0,0.0
Geologic,2030-01-01 10:00:00,0.0,0.0,0.0,2416.66692,0.0,0.0
Geologic,2030-01-01 12:00:00,0.0,0.0,0.0,2466.66692,0.0,0.0
Geologic,2030-01-01 14:00:00,0.0,0.0,0.0,2516.66692,0.0,0.0
Geologic,2030-01-01 16:00:00,0.0,0.0,0.0,2566.66692,0.0,0.0
Geologic,2030-01-01 18:00:00,0.0,0.0,0.0,2616.66692,0.0,0.0
Geologic,2030-01-01 20:00:00,0.0,0.0,0.0,2666.66692,0.0,0.0
Geologic,2030-01-01 22:00:00,0.0,0.0,0.0,2716.66692,0.0,0.0
Geologic,2030-01-02 00:00:00,0.0,0.0,0.0,2766.66692,0.0,0.0
Geologic,2030-01-02 02:00:00,0.0,0.0,0.0,2816.66692,0.0,0.0
Geologic,2030-01-02 04:00:00,0.0,0.0,0.0,2866.66692,0.0,0.0
Geologic,2030-01-02 06:00:00,0.0,0.0,0.0,2916.66692,0.0,0.0
Geologic,2030-01-02 08:00:00,0.0,0.0,0.0,2966.66692,0.0,0.0
Geologic,2030-01-02 10:00:00,0.0,0.0,0.0,3016.66692,0.0,0.0
Geologic,2030-01-02 12:00:00,0.0,0.0,0.0,3066.66692,0.0,0.0
Geologic,2030-01-02 14:00:00,0.0,0.0,0.0,3116.66692,0.0,0.0
Geologic,2030-01-02 16:00:00,0.0,0.0,0.0,3166.66692,0.0,0.0
Geologic,2030-01-02 18:00:00,0.0,0.0,0.0,3000.00024,0.0,0.0
Geologic,2030-01-02 20:00:00,0.0,0.0,0.0,2833.33356,0.0,0.0
Geologic,2030-01-02 22:00:00,0.0,0.0,0.0,2666.66688,0.0,0.0
Geologic,2030-01-03 00:00:00,0.0,0.0,0.0,2500.0002,0.0,0.0
Geologic,2030-01-03 02:00:00,0.0,0.0,0.0,2333.33352,0.0,0.0
Geologic,2030-01-03 04:00:00,0.0,0.0,0.0,2166.66684,0.0,0.0
Geologic,2030-01-03 06:00:00,0.0,0.0,0.0,2000.00016,0.0,0.0
Geologic,2030-01-03 08:00:00,0.0,0.0,0.0,1833.33348,0.0,0.0
Geologic,2030-01-03 10:00:00,0.0,0.0,0.0,1666.6668,0.0,0.0
Geologic,2030-01-03 12:00:00,0.0,0.0,0.0,1500.00012,0.0,0.0
Geologic,2030-01-03 14:00:00,0.0,0.0,0.0,1333.33344,0.0,0.0
Geologic,2030-01-03 16:00:00,0.0,0.0,0.0,1166.66676,0.0,0.0
Geologic,2030-01-03 18:00:00,0.0,0.0,0.0,1000.00008,0.0,0.0
Geologic,2030-01-03 20:00:00,0.0,0.0,0.0,833.3334,0.0,0.0
Geologic,2030-01-03 22:00:00,0.0,0.0,0.0,666.66672,0.0,0.0
Geologic,2030-01-04 00:00:00,0.0,0.0,0.0,500.00004,0.0,0.0
Geologic,2030-01-04 02:00:00,0.0,0.0,0.0,333.33336,0.0,0.0
Geologic,2030-01-04 04:00:00,0.0,0.0,0.0,166.66668,0.0,0.0
Geologic,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 08:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-04 10:00:00,0.0,0.0,0.0,100.0,0.0,0.0
Geologic,2030-01-04 12:00:00,0.0,0.0,0.0,150.0,0.0,0.0
Geologic,2030-01-04 14:00:00,0.0,0.0,0.0,200.0,0.0,0.0
Geologic,2030-01-04 16:00:00,0.0,0.0,0.0,200.0,0.0,0.0
Geologic,2030-01-04 18:00:00,0.0,0.0,0.0,216.666920000001,0.0,0.0
Geologic,2030-01-04 20:00:00,0.0,0.0,0.0,266.666920000001,0.0,0.0
Geologic,2030-01-04 22:00:00,0.0,0.0,0.0,316.666920000001,0.0,0.0
Geologic,2030-01-05 00:00:00,0.0,0.0,0.0,366.666920000001,0.0,0.0
Geologic,2030-01-05 02:00:00,0.0,0.0,0.0,416.666920000001,0.0,0.0
Geologic,2030-01-05 04:00:00,0.0,0.0,0.0,466.666920000001,0.0,0.0
