,A,B,C,D,E,F
2030-01-01 00:00:00,7408.60706290576,20607.5252785082,0.0,2332.60319666667,9253.35836949398,4565.35182666667
2030-01-01 02:00:00,7408.60706290576,20607.5252785082,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-01 04:00:00,7404.03978089181,20588.044665551,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-01 06:00:00,7076.01754940252,20520.7355754243,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-01 08:00:00,7113.24503192168,20563.2912349988,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-01 10:00:00,5454.03264501915,20564.6908945733,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-01 12:00:00,5156.76167628068,20362.8424939039,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-01 14:00:00,5259.05630989037,20005.6889572077,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-01 16:00:00,3343.97525044691,19971.1122189816,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-01 18:00:00,3628.18872337894,20030.2976590963,0.0,2623.92930383547,13260.9166673333,3639.20319533274
2030-01-01 20:00:00,3953.40826531407,19992.2827693043,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-01 22:00:00,2638.10546388422,19914.7563901506,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-02 00:00:00,2193.42250868352,19642.8882390629,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-02 02:00:00,3223.01717511039,19497.2913248864,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-02 04:00:00,5531.61010946099,19507.4078374372,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-02 06:00:00,5838.94864043452,19649.3485967009,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-02 08:00:00,5112.0811053856,19753.6768960077,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-02 10:00:00,6026.40236534531,19943.6291006455,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-02 12:00:00,5676.61265460391,20121.0922199378,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-02 14:00:00,3594.48432296087,19989.1885947884,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-02 16:00:00,3539.40217558613,20154.899676787,0.0,2332.79726,11140.9323976269,4565.4267125
2030-01-02 18:00:00,2760.14799131274,19955.0179956969,0.0,834.367115467367,1.4327908874544e-11,0.0
2030-01-02 20:00:00,2374.57897727317,19763.5839760937,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-02 22:00:00,2345.02025724639,20098.9577403777,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-03 00:00:00,1559.19166260567,20109.7086339947,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-03 02:00:00,671.001682647287,19989.4541142721,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-03 04:00:00,245.722753866954,19944.256323213,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-03 06:00:00,51.4111102812408,19794.3677418121,0.0,604.259055223524,0.0,0.0
2030-01-03 08:00:00,61.5952227116511,19709.1559454937,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-03 10:00:00,237.74583313536,19829.9023533349,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-03 12:00:00,559.422382097944,19901.4497518527,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-03 14:00:00,288.678562568666,19580.6504986852,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-03 16:00:00,224.688426825551,19677.9382347597,0.0,914.498914654553,2.28862089566024e-12,0.0
2030-01-03 18:00:00,347.720663498582,20061.1268333732,0.0,1201.346239541,2.28862089566024e-12,0.0
2030-01-03 20:00:00,426.376681777691,20334.8848883576,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-03 22:00:00,854.601912386697,20498.4921778628,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-04 00:00:00,1943.42137221733,20607.5252785082,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-04 02:00:00,3731.98839214629,20588.8458608654,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-04 04:00:00,6956.5757602298,20387.6739727468,0.0,1519.56914176428,0.0,0.0
2030-01-04 06:00:00,7408.60706290576,20343.3256380588,0.0,1558.18068945733,0.0,0.0
2030-01-04 08:00:00,7408.60706290576,20546.9969964141,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-04 10:00:00,7408.60706290576,20607.5252785083,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-04 12:00:00,7408.60706290576,20607.5252785082,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-04 14:00:00,7408.60706290576,20607.5252785082,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-04 16:00:00,7408.60706290576,20607.5252785082,0.0,1708.86777814965,2.28862089566024e-12,0.0
2030-01-04 18:00:00,7408.60706290576,20607.5252785083,0.0,1709.41343150849,2.28862089566024e-12,0.0
2030-01-04 20:00:00,7408.60706290576,20607.5252785082,0.0,2332.88858416667,5409.40622423824,5479.99726050002
2030-01-04 22:00:00,7407.86673817865,20607.5252785083,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-05 00:00:00,7408.60706290576,20607.5252785082,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-05 02:00:00,7408.60706290576,20607.5252785083,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-05 04:00:00,7408.60706290576,20607.5252785082,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-05 06:00:00,7408.60706290576,20607.5252785083,0.0,1693.54923930194,0.0,4.21643749988353
2030-01-05 08:00:00,7408.60706290576,20607.5252785082,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-05 10:00:00,6533.5379679452,20607.5252785083,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-05 12:00:00,6817.18826835579,20607.5252785083,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-05 14:00:00,2229.62964853692,20021.2396232369,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-05 16:00:00,119.762557914644,19320.0988324169,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-05 18:00:00,3.61918018340498,19166.3271766675,0.0,361.658260345541,0.0,7.02054749990259
2030-01-05 20:00:00,26.747617788488,19248.5523968444,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-05 22:00:00,51.5224781949889,19749.813414296,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-06 00:00:00,468.798076211525,20152.0370451829,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-06 02:00:00,1302.26794827324,20225.6763203443,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-06 04:00:00,1683.49257381092,20243.6829289983,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-06 06:00:00,2884.74152243585,20303.9383256036,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-06 08:00:00,5193.22813904023,20492.842532154,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-06 10:00:00,4789.01542793725,20607.5252785082,0.0,1676.4262098972,0.0,0.0
2030-01-06 12:00:00,6680.89337548415,20453.4276490557,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-06 14:00:00,6086.7196996326,20198.501916328,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-06 16:00:00,3192.14044233245,20059.5331618456,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-06 18:00:00,1663.94830189439,20118.6432120488,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-06 20:00:00,1656.52640096653,19860.1515123117,0.0,825.345256514463,2.28862089566024e-12,0.0
2030-01-06 22:00:00,2419.55617838793,20287.9875572556,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-07 00:00:00,2756.83333410029,20607.5252785082,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-07 02:00:00,2641.98031465854,20607.5252785082,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-07 04:00:00,2285.8355668607,20598.4512455176,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-07 06:00:00,1882.65244214784,20607.5252785082,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-07 08:00:00,1530.90115684267,20475.2087171886,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-07 10:00:00,1355.44448631624,19859.2559158499,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-07 12:00:00,857.729517360428,19568.3001396127,0.0,2623.92930383547,13260.9166673333,5479.99726050002
2030-01-07 14:00:00,60.3487646548092,19221.3350035859,0.0,2623.92930383547,13260.9166673333,5479.99726050002
