,3333.2701244979853,2382.294239332579,261.8082
0,0.26530279947577273,0.19262561548784513,0.11960010477318721
1,0.208655501115069,0.18509499976481592,0.12380664038460235
2,0.1395302883043221,0.12491364953292897,0.07525654183656269
3,0.11741618431239871,0.10130156621973224,0.07130576138105883
4,0.13568117641528418,0.11272817821755847,0.08023345862954397
5,0.1531116000002776,0.09332071639248435,0.09866544531600058
6,0.16966507804328912,0.09729306879461476,0.062041698972486695
7,0.17758767569992528,0.09943456244673213,0.06309712284754933
8,0.20233097285803542,0.1072201857424139,0.05714162232840931
9,0.21758644781133576,0.10971345523036495,0.033854195060847095
10,0.2524701025525935,0.13042969349662847,0.046911120595489374
11,0.2569653171257351,0.19897233147042595,0.07276780009499823
12,0.22670972628919048,0.27406608049753517,0.15985088400458375
13,0.28592095572016923,0.32058560123079277,0.28743069667487087
14,0.3988558668248581,0.4871974728847248,0.4527198215238232
15,0.3962099140268654,0.49395591898323604,0.547422631653878
16,0.41955709151301745,0.5057338692519465,0.5878058938330466
17,0.5322345520984092,0.5760039329402377,0.6481966672389763
18,0.7337045114724718,0.7025064087696841,0.7055004314191773
19,0.8138418436173662,0.7563842010311201,0.7875814498832405
20,0.8422729403386686,0.7882707519115785,0.8595943277099846
21,0.84882407651102,0.8430419662994674,0.8665739870848166
22,0.86299730817276,0.8624232719610884,0.7977759841887005
23,0.8660067657428309,0.8784025045149592,0.8286706900485209
24,0.864652302040863,0.8830182635023854,0.7954747180958902
25,0.8674213328612153,0.8841938227433733,0.7897889390482286
26,0.8693682459000958,0.8883133883754639,0.7784075176941624
27,0.8665246396450623,0.8804046150022266,0.7102893215498158
28,0.8649326998927565,0.8812337395767257,0.6143718455606665
29,0.8406579954289093,0.8568190645897217,0.5566074068452003
30,0.8398150762129042,0.8361103794783369,0.643057417634023
31,0.8568227715489423,0.8358863938476858,0.6916601528482006
32,0.8699086289838688,0.8544696254341444,0.688252692122486
33,0.8739965093767245,0.8536039786893211,0.6744004392720974
34,0.8809728013284133,0.8576488861539127,0.7589120939848211
35,0.8785153132269631,0.8597255238112296,0.7991206035630611
36,0.8723032835118815,0.8580200977788667,0.8027277839229496
37,0.8733588835125344,0.8725961816596789,0.8038816905476126
38,0.8731241740793992,0.849630213970978,0.8180231463884036
39,0.8764237737458591,0.8241780347464539,0.7173969516644507
40,0.889886952487189,0.8445081076216804,0.6816485805261957
41,0.8897709829345851,0.8472305772461382,0.7654639704610158
42,0.8907353409626255,0.8434952076070371,0.8124364053296974
43,0.8532745289712906,0.8515774298880878,0.8227202857362735
44,0.8338768446089765,0.8037990994308556,0.5955091409597991
45,0.7451301643267181,0.7285793759502909,0.2484306459700682
46,0.7692506359675877,0.7047018559649326,0.42909378473435356
47,0.795167063769426,0.734912642490455,0.5845577967760621
48,0.8546117695562996,0.7975598156753996,0.6617471911803161
49,0.8388300638947921,0.7268109271638535,0.6858717018511993
50,0.7773487901331743,0.6915573016351683,0.6528036962982106
51,0.7213305202103647,0.6161720152666834,0.6959782432195452
52,0.6821379443159556,0.5796195333572088,0.6895332873889622
53,0.6527476408400702,0.5363910828155211,0.6370739167323798
54,0.640944324175376,0.551032029784856,0.5163845965380234
55,0.6274201682519307,0.5330910331495308,0.535713120825971
56,0.6141174751657255,0.5237069229888365,0.5295170400623613
57,0.5586392396990127,0.43305594225649136,0.5304207488362322
58,0.5394920387193402,0.5330639827054563,0.6031732133209534
59,0.47768248587039513,0.4373406675633651,0.46850045030197035
60,0.5292312483317492,0.42557276548735046,0.6236148130661882
61,0.510438294009751,0.43297702085072515,0.5642966318626916
62,0.48345989968576086,0.40540705297714386,0.5590943420310567
63,0.44746220228498995,0.33553053759980217,0.5187132373072864
64,0.4360927225033182,0.3098236767566066,0.5059683872016575
65,0.4233369760048111,0.3091298395975486,0.5055731635976527
66,0.414961518778313,0.31693155902165837,0.49740549962660713
67,0.4398581265654137,0.32768251730222114,0.5479165264688833
68,0.47642864732471274,0.3541578773884183,0.5395001704521195
69,0.48289172922087836,0.32648838898252514,0.4968400358337971
70,0.4914481778480229,0.32000109631242407,0.48409977057172704
71,0.4902320484083836,0.325739202389111,0.504065557757685
72,0.38963210883400246,0.26429474967779215,0.46014669411316766
73,0.3607583362252632,0.2319629097489349,0.44280226129215
74,0.3270881302747454,0.20494174237100113,0.40158625952628524
75,0.29267290209595764,0.15451208986323914,0.3618636717808595
76,0.2350711515161598,0.10236303932981898,0.3170963536814506
77,0.19853355434159453,0.08928554404718941,0.28292444892813173
78,0.16537738935541763,0.06317309435283938,0.2717472749176263
79,0.13535534379553457,0.05289634930159844,0.17588423773548767
80,0.13291431839556753,0.05132711556137387,0.13931341331837435
81,0.1300179694051776,0.05392851267019949,0.15547286504709867
82,0.16202120186997876,0.08201589819186825,0.14144771522506286
83,0.20350686900872458,0.1272561385732074,0.06404934102243036
84,0.2565841922203649,0.1669684189203311,0.056634342083992074
85,0.2880490526606042,0.2204403633938999,0.061000399649018565
86,0.18914930662787055,0.17237923611013845,0.07713489372495115
87,0.15588601440741845,0.15142193304058849,0.0905556804890262
88,0.16557841304322277,0.18264088540600915,0.12283003183417135
89,0.1995204107309067,0.21491281661132394,0.1383812532552503
90,0.24081768528447003,0.2526961412802399,0.1376765092707264
91,0.24628211416363552,0.2888273574795239,0.17212640524806674
92,0.27581260692450116,0.2949325406141894,0.19909886959376774
93,0.41864629299328476,0.4146628721972793,0.25478324877325864
94,0.6174210230385809,0.5702786507775638,0.29515692672204485
95,0.7402755040320449,0.6707909222783873,0.37801340304768555
96,0.8004372291856106,0.7254937214198354,0.522350171645368
97,0.8528785020346458,0.7505832091819356,0.5504840934974669
98,0.8707895265344503,0.7659825532371535,0.5045960000494237
99,0.8700198034147172,0.7519541532836498,0.49923490834703826
100,0.8291506476232281,0.70441059068759,0.46530855225866735
101,0.7874906673888236,0.6014108626396637,0.37137584872641
102,0.6964787352047648,0.5537649752124277,0.33641237523365103
103,0.648477426334876,0.5331360246421664,0.303914461496216
104,0.7040576958134187,0.5367301212127616,0.3058624128049907
105,0.722659498782526,0.540693021332869,0.40963764793418705
106,0.6556744905028267,0.5456158085635054,0.47207766689447644
107,0.5704513725918886,0.5027359016392222,0.38516924522553697
108,0.4750303542676019,0.4090586107669308,0.39358694771479014
109,0.3864313481484773,0.34477550868110335,0.38842582706703455
110,0.25971110210444015,0.23237796833956972,0.16938624002472863
111,0.21101953642890892,0.1872939472561,0.1824420369697316
112,0.2345016337372974,0.18250135853374672,0.2225753852907693
113,0.3251972283033529,0.26213925129133603,0.30306902811827624
114,0.42680528997044825,0.33981512633236544,0.409914764329275
115,0.4891279027707634,0.39674586008612023,0.4212977789611577
116,0.4593511181863532,0.37181665017217175,0.42417693590411504
117,0.3912439825640146,0.29738041507158386,0.30241758426432264
118,0.40844012412002356,0.28975966001816417,0.25445291568820333
119,0.35291027644838513,0.22186122936060784,0.1629184671750272
120,0.23846635767207852,0.14450781992091896,0.11440707453976715
121,0.14878358626075716,0.07048576461049716,0.05784872091193655
122,0.07355732507194068,0.035395309542740984,0.05871628149905184
123,0.041261672189862125,0.026852921810005762,0.06841568284849388
124,0.06005995863227808,0.06000742495668726,0.08248687919988601
125,0.10461244532287205,0.12139851949326472,0.11577494232979
126,0.1388550769689702,0.19504122036924745,0.24281678334754792
127,0.18109198970781742,0.2808540302095415,0.37182813582953894
128,0.28191911994919505,0.39286118353700245,0.3818188826948072
129,0.4066359112132646,0.497612767974911,0.4676457081496866
130,0.5372796122896829,0.5854947717743411,0.5082689829632777
131,0.5995894266584894,0.6409271752982316,0.5733630158628699
132,0.6195178633277992,0.6568388079081143,0.5837826094725165
133,0.6699368403806132,0.6929203532181211,0.5627269434972145
134,0.6565857710021519,0.6696160285419763,0.5056392737596878
135,0.501248715832419,0.5333209770322608,0.3192036210018434
136,0.35184963789126916,0.3882320872498205,0.19192381083351312
137,0.32472560510365955,0.37432691286711506,0.13903430832387187
138,0.3595772281497257,0.3906574613874141,0.13568562555108657
139,0.4140375901369829,0.39474649680809054,0.12158288797987596
140,0.5497927977483299,0.5453117782162281,0.16624133975071748
141,0.7012815164386365,0.6765418993964877,0.20870607953687811
142,0.773447574943226,0.7324727533999602,0.21963454447005137
143,0.7917198139159963,0.7383535258944667,0.29860108630843385
