,1951.5932642669663,834.9698705932614
0,0.5368181982078013,0.5000936818462557
1,0.5397737873533417,0.45278295466917245
2,0.5422341320130065,0.4011913459771542
3,0.48912738736521294,0.3025215943806187
4,0.3844706317562268,0.23197878454279905
5,0.2689876332561463,0.1969802968968152
6,0.1935585975546331,0.1161464416539812
7,0.1424425023227109,0.07502808038530565
8,0.10579651491721137,0.03262377870362772
9,0.10795318916448773,0.04429749235109216
10,0.20564449169652363,0.10207549735215293
11,0.36054941260222534,0.21463831850158008
12,0.5702938620077566,0.38019006491511703
13,0.7877397246143099,0.6481432239563181
14,0.8105990842359668,0.6541599273528228
15,0.7878047835394048,0.5642395540735469
16,0.8550442440356147,0.7620787715372153
17,0.8916843889017736,0.8636987575914921
18,0.9001424461834789,0.8884354344632606
19,0.9070809958719329,0.9017979039469384
20,0.9061030463290128,0.8819463607148842
21,0.900865560058655,0.8495310685425642
22,0.8969969516033107,0.8411587518253898
23,0.8948500379521297,0.8696215661029378
24,0.8930170763521428,0.8755646791840292
25,0.8937790971367696,0.8690533135276283
26,0.8776397946752469,0.8771131765212457
27,0.8652006687390149,0.8402702977372333
28,0.8148781551844986,0.8087021357410412
29,0.8121425031603586,0.743317437313729
30,0.7880825378078645,0.730930555407748
31,0.8079710480847558,0.7999557886720072
32,0.8415435556191885,0.8514374650685105
33,0.850753057313864,0.8326099768867347
34,0.8758295692888298,0.8022734972965639
35,0.8791554178900437,0.809583181532898
36,0.8817992218017677,0.8034637285692574
37,0.8835211461272762,0.8049146895448774
38,0.8595210851440935,0.8569012734214124
39,0.8769334658710666,0.8907838400270688
40,0.8535624866528957,0.8668723012640774
41,0.8698971152783417,0.8201187660108357
42,0.8606177898717381,0.8137596649188368
43,0.8486184230908635,0.7602968176793291
44,0.8100833353968212,0.7807318126825079
45,0.7863205188446551,0.7020175637787351
46,0.7658651407134904,0.6650666364747285
47,0.7367279882897502,0.5923621586235192
48,0.7300797832886364,0.6551652011480319
49,0.7541483853716976,0.646651410528166
50,0.7889278795058327,0.6519576288442529
51,0.8072994366329326,0.6856053807642525
52,0.8495675040781755,0.7296813423348525
53,0.8300272716536299,0.7010311155315838
54,0.8334409076467406,0.747503194552685
55,0.8277281919078872,0.7488114831001974
56,0.8354225302640648,0.7605387179340601
57,0.8287815264888158,0.7323028062093905
58,0.7945492740494272,0.7682113976248582
59,0.8159679281544955,0.711525766514683
60,0.7902189480571042,0.7035754947265858
61,0.823577359906844,0.7004282822985338
62,0.8286603352728333,0.7827116596087844
63,0.864557936120929,0.8405499653505528
64,0.8672266873503554,0.8583091274549514
65,0.8331012672281838,0.8585178328978735
66,0.814377262940535,0.8262143486759875
67,0.8207252245098321,0.830148077253297
68,0.797735402783842,0.8314653950353526
69,0.7915229523282938,0.8005486472841639
70,0.6519108103910451,0.6134722474883253
71,0.5798279440720742,0.496302470546335
72,0.5049502584819023,0.4229507362743431
73,0.4832968691487772,0.41585791708997494
74,0.42755305395868054,0.3453973409880584
75,0.3789185944680831,0.30085792142306783
76,0.34470757832682747,0.26850777818523314
77,0.2860541247053438,0.21717343804005015
78,0.2740977403685141,0.2106959189137895
79,0.2446011270641916,0.19884453976312036
80,0.23297974421617595,0.15378419824125913
81,0.21914646016596906,0.1284393116655652
82,0.23423021178552092,0.13161219873646174
83,0.23402648775233953,0.13358910409220978
84,0.2412979072754713,0.13266908727844004
85,0.2577212863810486,0.11984528705362126
86,0.2530365325298151,0.09626935531586822
87,0.23052371239185548,0.08650500078839839
88,0.26189241978628375,0.11732157818568051
89,0.34327514250785457,0.21127010761261636
90,0.4539393799561104,0.3034165162036865
91,0.5297345664284195,0.3863390574482785
92,0.5779084950607918,0.45440896079697884
93,0.6481225453403697,0.5275936594548793
94,0.8117685331363993,0.7143784872824589
95,0.8161324571868087,0.6767798738427088
96,0.7924879587261741,0.639684265509897
97,0.7697346588531712,0.5841191009401332
98,0.7386179574007813,0.5460726637078325
99,0.6645733394139731,0.5000252395261247
100,0.5938597906254649,0.4450284526575732
101,0.5081298266636212,0.37615681915110827
102,0.44834492021425204,0.3051810025878804
103,0.43959980866785703,0.2925652237881115
104,0.4694154164520911,0.32836435669230013
105,0.5485289169523281,0.39259199230877934
106,0.6021857601891722,0.4593247866034735
107,0.6356672957398081,0.5068763381671757
108,0.6602124893619528,0.5704824806067645
109,0.6611203382827303,0.581191610528065
