,199287.43983619002
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.003268374159406923
14,0.1977543630619458
15,0.3433470487127177
16,0.4403553357011292
17,0.4553150777151757
18,0.5011393686401341
19,0.585290053880888
20,0.499895237278522
21,0.0930989784708004
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0013240641751580285
38,0.12893858709786826
39,0.2691145387871675
40,0.33014093228814734
41,0.39863726196937066
42,0.4416516506008667
43,0.5325345291469694
44,0.48832349828584604
45,0.10687894177358154
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0057794108167457
62,0.3617055123420233
63,0.31910074850896936
64,0.19549092236056412
65,0.1932222818003137
66,0.15893257029916888
67,0.15790046791417084
68,0.16579509279203927
69,0.019605888914206986
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.00417886917185735
86,0.02773242285615986
87,0.04108475041127057
88,0.050729772093204784
89,0.08481638162051174
90,0.06710339018913707
91,0.06525851819817328
92,0.041632368641202414
93,0.026035707365114274
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.004940025953025179
110,0.3166393446229906
111,0.4533981212231849
112,0.44354151933254876
113,0.428915808848872
114,0.46315970208640045
115,0.5224145032477182
116,0.4732417256354034
117,0.12538004733006558
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0017096668378729603
134,0.0825774125370993
135,0.0905636348910214
136,0.0684063510793142
137,0.08968613205941456
138,0.11327721483926834
139,0.10323266694276793
140,0.09581621292164762
141,0.05263855244464724
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.009163701531120744
158,0.290742800896475
159,0.25717582142872325
160,0.2697909917364655
161,0.2704697886260571
162,0.2649483272050616
163,0.27407439600723427
164,0.39506872841008844
165,0.15486340354175268
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.002675200508389862
182,0.12208052578889955
183,0.23302394596981618
184,0.218629506100173
185,0.21377037123920828
186,0.1793171016092037
187,0.13989723969988474
188,0.26634533766917906
189,0.09483668829042587
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.010941672651489273
206,0.17154412136855654
207,0.16921865397474806
208,0.16270612811848673
209,0.16342860293277023
210,0.09001638224752044
211,0.06050128172595277
212,0.20184978533966913
213,0.0768976135778227
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.018470917533374785
230,0.4057563053476745
231,0.5498688962852356
232,0.46166898605761836
233,0.4257322265328414
234,0.48422067491338694
235,0.5701873906071195
236,0.5281556625526331
237,0.17015408889009015
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0017149352660253683
254,0.09920157337173481
255,0.10129742430541298
256,0.12389884593766472
257,0.1539421204230868
258,0.13972880195280382
259,0.1152757346857899
260,0.07493996285282883
261,0.014556783831379644
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.008138571647749877
278,0.16369764668526265
279,0.29288101152726903
280,0.29229063722780363
281,0.3254080877534173
282,0.31719238183078
283,0.3065592756473764
284,0.2424570834968961
285,0.07707766749083599
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.006923777426238695
302,0.03483820485926986
303,0.05806486449126366
304,0.11906094185369538
305,0.1902864737492847
306,0.11437370510911937
307,0.11891532170052987
308,0.17452558097139517
309,0.12413670548596593
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0245121943411305
326,0.22906436536784963
327,0.20667823288621578
328,0.1629759247219631
329,0.1786487847926222
330,0.23259871836617396
331,0.2516573514403071
332,0.20700095235440577
333,0.09454954978312267
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.020589646739563067
350,0.15654309422968
351,0.22928057797182094
352,0.2228457754949406
353,0.22659865197788848
354,0.20815960950545653
355,0.2136144555915434
356,0.18631289468098858
357,0.0876894559353953
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0006676525160855666
374,0.06933997190739162
375,0.1196874871602696
376,0.15298875493662015
377,0.22369892299455013
378,0.23815428928829713
379,0.2252675816163651
380,0.2430485687829898
381,0.14812411070000828
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.012317708757227298
398,0.13596251255200711
399,0.3252135050531268
400,0.4461864038678038
401,0.4486030495025545
402,0.5004656205307614
403,0.5925190434152529
404,0.5799699710827801
405,0.21422294993435023
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.07661320272215744
422,0.5241984427044059
423,0.668920013298158
424,0.597134539939313
425,0.5192355311702186
426,0.5494307655402564
427,0.5870979135353851
428,0.5065787903910206
429,0.16937709483791183
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
