,2611.5304832885704,2254.9807116485586,374.8236111694333
0,0.48971853052294645,0.49043806758967845,0.4572611158919277
1,0.5289512338756437,0.5148055781425998,0.4777964379421004
2,0.436312113792296,0.4105855461240413,0.42886244340085
3,0.39818436147146585,0.3650120822748896,0.40960514375950746
4,0.39678274817352077,0.37575811892005134,0.45126266529795467
5,0.3516505900223958,0.36613554161139683,0.3941371704037624
6,0.30543835588019635,0.3027888092514199,0.25658548918753027
7,0.2586229839250574,0.21039606356302243,0.16248292343355433
8,0.2215093435989036,0.15219971839124616,0.11892465860349259
9,0.1772395317241771,0.10641481296302127,0.06925735568504122
10,0.0968676963736833,0.059377998093057285,0.033173300760420445
11,0.08781770255009942,0.05657710931438532,0.014815366378055438
12,0.13014269544826823,0.07709245111921492,0.0189868369545259
13,0.28695708346336807,0.1799829299831473,0.1542553187789995
14,0.46396964638232785,0.32727792087851215,0.3029432373878105
15,0.530640666337857,0.405254404186116,0.29486751957251284
16,0.6541921194061526,0.5399689231220749,0.32295730523524896
17,0.7325341371847511,0.6806967476427535,0.5260365070113143
18,0.789725433301293,0.7739541435799605,0.6613422826520164
19,0.8317105066573266,0.8062451848074149,0.6936361784400251
20,0.8190884569272598,0.8006208579624712,0.6970703555910527
21,0.8427165940639658,0.8306472984648513,0.7415249569102097
22,0.8609070847339311,0.824140131831407,0.6138851304388342
23,0.8586737957402645,0.8356591509196365,0.582775643420695
24,0.8663782678806017,0.822005480823663,0.6097962603763756
25,0.865742347425996,0.8288301487853742,0.6715246972534801
26,0.8582923462404415,0.8094658614110806,0.7212565472277651
27,0.8534540823993231,0.843927427263511,0.8063205784243662
28,0.8767805653650348,0.8646519822541432,0.8606281250203408
29,0.8556351482290727,0.8062052322678893,0.8534882027687469
30,0.8413732987684214,0.7816515173368711,0.7986828628665076
31,0.8343056986850311,0.7701728839320243,0.8005785428994427
32,0.842341616442576,0.7893484925179239,0.7814626320392087
33,0.8554452150894076,0.8149429599922828,0.8015456862930247
34,0.8696235095345523,0.8404048823934847,0.8537049372864087
35,0.8719595458293998,0.8562069146647898,0.8572526483797659
36,0.8737229036293898,0.8610989962491186,0.8501049826182859
37,0.8799096492157111,0.8731661769887036,0.8640797723546885
38,0.8809780412179233,0.8760683581587249,0.879254421831031
39,0.8764704484376096,0.8796031864076119,0.8820000000000001
40,0.8750615476231683,0.8798274395883461,0.8820000000000001
41,0.8733257370411333,0.8727086035015907,0.8820000000000001
42,0.8673846515565933,0.865834178938945,0.8819485923223999
43,0.8679340071148876,0.8412506695844204,0.8639706481528624
44,0.851496556924745,0.8327116476147379,0.8465647308159331
45,0.7677489999125107,0.7465192882086594,0.8390515477274059
46,0.7743884663211863,0.7952814908110315,0.8102386480388966
47,0.8317835386339952,0.7811184151044183,0.7625299632447761
48,0.82315415534495,0.7824895151289052,0.7742219462672111
49,0.7142194656978169,0.728015886036002,0.7997197604980324
50,0.6456285385281282,0.6488385116523185,0.7433731029483581
51,0.6927361141076389,0.6178108372666017,0.6695781915196037
52,0.6875578495492042,0.7079574001142456,0.5869181299725773
53,0.6187379922808739,0.6130991985262465,0.6148156627645703
54,0.5468105483025967,0.5439129812416387,0.502565849551034
55,0.5141606856055772,0.4914359850272859,0.4145355842043448
56,0.4381282249951095,0.4393996941026798,0.3836399202761159
57,0.423497318224493,0.42498233110991873,0.3513886414015785
58,0.41148513621959226,0.40844176861064646,0.3547214582744261
59,0.4089837469338531,0.4015870643618094,0.3016515129490427
60,0.4035975226526192,0.42292869308719655,0.28603344787245344
61,0.4633091254919157,0.4410853098542989,0.3596876183507083
62,0.5673575110835735,0.5387766392254152,0.366895916595573
63,0.6188477400065806,0.5690396312359617,0.3736920438119918
64,0.6565380134476663,0.6309084792435187,0.4230587774601794
65,0.6854328613362435,0.6652491712627155,0.4618537503461189
66,0.7077510356781155,0.6973909182374745,0.49401388160071535
67,0.7133383440980565,0.7224879808605768,0.5351072844892628
68,0.72370291211989,0.7343004621620001,0.5678243557171763
69,0.6943743819035779,0.6911279045525772,0.4724220940436763
70,0.6566752415395575,0.6369217673303318,0.3960171496564816
71,0.6164156559036474,0.5802153203292615,0.3483249989082846
72,0.5450973055541937,0.5055841979992006,0.28733542501418785
73,0.49796615972035346,0.4867278179742497,0.2501432698758569
74,0.45000961249173915,0.42360915384813586,0.2127293610268836
75,0.42851724129496616,0.3745173573339799,0.1919160050438786
76,0.4148662686851014,0.35139270819410984,0.19291712387859714
77,0.4026923579297088,0.3607663439490968,0.19863837066453197
78,0.3788676311322322,0.3220848569691376,0.18367302458613838
79,0.3431500205670416,0.28914042545593227,0.17855837292212692
80,0.3436320843395086,0.25692756645089265,0.14942995778715396
81,0.32444286185582105,0.21820216339923645,0.11223806100194542
82,0.27889229716018027,0.17534387418493408,0.0870647864661004
83,0.21800510201377002,0.1401803836498875,0.0678690163147213
84,0.1915670509337091,0.11709274364429027,0.06859141765726354
85,0.2065236026888384,0.11510261815688137,0.05350677857178512
86,0.13303089323147654,0.05751670321777378,0.01153506036107202
87,0.08953547310345983,0.03835768428965804,0.011676515872544691
88,0.10905043569382034,0.04802243820393558,0.019028686651543614
89,0.13083957417556574,0.06613353688752104,0.022130009603101016
90,0.13774976656219023,0.07541474826609978,0.028916151708727755
91,0.1837557844276791,0.10535652512954057,0.045274738595904605
92,0.24273197029189225,0.15036155981223065,0.0637013316161408
93,0.36300865537393706,0.21004246146306066,0.10282464514488461
94,0.6052555904898081,0.3724543614596841,0.2047625463520057
95,0.7017872580936976,0.4469291677983134,0.2248629980255389
96,0.7466821112039265,0.5038983750989358,0.2945285550554707
97,0.7635709777479334,0.5340460797439183,0.42423511931412455
98,0.7488514956758512,0.5496866095396418,0.49859223236600375
99,0.7284264719724067,0.5408506966940979,0.5306725187591939
100,0.713153276165867,0.501852884642568,0.5447160567503859
101,0.6577894957605185,0.44425318488383814,0.4830950119054265
102,0.5873207828878529,0.39022426240083324,0.45923715306837304
103,0.539987961368804,0.3764848890210347,0.4281377211938101
104,0.509947558472467,0.36708020264508257,0.44111787923907
105,0.5156833746870338,0.3816590955260913,0.44276195916981814
106,0.6000447061800456,0.4491102039937815,0.4525100711846066
107,0.6733144985116641,0.5052227382254711,0.49778694292856335
108,0.6635202318751675,0.5306946621880559,0.5177727821162478
109,0.6477146362606461,0.5495378196092783,0.48931006774045205
110,0.5189680339824708,0.46651370552507826,0.4060219421457279
111,0.4178928090961201,0.3852077840350251,0.2864152494465935
112,0.5207346734973186,0.5232709053878165,0.5401940184379461
113,0.6656624948822654,0.6553816144024351,0.725633670369232
114,0.7173805939000238,0.7160526070813551,0.7132359395468891
115,0.7110682582669723,0.7146909654274465,0.7072917620176635
116,0.6586652812300426,0.6702101843672602,0.5713361045023468
117,0.5058700042615042,0.5104036858745011,0.39862289347103913
118,0.5306762735091285,0.5252494773479792,0.3516103190460897
119,0.4291232522808775,0.39703778985467714,0.2651973455295574
120,0.29783962913961876,0.2330465184499778,0.11895679740852622
121,0.17604733923883342,0.1411197062012501,0.04336930626477622
122,0.10995479523195181,0.06980116792636773,0.011520378065384324
123,0.11380462749169173,0.056462653598651234,0.009670964939023701
124,0.1709675907305619,0.09799783429786528,0.046206910390648934
125,0.2316486190475371,0.15518728296309375,0.10287394039540924
126,0.3533338724334705,0.24185711154551984,0.157968089119444
127,0.5131012488326029,0.36902040426853416,0.22604049147166608
128,0.6205821259092632,0.4023226448839274,0.2373386686808986
129,0.6906874634224544,0.5123609550195377,0.3045545504617735
130,0.7411462856784733,0.5543281342579589,0.37005207180087846
131,0.8097365582247377,0.6236914179066729,0.45458126097722457
132,0.8292769826171674,0.6662309914486022,0.4617227887855987
133,0.836227369830534,0.6832970482832001,0.4482784160789178
134,0.8058804146108378,0.6152745106075163,0.36080304776718036
135,0.6891474422046784,0.4890264287673369,0.25358798133807803
136,0.5831537785469092,0.37495598237053707,0.18143772220922413
137,0.5424757388739961,0.3176665189691346,0.13693857484659216
138,0.5281923506813141,0.296940331518841,0.1091533778279081
139,0.5850846547758206,0.35822507637181633,0.12407363643006995
140,0.7033732407262816,0.5017182470980023,0.19651954725020648
141,0.7818045314623119,0.6172461693771673,0.28538477494501846
142,0.8230455643218689,0.6630017878885132,0.3218627809695334
143,0.8287619729514564,0.7046378957114074,0.455902234177577
144,0.8168208108164936,0.7029684285485575,0.6040529156469461
145,0.8031822011029405,0.7065424137361703,0.5655906010941052
146,0.7689416294353927,0.6740121248492279,0.49618103592274
147,0.738909215736072,0.67067460972061,0.5031198412655954
148,0.6997707354213227,0.64462042390909,0.4358688721918649
149,0.6520532501657149,0.543053492769238,0.44596467847840204
150,0.6096134445021207,0.5556779292191653,0.45036842576985164
151,0.5698254854153345,0.5090800514271753,0.37421842851577025
152,0.5463037429563496,0.4280495570033158,0.27690131905550924
153,0.5520791662771273,0.4361556767959743,0.19535561460187725
154,0.5989887868380831,0.4420081225667844,0.1916239232608488
155,0.5919184398370971,0.4095099730358911,0.18157170290436833
156,0.6028457444487343,0.4241480316076531,0.18813015763877014
157,0.637284661877847,0.4357079348171196,0.201918660714854
158,0.5896595875504221,0.39754695002783125,0.20783231824230927
159,0.4646744705361828,0.3338270788507602,0.3371162728023787
160,0.4241681274529199,0.38729661140605626,0.5113898867925251
161,0.4101738688743744,0.3796945750053724,0.470855205069256
162,0.3878563491469566,0.42398892640649105,0.3050585756064498
163,0.3748391388103567,0.3308743695053817,0.2351680700855017
164,0.4486289841717719,0.3652389833428319,0.3056969430891986
165,0.62626358842794,0.5833079593904328,0.6771976403241279
166,0.7726783496236347,0.7420724040242873,0.7849871627021177
167,0.8142424855461374,0.7562384591048092,0.8272360140985702
168,0.8501902013213926,0.7537314794496398,0.805063661021062
169,0.8466544598766355,0.7582733163961447,0.7588244084954067
170,0.831491630612065,0.7459909500955954,0.7339737033843509
171,0.7975722174549388,0.7463040689536389,0.696565943078055
172,0.8207593240868409,0.7449002810774779,0.6509489382071425
173,0.7926536111451331,0.7014039550565845,0.6697447838529067
174,0.7232636690073404,0.6654119539149463,0.7249556534623555
175,0.64891012875419,0.6294642458496863,0.7167863046555459
176,0.5972642410922734,0.5660821333633397,0.624599909019934
177,0.5757506362233694,0.5277697323730961,0.46208597498593695
178,0.5034109482754994,0.5143616890113067,0.45381609785967536
179,0.4793922172728803,0.5009827890612997,0.38311949211307483
180,0.4628270721403855,0.46453980682576856,0.3521970601203602
181,0.44489930670039446,0.40673924304702747,0.3325170727679108
182,0.39488404276977734,0.3170393106859001,0.23410729147620155
183,0.41416462439997925,0.3585159928055079,0.2767990653855485
184,0.4353181135453936,0.39554477000882254,0.34012044534181785
185,0.44959508245903995,0.4449596591873727,0.3754927090280996
186,0.46061413576586935,0.48436447198792215,0.38644201828251373
187,0.48608751754382246,0.5186445731268999,0.40529945339947265
188,0.4918257032404445,0.5170732759428397,0.4044735531900541
189,0.39048220663102323,0.4212381985094572,0.3337850795972324
190,0.4130082212192119,0.43741941323505196,0.3114967933983375
191,0.39974099018355935,0.3964921678959365,0.2483452290597851
192,0.34535229354243546,0.30979313117985396,0.1670885300494692
193,0.3101485214864425,0.24957103272373873,0.10728107618188071
194,0.27595582824739007,0.21239947384006344,0.07351268342988848
195,0.20947214692825974,0.1809252799558314,0.05575738789096396
196,0.17205125280755143,0.13681399118832346,0.06339416994766257
197,0.14817180818083914,0.0820407174547877,0.04871626105622874
198,0.14044003238279928,0.07268559959694831,0.03837308337733556
199,0.145353486409858,0.06910722822577765,0.04181105484075098
200,0.15621648252021955,0.0792352354424218,0.044229298451615086
201,0.18803444834710484,0.08196587061898905,0.04634603058052021
202,0.24254015787211103,0.10702068461776867,0.04774794994474821
203,0.33845224100947396,0.15852067711481266,0.05193607917769071
204,0.43479441364825905,0.21789251260992495,0.060766609549658145
205,0.4927751801691666,0.28325031720294563,0.09177421169960732
206,0.4365867418370263,0.22978822832504356,0.07397044260228645
207,0.3120014311138453,0.1351562647852859,0.03865066475033376
208,0.2365520246691594,0.10321638318751997,0.021241970606402254
209,0.2475214973703774,0.12783888897962728,0.028883985829217366
210,0.2801598474067593,0.15656857875759655,0.04175287881316497
211,0.3078450052560589,0.17556588715035001,0.05551736915702677
212,0.40847855921681125,0.21950252949450652,0.10567605141428318
213,0.6289379943225257,0.4219670271847638,0.28505495067611736
214,0.7411782968403922,0.6310874221149275,0.39106112334687776
215,0.7754462543652334,0.6937814673902604,0.49585118028698083
216,0.7852968509166999,0.6969456746080132,0.4865054160642307
217,0.7633920302446849,0.6435626275799126,0.42188461494890583
218,0.7508412780401416,0.6056695207073799,0.3641376096822011
219,0.7416680928709224,0.5785321629350864,0.35973296246534564
220,0.7487419137895942,0.5948580358348501,0.4125180150020335
221,0.7558550794990915,0.6122966564905383,0.48433846878015496
222,0.741570943149091,0.645754137022525,0.563922014628932
223,0.7462119003709462,0.6806234420031123,0.6316580584005669
224,0.762205461925272,0.6914858379101525,0.6533466871897105
225,0.7653277561470407,0.6654210530102145,0.6719263193938961
226,0.7769371485301905,0.6823543995707078,0.6735974631212623
227,0.7811245649394521,0.7176243431579057,0.704805629088117
228,0.7808024657431188,0.7454985551785822,0.7510920006778422
229,0.76391000662257,0.7293918525346104,0.7711303343918323
230,0.7151426235505538,0.6341787022973348,0.7111171886186677
231,0.5874117945339141,0.50218099049215,0.5319895589682074
232,0.5681328683168171,0.5011448639336661,0.5016370415270328
233,0.5842301135137683,0.5720694072752562,0.4580754412483031
234,0.6304064732068647,0.6063151811264224,0.5029511162618688
235,0.6382193746801164,0.6378829262620472,0.5640550271956146
236,0.5874634885083813,0.5992079797033053,0.5090861178514483
237,0.5852594300798886,0.5872917841508593,0.6070537195378838
238,0.633836290949352,0.6411468410656899,0.6608512030813923
239,0.6124198865228193,0.5793623469746271,0.5237970486079245
240,0.5581250369712281,0.48287741039299964,0.36759343454143595
241,0.4742487905907679,0.4389917766884299,0.3059589461180025
242,0.3791017163986657,0.36066819394241734,0.21562438711416856
243,0.30034869957041377,0.2824644894811036,0.16035340516594612
244,0.24296300847104788,0.2120635801103858,0.12687392041929432
245,0.20567214366005915,0.15700039597146645,0.08600121322154097
246,0.175901305176017,0.11247703602888369,0.0595426686422316
247,0.10583086670509098,0.07008626633884447,0.038565888067097
248,0.0525746352812165,0.039818349576060674,0.024616652614656457
249,0.03588083656695237,0.01968426615532953,0.038012864651684096
250,0.025650410138979035,0.014071172016568356,0.06485985030018378
251,0.009947001120895547,0.012682166328109453,0.09269154460928178
252,0.010904827330997565,0.01049221237983474,0.09978948623166964
253,0.030362931900073366,0.0451605991739577,0.12868000144606573
254,0.0640346081351801,0.11946734462342458,0.19241515050787936
255,0.07123094435941392,0.12480809390886209,0.17355347786881073
256,0.07094553758813882,0.11363663810851315,0.1498763384659686
257,0.10959274394679916,0.14583998165580642,0.17405528572188853
258,0.15345978722138398,0.19980088462394374,0.22461343837601971
259,0.21482607036392468,0.2561865742702571,0.2759981717532412
260,0.35509552259032223,0.41590793918219926,0.4753498974046897
261,0.6815461124105353,0.738960898691707,0.7652190353325198
262,0.7942406952917501,0.8316073790622872,0.8407822718875005
263,0.8196996667873608,0.838300998175875,0.8422977860394659
264,0.812906494083396,0.8381664433598757,0.8557795723945142
265,0.8072388178692246,0.834555503950336,0.8420156763709284
266,0.8193153314826872,0.8294503038701502,0.8479569910752022
267,0.8254984686978228,0.8416707800700943,0.857846617694216
268,0.8452802062459936,0.8417046522546963,0.8537909594871537
269,0.850462578651208,0.8414889626919219,0.8519664334958069
270,0.8602687825800833,0.8428138394136659,0.8549456516972165
271,0.8669584508808846,0.8498970161126251,0.8657754648291621
