,2654.56578328857,2254.9807116485586,374.8236111694333
0,0.49301674320633904,0.4975769475215203,0.46391706782464665
1,0.5355097300698319,0.5222991547090855,0.48475130467806554
2,0.44429809322580416,0.41656208242746223,0.4351050205844723
3,0.40479434525253805,0.3703252453452821,0.4155674091993314
4,0.40467309134679597,0.3812277026894525,0.45783130300815056
5,0.3589102484450668,0.37146505790116946,0.3998742820232104
6,0.310245535861224,0.3071962423134059,0.2603203807479775
7,0.26447526643900066,0.21345861587118709,0.1648480458782037
8,0.22580087310331187,0.15441515717354792,0.12065574131262669
9,0.17767927962024885,0.10796380074132726,0.07026547471026756
10,0.09673788580349367,0.060242311911645544,0.03365617561602742
11,0.08765261257862308,0.05740065303371995,0.015031020766873543
12,0.13039224708935332,0.0782146188067606,0.019263211808480396
13,0.28880486276893,0.18260278478611047,0.15650067914636112
14,0.46996650871988266,0.33204182061610205,0.3073529183257193
15,0.5419841672693843,0.41115333969810264,0.2991596493176073
16,0.6672988284476852,0.5478287805920289,0.3276583135328239
17,0.7456322745241398,0.6906050575243642,0.5336935624307177
18,0.8027384356393357,0.7852199201762254,0.6709688664384387
19,0.8446441250271602,0.8179809939754369,0.7037328363495573
20,0.8320459699623811,0.8122747987016398,0.707217001827279
21,0.8556294107980311,0.8427383079547808,0.7523186900717944
22,0.8737854913220487,0.8361364221623594,0.6228209217808157
23,0.871555368691819,0.8478231135819954,0.5912586010467802
24,0.8792463248737581,0.8339706988985084,0.6186725335969842
25,0.8786114402522297,0.8408947076095885,0.6812994975835596
26,0.8711632174474593,0.8212485511642208,0.7317552507970438
27,0.866282756937826,0.8562117440255269,0.8180574850316259
28,0.8896289447925265,0.8772379683185565,0.8731555392985224
29,0.8685235275060996,0.8179404598815795,0.8659116874153494
30,0.8542886565547326,0.793029337900911,0.8103085938984514
31,0.8472344259375527,0.7813836200238873,0.8122318676950822
32,0.8552551425052084,0.8008383512480178,0.7928377031644309
33,0.8683310562127335,0.8268053751006311,0.8132130889529651
34,0.8824854276477316,0.8526379245368615,0.8661315767486765
35,0.8848170449661318,0.8686699732333156,0.8697309287834737
36,0.8865770671002311,0.8736332645897955,0.8624792206748838
37,0.8927520634400022,0.8858760967726692,0.8766574292578114
38,0.8938184804661574,0.8888205224670909,0.8920529628942108
39,0.8893194144995651,0.892406804133068,0.8948385060540462
40,0.8879131788404255,0.8926343215720993,0.8948385060540462
41,0.886180651814428,0.8854118627867076,0.8948385060540462
42,0.8796503448717446,0.8784373732111753,0.8947863500796431
43,0.8806830212047052,0.8534960231155199,0.8765467166299924
44,0.8641711335554201,0.8448327060378403,0.8588874365094956
45,0.777512001740609,0.7573857195024559,0.8512648905563797
46,0.7849160219989592,0.8068577110314937,0.8220325865741225
47,0.8447130434228262,0.792488475763426,0.773629447994787
48,0.8361036435883177,0.7938795336971706,0.7854916210340216
49,0.7257745609235776,0.7386129794150436,0.811360584745985
50,0.6556154266913201,0.658283088931169,0.7541937379626634
51,0.7043532272695837,0.6268037717048134,0.6793246582605126
52,0.7003485952508884,0.7182625195783878,0.595461386168589
53,0.6319259117755737,0.6220235497416768,0.6237649990554153
54,0.560007164690725,0.551830248931599,0.5098812630453851
55,0.5235619238286995,0.49858939077439324,0.4205696177728537
56,0.44502012588481954,0.4457956528701211,0.3892242325652753
57,0.4278550815197336,0.4311684288772851,0.35650349990493124
58,0.41559074638619203,0.41438709981136423,0.35988482969115654
59,0.4130243320022009,0.40743261760107874,0.3060423913789842
60,0.4104318731968181,0.42908489783394205,0.2901969877275216
61,0.46705536776750634,0.4475058046625926,0.36492327783569795
62,0.5795701758842842,0.5466191416567913,0.3722365010019415
63,0.6320887525885831,0.5773226456924413,0.37913155352494987
64,0.6698025429226704,0.640092064652041,0.42921687573187983
65,0.6986432047449056,0.6749326242249671,0.4685765532598404
66,0.7209191607843514,0.7075422306250349,0.5012048115437012
67,0.7264958999402925,0.7330046093370547,0.5428963753186048
68,0.7368408617676158,0.7449890346438083,0.5760896804660535
69,0.7075678110336041,0.7011880517030517,0.4792987311348836
70,0.6699399844645526,0.6461928829378416,0.40178162649703775
71,0.6297359947285016,0.5886610095613444,0.3533952626353363
72,0.5571596932060892,0.5129435469638749,0.2915179166168935
73,0.5082379653644183,0.49381269103290615,0.2537843876589408
74,0.4607333644645516,0.4297752634697102,0.21582587711465795
75,0.44016532543697917,0.3799688804172876,0.1947095592305273
76,0.42825420948040893,0.35650762589422075,0.1957252504804616
77,0.41415694455388796,0.36601770550339,0.20152977647444398
78,0.39095168601335617,0.3267731657969321,0.18634659288331992
79,0.35334464228679374,0.29334919087847794,0.18115749168829626
80,0.3521396313840918,0.26066743733222036,0.15160507957593647
81,0.331365928432798,0.2213783423060471,0.11387181273172751
82,0.2834453395478863,0.17789620229180847,0.08833211275650774
83,0.22202401971103375,0.14222086744143803,0.06885692649254292
84,0.19524549625321252,0.11879716076238786,0.06958984320244309
85,0.20890225144362587,0.11677806675103512,0.05428563015979687
86,0.13383853391164546,0.05835392378746783,0.011702966191320783
87,0.09003820519879446,0.03891602370232468,0.011846480747510485
88,0.10990640188347142,0.04872145902435654,0.01930567067509961
89,0.13268109734455186,0.06709618520238034,0.022452136884581184
90,0.13961630517509951,0.07651249509396675,0.02933705895223367
91,0.1859705721437808,0.10689010833329213,0.045933763545517835
92,0.24664178603038794,0.15255024212055845,0.0646285764365542
93,0.3688758392435673,0.213099866693333,0.10432137397617448
94,0.6162250674051031,0.3778758553082736,0.20774309645516004
95,0.7134536912573174,0.45343472655852696,0.22813613290250231
96,0.75746842263207,0.5112331850074753,0.29881575078922246
97,0.7741090219596882,0.5418197235397594,0.43041034056996735
98,0.759525645539623,0.5576879189097127,0.5058498053747694
99,0.7403394742193474,0.5487233893741911,0.5383970565650961
100,0.7248658296925155,0.509157920127516,0.5526450141112994
101,0.666479795181068,0.45071979169070936,0.49012700536917614
102,0.5928968621324302,0.3959044172254008,0.46592186845375966
103,0.5437298837299395,0.3819650517500066,0.4343697492272704
104,0.5136047592695745,0.3724234695430182,0.44753884813154005
105,0.521130576502376,0.38721457467404286,0.4492068595023613
106,0.6065724571407077,0.45564751019889255,0.45909686629619423
107,0.6821918510787365,0.5125768257349377,0.505032794040143
108,0.6742865901233303,0.5384195223165724,0.525309549687472
109,0.6588715000859319,0.5575369631738826,0.4964325283606238
