,875.2373999999999,327.7625350341796
0,0.7217681883840914,0.3659153820408707
1,0.6815697038860725,0.39400556452381424
2,0.6803175543712315,0.42218367606467777
3,0.633898227074765,0.37682105183407383
4,0.5828798007620649,0.3239846564070764
5,0.4151095181514884,0.24415574712186353
6,0.4050083962873676,0.22074745577687532
7,0.4270991279225809,0.268606016017938
8,0.4123244528796885,0.330269348594594
9,0.6058887064793941,0.4786066623924889
10,0.7680597972614209,0.7076189710183779
11,0.7999848521828783,0.7924970795330272
12,0.8520778233643782,0.78777489631302
13,0.8805511444485147,0.8329641419903987
14,0.8934799811801282,0.8728992689906222
15,0.8820720443592862,0.8939884063582262
16,0.8970451083719844,0.8733246665716984
17,0.906120839514472,0.9013234372428085
18,0.9076768405045377,0.8955853397395166
19,0.9073986385882711,0.9075380871444784
20,0.907677009956908,0.9076770099569079
21,0.907677009956908,0.9076770099569079
22,0.907677009956908,0.9076770099569079
23,0.9070390538461975,0.9076310064040326
24,0.9076178093300609,0.9076770099569079
25,0.9076434677218181,0.9076770099569079
26,0.9043966992742014,0.9076736554076233
27,0.8815903503798853,0.9070699155873123
28,0.8810168837289982,0.9076749505731326
29,0.866053903064646,0.8963028329735994
30,0.8962972369952992,0.9068651330923659
31,0.8916947693041838,0.8939613583304814
32,0.8989456888191214,0.9071265347287963
33,0.8945290498610127,0.9076603052799694
34,0.8950467132561029,0.9076770099569079
35,0.8866238129471036,0.9065757882176644
36,0.8956009968350953,0.9050745256877102
37,0.8676055251080598,0.7229940225015321
38,0.8481892237523951,0.6628446390052135
39,0.8707752589583005,0.826951039776013
40,0.902704496624207,0.8382661650801791
41,0.9048389729951976,0.87812535038712
42,0.9057012480481896,0.8969436571684218
43,0.9034938477892714,0.8805662568548772
44,0.8879203625156409,0.8728960144731082
45,0.8348621084433241,0.7684947197679894
46,0.786211704119862,0.6811233813938744
47,0.8289422608018621,0.5643533408390206
48,0.8418178988079953,0.7055686674032741
49,0.8601692162397334,0.8058481883997175
50,0.8258627129090419,0.8440501036830298
51,0.8142200436493435,0.6062644017979287
52,0.7104205347531599,0.7438255069756569
53,0.7203979141346876,0.4771720531963606
54,0.5684504418972445,0.3422554978332261
55,0.5159683795338114,0.47724540414614675
56,0.6919617615443089,0.586721395332358
57,0.7560159070726641,0.7217071470357358
58,0.8387218323674297,0.7107870702871781
59,0.7455761481338756,0.3666704444905004
60,0.6617411581636151,0.3503740075823722
61,0.6958725014110269,0.5111886646317507
62,0.7417108957391847,0.5077987339829886
63,0.7485473339042068,0.6590452940540962
64,0.7412808430242386,0.614657781423055
65,0.6783524616902552,0.5435936509800702
66,0.6720277624849545,0.5551174237115423
67,0.6334139109631652,0.5300782503872826
68,0.6020700640465384,0.5114741743969051
69,0.5130589965945835,0.3831941374925016
70,0.36659994928660833,0.25651450889917427
71,0.2942960339984749,0.18533446973755244
72,0.2825623203372155,0.1374673815057936
73,0.22634904583750434,0.08266007844187555
74,0.23536417329815842,0.10843958973886217
75,0.2137248126418263,0.09472385311958648
76,0.15364847402823398,0.050876563368772734
77,0.16165569460083867,0.05243810223357342
78,0.21323652990095146,0.11353243911493242
79,0.33196040671333726,0.16802794345550187
80,0.4234360921832731,0.22414214762375742
81,0.5280691163895614,0.34083494380645984
82,0.5711404749166327,0.33645894256846803
83,0.5441927170363963,0.33590655643684414
84,0.5914710760207762,0.37935787234016344
85,0.6787107647604158,0.5409885379785667
86,0.6829115649272409,0.5567583531170017
87,0.6637732807439352,0.536361930197822
88,0.762944848183436,0.6890107924317366
89,0.7937651920657904,0.7637696879170568
90,0.7705877591145355,0.7421549038418556
91,0.7960047221582282,0.7416558483788354
92,0.7995805381017588,0.6980223257243092
93,0.7634995884793504,0.6608263460008694
94,0.8618361380768516,0.804909906260037
95,0.8700247269769957,0.8152349118615974
96,0.8867712148221837,0.8179202828038914
97,0.87846356023578,0.8042662759109198
98,0.8681244361407567,0.7672442616957208
99,0.8714540705058593,0.7170945368360047
100,0.8575712581427695,0.609763106014599
101,0.7827332020038729,0.4957213365291275
102,0.6847506637321298,0.40260838582491326
103,0.6271823890707209,0.3474136513690612
104,0.6574252649672752,0.3466448625762411
105,0.739662177241981,0.39617902698005003
106,0.7275177135801845,0.35318255053449316
107,0.6711277645444775,0.39285543870095996
108,0.6584108295717503,0.4849724586015312
109,0.6806893983929134,0.6155144944716778
110,0.7144168761370611,0.5668411995688019
111,0.5567052819267727,0.3422488507085033
112,0.6547133010308366,0.4758298141556442
113,0.7230040828682694,0.5337108222894082
114,0.6530305799890972,0.5790847103416346
115,0.6293555046242572,0.5797872155702306
116,0.5788630195161408,0.43208679821617996
117,0.4948794697792229,0.42215671650932945
118,0.6801453112048966,0.5471466823212546
119,0.7488900635847134,0.6003167553666817
120,0.7770072809365552,0.6778876189129358
121,0.8153671182556192,0.7065228698466276
122,0.7843356753019376,0.5719703375895921
123,0.7952307830869437,0.6518781610635581
124,0.818649320985695,0.7129185772197192
125,0.8546285016373733,0.7999896107499572
126,0.8758899262127313,0.8331099985596051
127,0.8799201565978085,0.8096851662858163
128,0.8851607329181398,0.804855192781674
129,0.8845706667854201,0.8119749666305036
130,0.8881004440644216,0.8264045223600548
131,0.8948596397412776,0.84055887885674
132,0.8935243976065325,0.8459053979714266
133,0.8890587678477556,0.8197789811469136
134,0.8865801765293883,0.8157559795766496
135,0.8849109074748756,0.7990329487504968
136,0.8694062238019971,0.7030976312905581
137,0.8715695537114369,0.6908437758294318
138,0.8596628586993758,0.7352968625441438
139,0.8592995721695434,0.669119416042322
140,0.8404815091479397,0.6613561434724443
141,0.8477279685718467,0.6159044897771293
142,0.8584914301144135,0.7163751767283442
143,0.8893104832571926,0.7802169626428904
144,0.8972329998207623,0.7567870410360013
145,0.8968168117865438,0.7447180241992155
146,0.8954263221014765,0.7669187418340416
147,0.8887754158880924,0.727442141670992
148,0.8740742589370242,0.6891864937130608
149,0.8464154566496233,0.6948986729831935
150,0.829865913233271,0.6674835695879019
151,0.8460361197281202,0.7451356767583219
152,0.8584545839986844,0.7336126068260157
153,0.8575976032068083,0.7450037920908184
154,0.8308362717961375,0.7327736318176545
155,0.8134829872801599,0.7051202114655547
156,0.7953752819422947,0.6193304771099988
157,0.7936968678387788,0.5983608574912608
158,0.7891987001482426,0.5445239705617742
159,0.5927441548694072,0.3339002527259387
160,0.33941350616271077,0.17935328634613273
161,0.2992936055414539,0.23852532406742813
162,0.4964648942338655,0.48154269054415627
163,0.6193881078921929,0.5242518659933088
164,0.5342210815855821,0.4224392425620488
165,0.7402629411388932,0.5715811978773478
166,0.8802540555379894,0.7742141776953462
167,0.88651827586319,0.8478880314717447
168,0.8857581646088251,0.8141905126705551
169,0.8506686031802314,0.7143754493390044
170,0.8423955087846005,0.7147199803599021
171,0.8110460519630026,0.5908326380127493
172,0.6284824163952389,0.3933537945916004
173,0.5805413885353512,0.26137467677889886
174,0.4937551421256151,0.22997237382856625
175,0.43090768136780244,0.1568900369333146
176,0.46570149387214504,0.21410649417355626
177,0.46215659091075034,0.2266352657484308
178,0.4065216515229748,0.20729370311062378
179,0.38390639684261063,0.28434965447857574
180,0.4150672547231838,0.3158707280437801
181,0.4037782543264104,0.32863137123188735
182,0.19335544107706557,0.12203011117424638
183,0.14692887386535974,0.07939332617337247
184,0.19641321965928935,0.12646288438168118
185,0.21551551769704566,0.17964148594947082
186,0.22489682636698882,0.17286756694654343
187,0.2021085436389041,0.16400906362663434
188,0.19442660374446316,0.16010835408078758
189,0.1725291241981699,0.13292796154745687
190,0.24773575673938739,0.16771354851463072
191,0.21940930349221446,0.14238349028899133
192,0.1558278479281225,0.07345912851702024
193,0.11528773999532868,0.04747124165846247
194,0.09396060115138678,0.040022786598612574
195,0.11677045371660918,0.058026591867528975
196,0.13809238202548008,0.06642797512393611
197,0.17621889145045472,0.10833310319204814
198,0.22190149387703056,0.15540544731186537
199,0.28118235574588746,0.17445856636327836
200,0.3334641813732875,0.22302039745855712
201,0.3714820921194151,0.24617062377835752
202,0.3760976325519763,0.25181241839230584
203,0.3957399484059386,0.2980683509337603
204,0.43379495114070815,0.34971195587610643
205,0.49060670184627236,0.4574608773689661
206,0.45263400638515233,0.3613623172576089
207,0.35714087877596157,0.25440847705905617
208,0.25165325117082726,0.2091348612025503
209,0.3013873655737554,0.29262933174467715
210,0.33696185147335356,0.33378020325291385
211,0.4181795860515239,0.41784436611260883
212,0.44024910934918005,0.41324785663670743
213,0.7173681201902175,0.651398375171427
214,0.8753360004003947,0.8035027002190703
215,0.8835886377484166,0.8046787900383069
216,0.8839232782514373,0.7772824450621786
217,0.8865928875497902,0.7947254728942942
218,0.8795665173350754,0.8190407651385387
219,0.8823056659214922,0.8388294894038504
220,0.8841993905538106,0.8500177643190083
221,0.888078325405672,0.7759454611941594
222,0.8946658467897224,0.7787504405398746
223,0.8886727645180329,0.7568230635268091
224,0.8792747512275455,0.7583076376487196
225,0.8848265684633968,0.8138257282949041
226,0.8835906095781292,0.8110202903016918
227,0.8701229546695354,0.8116675440755436
228,0.8730851739620406,0.7553746536570111
229,0.863847101913465,0.7237869179006845
230,0.8113830466093106,0.5841035906614032
231,0.5434346904449401,0.4073298971110949
232,0.4901235988385312,0.4105015803527698
233,0.5039392897853453,0.386334783571096
234,0.4445520905076476,0.33643437241427215
235,0.4030724004882595,0.28079596277498736
236,0.33095179289182675,0.2392556417341591
237,0.2921538121648634,0.20004855911403785
238,0.4258166375257876,0.33608518701091616
239,0.5743827077792717,0.43932657498518457
240,0.5793664737967629,0.44550658322630765
241,0.45290717526561153,0.26001871492161605
242,0.29055041456381714,0.1338476072920881
243,0.18934789711252378,0.06535251590580357
244,0.11189354781298264,0.031172563389541514
245,0.0751162380714764,0.024352522604146113
246,0.06000281743648856,0.02430508892649706
247,0.0817414214291835,0.047144531645138994
248,0.09896835651876035,0.05824054430947549
249,0.19701679288951443,0.16505325056758327
250,0.3599831172746056,0.3064172373224439
251,0.5515983891608541,0.4278579636921389
252,0.5836696225538387,0.49140099614202276
253,0.6221653712407728,0.48682310437095117
254,0.5683613477688405,0.45659941933263914
255,0.3902708069829558,0.33166496914962595
256,0.3181563342258899,0.3092844438776718
257,0.37809282569241826,0.3329168583765431
258,0.483582222609185,0.4298206829947887
259,0.570190958649311,0.5323488765479389
260,0.6659835256545057,0.6231475406148282
261,0.8291915583252253,0.7741298633536204
262,0.8881565244005074,0.8223467893316957
263,0.8913933789381482,0.842884697678593
264,0.8905772317777004,0.82701833500335
265,0.8849443952888475,0.8255023213383329
266,0.8818138826658785,0.8033554057677531
267,0.8763056005368437,0.8369323775111577
268,0.8669959546954468,0.7936567577850415
269,0.869083172789882,0.7478929970039665
270,0.8728568430891439,0.7388751612800001
271,0.8612826615315305,0.6798767742081813
272,0.8641836359533224,0.6587961883590435
273,0.8328834417368308,0.6112951167102025
274,0.7980778399624304,0.5642838540311965
275,0.7650265908783689,0.6111876181670726
276,0.7513912998194029,0.6013319568329344
277,0.7203757554497628,0.5471056738952024
278,0.7266376376246596,0.6530793879857514
279,0.6664650734729939,0.6344448823871967
280,0.5480482255480673,0.520401528687293
281,0.4833885912606548,0.4905395701560787
282,0.5276821314588076,0.5361623183594187
283,0.5644118972565907,0.5338342241424722
284,0.6953202424459656,0.622005075605222
285,0.8364011962988968,0.7129400577364399
286,0.8890739601864394,0.8604648786327965
287,0.8789532723211192,0.8421322288494654
288,0.8736608720930514,0.8323034845905667
289,0.8559434547385574,0.7549771499429527
290,0.8377816585022014,0.6775587476558466
291,0.785274758640183,0.5783668867367352
292,0.6408081558980467,0.45947932006685477
293,0.5938797622662173,0.5029041020296922
294,0.3599594689073747,0.34512495667085424
295,0.31931816988995493,0.2432452675559554
296,0.45979733233981596,0.4339672980012571
297,0.7548928930292216,0.5896674411786816
298,0.8393151010018882,0.7228093278258758
299,0.871607918877487,0.8435246778436919
300,0.8939295105811129,0.8180376688409602
301,0.8990254668975401,0.8823904101179296
302,0.9073586057629248,0.9010330411036374
303,0.9075789246471834,0.9076770099569079
304,0.907677009956908,0.9076770099569079
305,0.907677009956908,0.9076770099569079
306,0.907677009956908,0.9076770099569079
307,0.907677009956908,0.9076770099569079
308,0.907677009956908,0.9076770099569079
309,0.907677009956908,0.9076770099569079
310,0.907677009956908,0.9076770099569079
311,0.907677009956908,0.9076770099569079
312,0.907677009956908,0.9076770099569079
313,0.9076754113648215,0.9030653220247198
314,0.904283275259161,0.8288420723428072
315,0.861212498611097,0.750033722338388
316,0.8573777553012679,0.7701562721873535
317,0.8492136091669574,0.6740138473579174
318,0.774445259869017,0.6368263603789476
319,0.729917527625945,0.426400351364157
320,0.668660195982113,0.3524682825999301
321,0.48463582003829914,0.26339558892762976
322,0.443165158777201,0.27573879948782454
323,0.3935641539513106,0.2509371595036276
324,0.2687889416339651,0.13557752498842138
325,0.22343068096210858,0.09522409105597451
326,0.21151454856864726,0.10230993528306345
327,0.224173280242535,0.12480076591157181
328,0.26605153973945445,0.15714063128879033
329,0.3130180921317247,0.2007644373547144
330,0.35731110164419055,0.2135435338751308
331,0.3659782679333554,0.2380682624474434
332,0.3401934200403775,0.2312791794772503
333,0.2834206153412723,0.190285996987546
334,0.3289363774764021,0.2025539953834487
335,0.32688475270281386,0.17992652478017787
336,0.301620727921276,0.11166044337707093
337,0.2683619066511352,0.11086713104571504
338,0.25331810074535677,0.10407883654863331
339,0.24412448047881177,0.1040200490409266
340,0.24233377310413262,0.09858229173557598
341,0.20532188042399677,0.09977471341128653
342,0.20128097808453552,0.11387274381300436
343,0.20303798290613284,0.12629376829804748
344,0.18904209621696433,0.1276742443699905
345,0.1855205559378896,0.11012360571446206
