,875.2373999999999,327.7625350341796
0,0.7115592444515235,0.36073974576396195
1,0.6719293415022888,0.3884326107942397
2,0.6706949028320068,0.4162121611828165
3,0.6249321468798915,0.3714911619155421
4,0.5746353431908209,0.3194021031087978
5,0.4092380626552694,0.24070232208416303
6,0.39927981462297785,0.21762512587157912
7,0.42105808715522325,0.2648067577496887
8,0.4064923903293846,0.32559790239246
9,0.597318802826987,0.471837080883144
10,0.757196088478888,0.6976101586087853
11,0.7886695841587736,0.7812877212073441
12,0.840025733974866,0.776632330213024
13,0.8680963183587708,0.8211824032545066
14,0.8808422850617096,0.8605526737273209
15,0.8695957061245545,0.8813435188946905
16,0.8843569858366084,0.8609720543349084
17,0.8933043466354427,0.8885748005142742
18,0.8948383389984695,0.8829178646867577
19,0.8945640720682705,0.8947015482148943
20,0.8948385060540458,0.8948385060540459
21,0.8948385060540458,0.8948385060540459
22,0.8948385060540458,0.8948385060540459
23,0.8942095734196681,0.8947931531916548
24,0.8947801427817537,0.8948385060540459
25,0.8948054382521645,0.8948385060540459
26,0.8916045932430938,0.89483519895269
27,0.8691208253947643,0.8942399986414271
28,0.868555470058535,0.8948364757989212
29,0.8538041310723905,0.8836252094433702
30,0.8836196926165616,0.8940381126623469
31,0.8790823238524509,0.8813168534437942
32,0.8862306838032806,0.8942958169417957
33,0.8818765153450072,0.8948220376539524
34,0.8823868567263797,0.8948385060540459
35,0.8740830928913734,0.8937528603836485
36,0.8829333003228519,0.8922728322406387
37,0.8553338064261321,0.7127677399386714
38,0.836192136087888,0.6534691305462479
39,0.858458706442354,0.8152543524795656
40,0.8899363257044749,0.8264094326588853
41,0.8920406112885239,0.8657048355845227
42,0.8928906900189124,0.884256969594666
43,0.890714512008138,0.8681112170099253
44,0.8753613036053255,0.8605494652428505
45,0.8230535242002242,0.757624859288061
46,0.7750912483618189,0.6714893319529054
47,0.8172174089726226,0.5563709280539936
48,0.8299109294116253,0.6955888552114634
49,0.8480026793343424,0.7944499872792822
50,0.8141814192918174,0.8321115611932732
51,0.8027034280542463,0.597689184178372
52,0.70037209603757,0.7333045765460003
53,0.7102083518446046,0.47042276330568783
54,0.5604100782691869,0.33741451530694566
55,0.5086703407141294,0.4704950767537583
56,0.682174410230167,0.5784226008920044
57,0.7453225513226502,0.7114990664935373
58,0.8268586548272429,0.700733447163663
59,0.7350304560179628,0.3614841283438803
60,0.6523812577270363,0.3454181939895819
61,0.686029835212305,0.503958231786167
62,0.7312198751169979,0.5006162495126387
63,0.7379596162883753,0.6497235248707188
64,0.7307959052193961,0.6059638448804748
65,0.6687576051152937,0.5359048705734694
66,0.6625223646872241,0.5472656469972618
67,0.6244546811062651,0.5225806365755783
68,0.5935541726201103,0.504239703200461
69,0.5058021091137703,0.3777741044016724
70,0.3614146302490261,0.2528862771741038
71,0.29013340705118046,0.1827130336022763
72,0.2785656591761895,0.13552299435638004
73,0.22314748506586837,0.0814909051257669
74,0.23203509938272923,0.10690578191866273
75,0.21070181347897343,0.09338404551773076
76,0.15147521579668094,0.05015694730467829
77,0.15936917941615716,0.05169639921278592
78,0.21022043718147612,0.11192659623614483
79,0.32726504158848163,0.16565129693457065
80,0.4174468626859152,0.22097180199916114
81,0.520599920478044,0.3360140540975768
82,0.5630620625123703,0.33169994856516805
83,0.5364954632281139,0.33115537557789954
84,0.5831051004208399,0.37399210073727585
85,0.6691108402204028,0.5333366052094739
86,0.6732522227874151,0.548883366518208
87,0.6543846372485458,0.5287754378016795
88,0.7521534870454729,0.6792651806659732
89,0.7825378971089902,0.7529666599548563
90,0.7596882939475599,0.7316576030123962
91,0.7847457504975819,0.7311656063659366
92,0.7882709888386797,0.6881492516519342
93,0.7527003808989016,0.6514793849903124
94,0.8496460236408226,0.7935249765332584
95,0.8577187902502177,0.8037039416124099
96,0.8742284098623213,0.8063513297205623
97,0.8660382616737455,0.7928904499189043
98,0.8558453777980846,0.7563920881359909
99,0.8591279166398649,0.7069516986800318
100,0.8454414676733921,0.6011384014880832
101,0.7716619474071484,0.4887096790298773
102,0.6750653087298808,0.3969137507553487
103,0.6183113000582614,0.3424997100991143
104,0.6481264100469294,0.34174179532624704
105,0.7292001344171093,0.39057533103058784
106,0.717227446334522,0.348187011919193
107,0.6616350966351817,0.38729875275684605
108,0.6490980344778822,0.478112837024433
109,0.6710614873606408,0.6068084402774465
110,0.7043119117588272,0.5588235976320595
111,0.5488310459856197,0.3374079622015003
112,0.6454528050853248,0.46909950936757283
113,0.7127776580080318,0.5261618280989663
114,0.6437938850437483,0.5708939318683957
115,0.6204536782986242,0.5715865006151594
116,0.5706753767161613,0.425975210080289
117,0.48787971994033624,0.4161855829529317
118,0.6705250959337927,0.5394076465856761
119,0.7382974982793484,0.5918256633568768
120,0.7660170157877997,0.6682993372382365
121,0.8038342780325456,0.6965295610787678
122,0.7732417547574523,0.5638801873148662
123,0.7839827582936062,0.6426577663381233
124,0.8070700561290812,0.7028348053100475
125,0.8425403345543606,0.7886742754190008
126,0.8635010300384264,0.8213261967769327
127,0.8674742554228694,0.7982326935962815
128,0.8726407071825872,0.793471036941639
129,0.8720589871534535,0.8004901061969372
130,0.8755388380171384,0.8147155651987774
131,0.8822024292453573,0.828669717482806
132,0.880886073246506,0.8339406135446139
133,0.8764836069307361,0.8081837379783788
134,0.8740400736825472,0.8042176391618413
135,0.8723944153585438,0.787731144784419
136,0.8571090354023654,0.6931527703054313
137,0.8592417664102346,0.6810722376997227
138,0.847503483893704,0.7248965642706606
139,0.8471453358167355,0.659655154922887
140,0.828593442118467,0.6520016888195102
141,0.8357374050633675,0.6071929193516876
142,0.8463486244079862,0.7062425134555605
143,0.8767317619886044,0.7691812986235433
144,0.8845422196824368,0.746082778095115
145,0.8841319183586265,0.7341844696910239
146,0.8827610962502993,0.7560711725420952
147,0.8762042628011713,0.7171529433410787
148,0.8617110442013254,0.6794383967663782
149,0.8344434577728919,0.6850697809573703
150,0.8181279969381304,0.6580424464579271
151,0.8340694863266558,0.7345962148249656
152,0.846312299456719,0.7232361312596997
153,0.8454674401035491,0.7344661955807347
154,0.8190846304070929,0.7224090230098892
155,0.8019767968704197,0.6951467423927651
156,0.7841252133061605,0.6105704483108605
157,0.7824705392839534,0.589897430391145
158,0.7780359952644117,0.5368220313867463
159,0.5843601723930295,0.3291774497346057
160,0.3346127217694154,0.17681645017920672
161,0.29506029117886146,0.2351515377201056
162,0.48944271959207514,0.47473158081665595
163,0.6106272639429363,0.5168366626183137
164,0.5266648701076102,0.416464112857472
165,0.7297924008974841,0.5634965517320198
166,0.8678034315786239,0.7632634191843811
167,0.873979048561213,0.8358952039771309
168,0.8732296885886358,0.8026743147720422
169,0.8386364462982472,0.7042710709160199
170,0.8304803694689115,0.7046107287685902
171,0.7995743304262608,0.5824756927052713
172,0.6195929393375864,0.38779005972592434
173,0.5723300062917512,0.2576777011244263
174,0.4867712951737804,0.22671956342733254
175,0.4248127710766665,0.15467092889224593
176,0.45911444761994336,0.21107809637244215
177,0.45561968501685446,0.2234296565813819
178,0.40077166584258017,0.20436166783019863
179,0.3784762893042126,0.28032771263279305
180,0.4091963970158074,0.3114029410112733
181,0.3980670722239722,0.32398309315953233
182,0.19062055349296186,0.1203040742234464
183,0.14485066002952282,0.07827035895402377
184,0.19363508177598088,0.12467414872253024
185,0.21246719017004104,0.17710057338566387
186,0.2217158062999597,0.17042246708329267
187,0.1992498490836316,0.16168926156006524
188,0.1916765652576318,0.15784372502640115
189,0.17008881138857176,0.13104778155566932
190,0.24423169478244958,0.16534134890667748
191,0.2163059008849999,0.14036956796229816
192,0.1536237638631369,0.07242009668320594
193,0.11365706952153044,0.04679979166620717
194,0.09263158925468287,0.039456690182912785
195,0.11511881121676129,0.057205843277459006
196,0.13613915464818444,0.06548839440465759
197,0.17372638927090503,0.10680080155514061
198,0.21876284084964318,0.15320733783024024
199,0.27720521329096187,0.1719909628428928
200,0.32874754632903436,0.21986591826410726
201,0.36622771833094053,0.24268869961427797
202,0.37077797493102915,0.24825069469449806
203,0.39014246293875765,0.2938523670046703
204,0.4276592022871306,0.34476550657625465
205,0.4836673875446766,0.45099038930428875
206,0.44623179128683255,0.35625108113554455
207,0.35208935216931714,0.25081003379144606
208,0.2480937787903623,0.2061767839324199
209,0.29712443633048224,0.28849027922215664
210,0.33219574414905134,0.32905909828368685
211,0.41226470643165275,0.411934227961836
212,0.4340220706045508,0.40740273313784114
213,0.7072214123747488,0.642184766706943
214,0.8629549391482323,0.7921376745110681
215,0.8710908482816588,0.7932971293009177
216,0.8714207555113268,0.7662882878949383
217,0.8740526049137918,0.7834845953866203
218,0.8671256181586501,0.8074559635577061
219,0.8698260232609514,0.8269647891245532
220,0.871692962383869,0.8379948131315259
221,0.8755170322125025,0.7649702147985035
222,0.8820113773696887,0.7677355195266153
223,0.8761030633683102,0.7461182910711023
224,0.8668379788938946,0.7475818668528003
225,0.8723112692678023,0.8023146900353146
226,0.8710927922211164,0.7995489331469778
227,0.8578156285756146,0.8001870319350687
228,0.8607359491932269,0.7446903680215744
229,0.8516285436953621,0.7135494203455249
230,0.7999065585013829,0.5758418233740085
231,0.5357481584322374,0.4015684793199122
232,0.48319111771633994,0.40469530115468777
233,0.49681139465553265,0.38087032807395343
234,0.43826418887920504,0.33167572593990274
235,0.3973712022315688,0.2768242855985811
236,0.3262706939567522,0.23587152551606563
237,0.28802148555906704,0.19721900170675102
238,0.419793736755129,0.33133147953810194
239,0.5662584360893776,0.43311258489211596
240,0.5711717099617944,0.4392051809160592
241,0.44650109637025875,0.25634091847010426
242,0.2864407669794492,0.13195441950639128
243,0.1866696936443173,0.06442814686118235
244,0.11031088599105296,0.030731647653714014
245,0.0740537674954124,0.024008071931640135
246,0.059154116414659626,0.023961309172664737
247,0.08058524192201068,0.04647770275459184
248,0.09756851316315272,0.057416769500573485
249,0.19423011785346667,0.1627186791524798
250,0.3548913890437519,0.30208316379836603
251,0.5437963869129506,0.42180618968390116
252,0.5754139934644832,0.4844504470616409
253,0.6133652446987559,0.47993730660708944
254,0.5603222443195721,0.45014111603439316
255,0.3847506789818492,0.3269737827979166
256,0.3136562187730668,0.3049098155723823
257,0.37274494735568836,0.3282079648618789
258,0.4767422650205074,0.4237411475921884
259,0.5621259765381706,0.5248191461986274
260,0.6565636196752155,0.6143335219226259
261,0.8174631803438502,0.763180297414455
262,0.8755941251331626,0.8107152261781436
263,0.8787851964580979,0.830962639102577
264,0.8779805931710656,0.8153206958594622
265,0.8724274295090587,0.8138261252266485
266,0.8693411959612306,0.7919924634444433
267,0.8639108249182275,0.8250945106518672
268,0.8547328579925221,0.7824309965609693
269,0.8567905537377539,0.7373145345601348
270,0.8605108479127631,0.7284242502865934
271,0.8491003756630529,0.6702603572191123
272,0.8519603176790135,0.649477942614514
273,0.8211028444538002,0.6026487428838377
274,0.7867895453920613,0.556302424092098
275,0.754205784837185,0.6025427648380327
276,0.7407633561461726,0.5928265054553767
277,0.7101865065799383,0.5393672181972717
278,0.716359818483847,0.643842002682876
279,0.6570383563114449,0.6254710701066966
280,0.5402964380669792,0.5130407858417466
281,0.4765513724620938,0.4836012053887964
