,3333.2701244979853,2382.294239332579,261.8082
0,0.26149642371726306,0.18986196024293361,0.11788416758585482
1,0.20566186047918644,0.18243938843497595,0.12203035081798774
2,0.1375284070274232,0.12312147738688074,0.07417681453220715
3,0.1157315804616043,0.09984816344102142,0.0702827170630221
4,0.13373451945646692,0.11111083454189387,0.07908232606497122
5,0.15091486372859383,0.09198181716735378,0.0972498637239651
6,0.16723084424927817,0.09589717708422736,0.061151568828921476
7,0.17503977411302193,0.09800794610946345,0.06219185023333951
8,0.19942807205260005,0.10568186682290287,0.056321794997289766
9,0.21446467230815297,0.10813936465462895,0.0333684791631706
10,0.2488478411968766,0.12855838107739884,0.046238073222480046
11,0.25327856163043755,0.1961176180613715,0.07172377948598477
12,0.22345705647918224,0.2701339754195004,0.15755745728216075
13,0.28181876532921357,0.31598606717588146,0.2833068455951364
14,0.3931333667018992,0.4802075102681979,0.44622451971227023
15,0.3905253761516035,0.4868689909918796,0.5395686013198441
16,0.41353758495069887,0.49847795961216296,0.5793724731928717
17,0.5245984295209176,0.5677398384358368,0.6388968027603488
18,0.7231778412982549,0.6924273467702544,0.6953784133135326
19,0.8021654200329674,0.7455321388115984,0.7762817917393725
20,0.8301886076121064,0.7769612041527648,0.8472614800445516
21,0.8366457527449119,0.8309466001357132,0.8541410002338964
22,0.8506156369654505,0.8500498366168189,0.7863300621217746
23,0.8535819169800504,0.865799810513967,0.8167815127287915
24,0.8522468861593453,0.8703493458763443,0.784061812957119
25,0.8549761888961269,0.8715080390299542,0.7784576094208279
26,0.8568951690122873,0.8755685000661317,0.7672394806005197
27,0.8540923607960885,0.8677731961448072,0.700098595856692
28,0.8525232610624112,0.8685904250299755,0.6055572755513272
29,0.8285968327826024,0.8445260344244632,0.5486215998932615
30,0.8277660071716273,0.8241144627892811,0.6338312874512714
31,0.8445296881988711,0.8238936907450546,0.6817367052097641
32,0.8574277990641496,0.8422103033498618,0.6783781323055503
33,0.8614570294583556,0.8413570762884777,0.6647246217208095
34,0.8683332305379474,0.8453439502994111,0.7480237633562279
35,0.8659110007268535,0.8473907938375044,0.7876553898542787
36,0.8597880967932011,0.8457098360441513,0.7912108169574902
37,0.860828551796285,0.8600767926468208,0.7923481681511045
38,0.8605972098070607,0.8374403243182991,0.8062867324475589
39,0.8638494691657362,0.8123533148477051,0.7071042507527381
40,0.8771194877998426,0.8323917063056455,0.6718687718024874
41,0.8770051820958471,0.8350751158734344,0.754481638171524
42,0.8779557042012072,0.8313933386595611,0.8007801459736403
43,0.8410323532805419,0.8393596029672078,0.8109164805828847
44,0.8219129730886843,0.7922667619929127,0.586965199612029
45,0.7344395670166571,0.718126237573134,0.24486633986263226
46,0.758213975296269,0.6945912952515826,0.42293745248468545
47,0.7837585726359823,0.7243686389121844,0.5761709775208835
48,0.8423504080893127,0.7861169950404615,0.6522529134276963
49,0.8267951271092506,0.7163831612313311,0.6760313027881937
50,0.7661959429091114,0.6816353296327402,0.6434377334453313
51,0.7109813832565627,0.6073316177035317,0.6859928426935215
52,0.6723511145488582,0.5713035647911443,0.6796403545025061
53,0.6433824822310116,0.528695325293384,0.6279336335622795
54,0.6317485111537412,0.5431262143751437,0.5089758778429552
55,0.618418390194733,0.5254426223914511,0.528027090219974
56,0.6053065546817848,0.5161931487649413,0.5219199064135881
57,0.5506242814552847,0.42684276379044894,0.5228106494171153
58,0.5317517908887562,0.5254159600478968,0.5945193133172452
59,0.47082903751600746,0.43106601490793556,0.46177873925932805
60,0.5216382150193369,0.4194669503160301,0.6146676315370335
61,0.5031148886315461,0.4267649746928466,0.5562005053824021
62,0.4765235611095694,0.39959056109756236,0.5510728543029515
63,0.4410423330525796,0.3307165842337496,0.5112711089316875
64,0.4298359744754834,0.30537854713509915,0.49870911286523106
65,0.41726323834983936,0.30469466465781514,0.49831955964822716
66,0.4090079462230549,0.312384450563887,0.49026907950714677
67,0.43354735519982596,0.32298116174618813,0.5400554100835343
68,0.46959318815345774,0.34907667220762034,0.5317598059532207
69,0.4759635423501664,0.32180416592979627,0.4897117285864117
70,0.48439722914178707,0.3154099483181062,0.4771542515834416
71,0.48319854786186345,0.3210657281324497,0.4968335838639317
72,0.3840419446264132,0.260502836700384,0.4535448368191944
73,0.3555824323584309,0.22863487100118574,0.4364492495767588
74,0.32239530256077426,0.20200138410260324,0.39582458567198814
75,0.28847383958356815,0.15229526035969004,0.35667190934611104
76,0.23169851792758067,0.10089440729034459,0.31254688086718024
77,0.19568513619451947,0.08800453860315306,0.27886525028410064
78,0.16300467226727566,0.062266731753538376,0.2678484384118248
79,0.13341336165125986,0.05213743012662892,0.17336077586421014
80,0.13100735834652397,0.05059071063533056,0.1373146436094301
81,0.12815256411019993,0.05315478474977829,0.1532422510249675
82,0.1596966369713759,0.0808391924529662,0.1394183240712827
