,2553.857099999996,6990.300802880854,1408.497499127197
0,0.6122791123443875,0.38006902466810816,0.2534514185589773
1,0.6118143300056913,0.36349074022285516,0.24010658224578837
2,0.5887921137150822,0.36017828920450845,0.2884529940205787
3,0.5472789998536938,0.3535089343652491,0.3213679012905871
4,0.5329990040693198,0.3409060547044031,0.30280505576504707
5,0.5273507424866967,0.3175049755476624,0.2588753958297763
6,0.5212657590112999,0.32306812979896615,0.25281315160067336
7,0.46560857192773003,0.30419336016354487,0.22351749176749536
8,0.3947323158598439,0.24440661471402225,0.17199048995550104
9,0.2943089622153401,0.18405114768007186,0.12952805450294838
10,0.2232257269867312,0.13804161317038113,0.09585546517874438
11,0.15815255038674447,0.10283198245557856,0.04445745211475941
12,0.08210863068854128,0.06904893191541397,0.023922469979258718
13,0.0929555089006411,0.08846043533009,0.05685869527273507
14,0.19185194605883002,0.15928482754053264,0.0733243772609839
15,0.2959609715389093,0.20714142682160064,0.13328110345634572
16,0.36461335626658625,0.28647873742490676,0.24814276577922242
17,0.5480384478078809,0.47406336459759474,0.34481530732641597
18,0.6527627348799668,0.5926211689756898,0.3911498011003168
19,0.737994123770224,0.6694697281491152,0.4514082601008186
20,0.7716518019575792,0.719570050853534,0.5602979532670808
21,0.8193333314275989,0.7778267153546338,0.6271987607298117
22,0.8328297322083461,0.8043854331683278,0.6955996317103768
23,0.8463915479992483,0.8268436400545346,0.7858476140286127
24,0.8561416699229871,0.8283528543345093,0.7779970185321887
25,0.8536172396032216,0.8188871347182776,0.7731013002341904
26,0.8603048123301396,0.8225289980257214,0.7817854185078172
27,0.8622519092489552,0.8338523569821337,0.794736046996501
28,0.8830739968741176,0.8465144362320504,0.7899303316838541
29,0.8855392128982693,0.8686321980342745,0.8116205516524291
30,0.8704911600583378,0.8412550399711186,0.7008727077267013
31,0.8607713047822639,0.8089031214898301,0.6407383950448433
32,0.8621612213760573,0.797053882466699,0.6684839699140395
33,0.8710828964015974,0.80271966153282,0.6625640528732128
34,0.8618219210192472,0.7865962349581336,0.6895007879452805
35,0.8624042421028282,0.8131454395497005,0.7084922879159529
36,0.8931903361970918,0.8373978546262436,0.7506586912657073
37,0.8916431896470229,0.8470054532490824,0.7702665517987809
38,0.8844301666311316,0.8559918106396462,0.7949835904719426
39,0.8957862690228533,0.8845297406486319,0.853359452120236
40,0.898560544664081,0.8933019170511982,0.8643926610485292
41,0.8975744747669048,0.8929282411143404,0.8690073975823848
42,0.9035608414414076,0.8918260670159545,0.8609432369157484
43,0.9037197471418549,0.8811631419413284,0.8669988838802727
44,0.8948584385239416,0.8565622491518695,0.8257795780535012
45,0.8779453710208805,0.8106739294045215,0.7178251346944196
46,0.8561853248925082,0.7911296127039683,0.6616982000899072
47,0.8609482073725724,0.7773819928297223,0.6389751524691069
48,0.8713698430457157,0.7429460688433737,0.6007509661074469
49,0.8643488882932844,0.751366847670558,0.5507521416940279
50,0.7800641683371672,0.7066099277091508,0.5735061450275744
51,0.6854314179605899,0.5915780160975483,0.5345673854449348
52,0.6167841702067852,0.5197396586259063,0.4649869860565335
53,0.6105671188182001,0.5334940989077737,0.44834773230877195
54,0.5656393260477443,0.4698515025788774,0.3548209410430902
55,0.5916981922800598,0.47497831274444546,0.3117368046380475
56,0.5846741089703593,0.4689284126383298,0.3695993071390997
57,0.6034039383036643,0.5013654975517597,0.41393834537568486
58,0.6122015722108771,0.5086569755606265,0.3748368824524014
59,0.6444873635996105,0.48941166676912873,0.39257001940097686
60,0.6302426720489727,0.4447924311808382,0.38602759810586035
61,0.6063477758164822,0.44443527141505207,0.39143869355073474
62,0.6486348607935616,0.4757583848242008,0.46194393705078585
63,0.6224222399313658,0.45911803128184375,0.42487955952726675
64,0.6385742497335998,0.4611849810396448,0.45972262064986474
65,0.660399252759473,0.4921487442645674,0.48122203448084727
66,0.7117268428510434,0.5386932130671692,0.544901159963964
67,0.7745620921501047,0.6087002905225832,0.6521482071137285
68,0.7948874183455631,0.6391376689529664,0.6966123403293429
69,0.7719301544860978,0.616197628661045,0.6872077189816304
70,0.7834118029439336,0.5873431879668465,0.6518385242319658
71,0.7426087865086121,0.53681246511174,0.5869416288889041
72,0.7145827233128008,0.502900377072973,0.5664171913444054
73,0.6642059052897897,0.43256210422225677,0.4235175418345997
74,0.6219632196368731,0.3920974210925491,0.39320221352316514
75,0.5805375982715617,0.37633989981112215,0.3809577928472725
76,0.5618314748209411,0.3438238885807973,0.3412294328733176
77,0.5436574112954782,0.3016493374905799,0.2996086465599511
78,0.47953736779095685,0.25280943589911753,0.24840381316954505
79,0.44809802628793216,0.2108107840122525,0.19324812578779973
80,0.44409157056213777,0.19196855407721597,0.1452319003996982
81,0.4227315412145594,0.17089303679752335,0.12914167557480447
82,0.4400298482344387,0.18122678710566978,0.13424101109040057
83,0.4293246857416607,0.19457271701073775,0.14215530483213215
84,0.42451950828985596,0.20056221701155422,0.1463061069973271
85,0.3538389591866984,0.16345999060076416,0.09671171061310813
86,0.20933569018491668,0.08591531727638452,0.031928074201682234
87,0.1262336020997488,0.06779428986770825,0.024865472714490328
88,0.1295652203101073,0.08352066828786087,0.04136455223658759
89,0.14829815438919378,0.11005354571102867,0.06563167724480735
90,0.1731773339132626,0.1494942900062748,0.09345109079227149
91,0.18859580535980833,0.1764149889782829,0.1284687685868604
92,0.2006722860413987,0.19255035096539078,0.1593897648637331
93,0.2711848523767533,0.24801098582600598,0.18745203178386483
94,0.3996400009354544,0.34308276633349294,0.22910001595928264
95,0.5324054399446119,0.438847186967435,0.2676485573495387
96,0.6286831437423874,0.5100042445163881,0.2952311093427853
