,16079.27290933
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0665306459655656
14,0.04594188256418734
15,0.08088637149361473
16,0.1791726691809652
17,0.12341523719227637
18,0.1133546834931306
19,0.18639958795462805
20,0.2171643270796908
21,0.04828052873337468
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.09960188055636607
38,0.2895836651075376
39,0.3537757566999369
40,0.37756024461453264
41,0.35820365262450204
42,0.3808576115374111
43,0.2628942012072032
44,0.18127061413923304
45,0.04164795174013117
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.10765148427787528
62,0.3588346559456623
63,0.4442445611077335
64,0.42909389458307584
65,0.4227003366290457
66,0.49407714799171487
67,0.5414411137668895
68,0.3758389147457681
69,0.12292487347893127
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.08313028206639304
86,0.15645497113718926
87,0.1471010291334281
88,0.27910569577478156
89,0.2653496639581679
90,0.40684354036908865
91,0.5476758557447502
92,0.4585194302474355
93,0.1216471766624496
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.13912571215684813
110,0.4030188367337926
111,0.554624526553911
112,0.5091187098212401
113,0.4709145963089189
114,0.48509193848296006
115,0.5511851317004081
116,0.49376152334604395
117,0.14312541115987956
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.010751167552869647
134,0.06997772259635057
135,0.3481769492637031
136,0.4877306680754328
137,0.4586296594005853
138,0.5034677185671508
139,0.5540071781654532
140,0.48477083309711294
141,0.13964130991383591
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.18033667053061622
158,0.537647078687101
159,0.5720185451262787
160,0.5115563750700715
161,0.4754590377137942
162,0.5196213382909405
163,0.5804145745484293
164,0.5196964909804966
165,0.16292856978757495
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.18701148714522012
182,0.5448783053342329
183,0.5743364729827432
184,0.5117397877673514
185,0.45095808190530556
186,0.5055672751449585
187,0.5705037443437315
188,0.5203068229201133
189,0.16456459815339158
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.09651350883283953
206,0.3074760312381241
207,0.39835626696398946
208,0.2522652115394063
209,0.2119406120416465
210,0.17641163171260107
211,0.0461519909685577
212,0.03050320755184127
213,0.009730941459669363
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.2075730946222325
230,0.5528573560121135
231,0.6003633134065929
232,0.5234264727491963
233,0.48392335619947074
234,0.5298446463281878
235,0.5927387729575512
236,0.5575322507927759
237,0.1813736160245782
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.030023301434303536
254,0.17694206085394276
255,0.2016819268307542
256,0.20891611208771088
257,0.18444911510568968
258,0.1692476371592371
259,0.04521256701154768
260,0.053070719524901555
261,0.010436866629639142
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0213224381429154
278,0.12095112502850082
279,0.10471888534706363
280,0.20461937782280853
281,0.206919190545751
282,0.19897815638803765
283,0.10776873041734579
284,0.06618634180779949
285,0.12804216327222667
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.02654389698176661
302,0.06918529911048787
303,0.18501692390791435
304,0.17026878325037031
305,0.24782243107939325
306,0.25400806104463186
307,0.2894809023434376
308,0.12951980513023528
309,0.03504470780299611
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0035674697208232936
326,0.03261180722158509
327,0.14668845964096172
328,0.25213311798479576
329,0.2730231246686038
330,0.26628920837178394
331,0.15013999995555039
332,0.11465461234148679
333,0.020970755364114333
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.016798691095735046
350,0.07040879086122971
351,0.10638403702098019
352,0.12491243003852517
353,0.16414532909704405
354,0.15427486979155575
355,0.11768228993880146
356,0.07495978682945956
357,0.02982036913498111
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.013465767718906755
374,0.034713630312954116
375,0.029810665600569008
376,0.03143290014090498
377,0.056250362655783155
378,0.032663943413281674
379,0.023758874436660058
380,0.0166431714336739
381,0.012855417455443784
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.062150111740121305
398,0.26298644748450106
399,0.31042297957406567
400,0.28427745873933136
401,0.36426463838024853
402,0.39069007577231396
403,0.25575621641773344
404,0.1797187053037498
405,0.05942469391751531
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.17405171018831825
422,0.6001322580967867
423,0.6404893011589317
424,0.5332529992191894
425,0.51365556246001
426,0.5777243856361807
427,0.6526438414703861
428,0.5843915921477404
429,0.2603738364222835
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
