,16079.27290933
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.06894079782033007
14,0.047606181953836375
15,0.0838165765961084
16,0.1856634124269141
17,0.1278861010852726
18,0.1174610918512969
19,0.19315213493679176
20,0.22503136336204857
21,0.05002954836465827
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.1032100772554512
38,0.3000741781250973
39,0.36659170465604646
40,0.3912378139607558
41,0.37118000638188453
42,0.39465463192592715
43,0.27241785662119533
44,0.18783735793889636
45,0.043156698373758795
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.11155128745481643
62,0.37183386854956235
63,0.46033784920652937
64,0.4446383317501637
65,0.438013159547725
66,0.5119756808760234
67,0.5610554626981533
68,0.3894541268682536
69,0.127377973362634
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0861417755007587
86,0.16212273872610736
87,0.15242993903740207
88,0.28921663187925095
89,0.2749622714335395
90,0.42158193196575267
91,0.5675160656266164
92,0.47512984247503326
93,0.1260539904578787
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.14416570670873938
110,0.417618673887962
111,0.5747164603082233
112,0.5275621411897862
113,0.4879740381835254
114,0.5026649714559316
115,0.5711524692815565
116,0.5116486223518122
117,0.14831029956979297
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.011140641396725664
134,0.07251274890580614
135,0.3607900737550612
136,0.5053992921692965
137,0.4752440648104828
138,0.5217064360500187
139,0.574076747739441
140,0.5023322336452065
141,0.14469998260829242
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.18686958111119842
158,0.5571239841808051
159,0.5927405979109354
160,0.5300881137642944
161,0.49268310738844506
162,0.5384452398791693
163,0.601440783494367
164,0.5385231150643734
165,0.16883085119441535
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.19378620090402818
182,0.5646171706219969
183,0.5951424954634911
184,0.5302781708048859
185,0.4672945752874328
186,0.5238820515643768
187,0.591170921666672
188,0.5391555570051029
189,0.17052614663547389
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.10000982558953674
206,0.318614716519607
207,0.4127871969774634
208,0.26140381914888194
209,0.219618413027924
210,0.18280235308924625
211,0.04782390178528888
212,0.03160822255944223
213,0.010083456398721139
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.21509267709046687
230,0.5728852719097344
231,0.6221121891666197
232,0.5423882198631835
233,0.501454055888027
234,0.5490388994209031
235,0.6142114406628042
236,0.5777295203192836
237,0.1879440911901617
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.031110931271468946
254,0.1833519976577082
255,0.20898809473231328
256,0.21648434696249294
257,0.1911310038868648
258,0.17537883430445894
259,0.046850446077052965
260,0.054993269520325135
261,0.010814954548376218
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.02209486884898198
278,0.12533272352484134
279,0.10851245163648036
280,0.21203195838358702
281,0.21441508456034278
282,0.20618637698647346
283,0.11167278097527081
284,0.06858402083455509
285,0.13268064307081948
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.027505481250411662
302,0.0716916189357888
303,0.1917193822389256
304,0.17643697262841668
305,0.2568000936775796
306,0.26320980545229467
307,0.299967692657529
308,0.1342118142642656
309,0.03631424406384624
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0036967055585289507
326,0.03379320876250811
327,0.15200242372390763
328,0.26126694034799836
329,0.2829137123934577
330,0.2759358519620654
331,0.15557900019544726
332,0.11880811216974882
333,0.02173044594284088
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.017407243679501572
350,0.07295943313176687
351,0.11023792541214589
352,0.12943753152478318
353,0.1700916890584207
354,0.15986366061381993
355,0.12194547099247302
356,0.07767529434690155
357,0.030900647508012885
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.013953581185506013
374,0.0359711728975801
375,0.030890592451514674
376,0.03257159436934278
377,0.05828809900898465
378,0.03384723364981699
379,0.02461956794804232
380,0.017246090132536272
381,0.013321120257127768
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.06440157352754779
398,0.2725134446297076
399,0.32166842156735653
400,0.29457574811416976
401,0.3774605585622299
402,0.4048432888832774
403,0.2650212898349639
404,0.1862292293583019
405,0.061577424199710955
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.1803569405982623
422,0.621872763603145
423,0.6636917885952323
424,0.5525707239530218
425,0.5322633467165132
426,0.5986531392861055
427,0.676286641599436
428,0.6055618732908485
429,0.2698061886214502
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
