,571.7546999999998,608.9822999999996,95.02709441528319
0,0.6862750577335263,0.5424408349186227,0.23390472266953996
1,0.6652858018842791,0.4954105167381884,0.16476852982372853
2,0.7280154114512591,0.5314735605252996,0.1545196653127949
3,0.6927788563256777,0.5496708542957901,0.14443735465038843
4,0.6570736721287946,0.46826667782228776,0.17199144381979165
5,0.6545419728583911,0.4436649761474856,0.2686656405008447
6,0.6593619064783738,0.4144424405439006,0.31566253171136227
7,0.5496044072035134,0.38830940821936194,0.2548947624271157
8,0.36614714258953257,0.35224404158405065,0.1882942795674198
9,0.19674080196658525,0.2409449000214657,0.11440019937087781
10,0.09169625881441784,0.15489272253646574,0.05758270055488775
11,0.047408736872122464,0.045512448271722954,0.03503798747279152
12,0.023290827286974132,0.018366525724664223,0.02394697883960305
13,0.05854480879109349,0.022007115610487116,0.016056147625009076
14,0.1845318088254533,0.04543554129179767,0.024586531504754684
15,0.3113628963844621,0.09144508069910341,0.015546869408285915
16,0.44464225811283153,0.21469432621221837,0.028918863684478133
17,0.5689379417800866,0.3485858862454963,0.05484769272998368
18,0.6170118154947721,0.41835148539571365,0.08399590173465878
19,0.7496797275378321,0.5503366347450346,0.22143401466802648
20,0.717071093463586,0.5731272168811598,0.3072973058172648
21,0.7910615006499477,0.7534319267883915,0.542502081563645
22,0.8399513010869046,0.7913540938992809,0.6297457818773122
23,0.8309142071734925,0.8075715694095312,0.5719823988749787
24,0.8280550960895213,0.8113528181007635,0.49989555925120094
25,0.8117942059615654,0.8351500557114461,0.626213642514259
26,0.8108457000449936,0.8293837541955774,0.6136965737310615
27,0.8057584483698497,0.8490014653534228,0.6937721100347195
28,0.813268166717298,0.8467564551549555,0.7008444247947874
29,0.8802808571627819,0.8587023137860654,0.7861572738681522
30,0.8841179574184156,0.8533780318499286,0.6111261175945726
31,0.8812122070460238,0.8433273347639328,0.5779747700995603
32,0.8799603816985885,0.7972652935171316,0.4554268676722976
33,0.8751849389356543,0.7995170907196079,0.46574628364698273
34,0.868954438142213,0.8039674717996984,0.44444096429407765
35,0.8779043003687089,0.8229190536471364,0.5507796584964212
36,0.8724452600642495,0.8135303407606884,0.47994863518213654
37,0.8690443791885738,0.8107855576191462,0.5206258438103931
38,0.8882124901187662,0.8285235173920874,0.5101919145430771
39,0.8938096270000476,0.8751512904353763,0.7559230442468807
40,0.8938394740780109,0.879577682255025,0.8074595378519188
41,0.8937739090834542,0.8708774191672559,0.8144495943957778
42,0.8938567168076176,0.872600566832227,0.8291115067482187
43,0.8926729816172042,0.8677691550257259,0.7845021193785228
44,0.8875122484059983,0.8313969836069445,0.6457612322807152
45,0.825515038030056,0.7301855580826709,0.6225942755830245
46,0.86883540662779,0.7029829256680221,0.6169540148786112
47,0.8170131959334807,0.7469155630848753,0.5393128145280236
48,0.8579127184356454,0.8101494649232714,0.4352057883814076
49,0.8678398472623493,0.797906512295398,0.43209878087806636
50,0.881901424149227,0.7616207869795408,0.38178274502238607
51,0.8536721384513187,0.6707309849848884,0.2811096765790982
52,0.8528994312695215,0.5555721191662297,0.20176308182413208
53,0.840076531848875,0.6015863965807009,0.2775085439658823
54,0.8372084668791027,0.6469039356837833,0.3440072833241627
55,0.8574728023122283,0.6352991073833287,0.26462887973362936
56,0.775387065094596,0.5974640291228446,0.28115446386945986
57,0.7192205667751657,0.583925797747539,0.25041729162397824
58,0.68103076773458,0.5088698840455534,0.21886384073719273
59,0.7540048216440103,0.48190671854338707,0.26145010854379125
60,0.799611783945962,0.49764276449144074,0.2005880520943354
61,0.8307287608498941,0.5816062152243177,0.3012163424745155
62,0.8602482099093951,0.7569073927295994,0.5704563807780374
63,0.8873523526430046,0.775329759886305,0.6930934627360498
64,0.8926670505312998,0.8308070612043655,0.7776295376524693
65,0.8945627203286195,0.8625145236552403,0.8260556102197391
66,0.8947847446518816,0.8660027153536034,0.8282110003796044
67,0.8947917654699848,0.8688867986503929,0.8465188262552552
68,0.8947629618829864,0.8693204846289956,0.8220459612172933
69,0.894496357991861,0.8489486457962515,0.7578003470057014
70,0.8946277937397071,0.836867722951158,0.7734533515544135
71,0.8947169573658869,0.8363972355106141,0.7437683622092002
72,0.8905166520418939,0.7930588622603698,0.681257637649967
73,0.8870186337803962,0.7611645466720731,0.6099923655967623
74,0.8793614807683664,0.751597673253466,0.6215781367374391
75,0.877120563656562,0.7583762399903432,0.6246657286589151
76,0.8616920063707472,0.7151826341991039,0.582195849789675
77,0.8622427150690081,0.6763060004991609,0.5859769122255771
78,0.8369632118425695,0.6070537358321613,0.4882996296312776
79,0.8119571853184838,0.577797897892171,0.4608240125935247
80,0.7712176834953236,0.6023487313525379,0.3895655499087286
81,0.7481953148670261,0.5612781651810463,0.34271634327071154
82,0.6886973613895266,0.5314901379252721,0.2817865857831989
83,0.6432579041914291,0.4577846971592391,0.17495487983993313
84,0.5907513382959951,0.3711862468320858,0.14679617216970076
85,0.46454043592651784,0.27277507684604346,0.10021160509370855
86,0.2387435192124666,0.13388655884441675,0.040266715896686685
87,0.09728979836589126,0.06374227657143902,0.018534825999424562
88,0.08392176382334157,0.04903706007234554,0.012986987420560425
89,0.06884485804239796,0.04700076644845153,0.01841262946567423
90,0.11207429398315098,0.06752408385545165,0.031083879874572933
91,0.13078750271972245,0.11757954319793841,0.07888023602095395
92,0.162492413189959,0.18146079913089055,0.13826836792652342
93,0.2866005845275445,0.252240851805543,0.2816245992168833
94,0.4193103941011935,0.4210576626994851,0.4424068593071211
95,0.5987948849453671,0.5917884670769589,0.5701111265443983
96,0.7315426303081723,0.6400044237524287,0.5887848330466433
97,0.778044093120096,0.62646925971255,0.4796119738276856
98,0.7948171230506748,0.6124266352271689,0.505584639433258
99,0.8115143120427166,0.6482716072666633,0.5148497414268692
100,0.8020117915844761,0.6315589656960938,0.49739027892984167
101,0.7751360577050486,0.6123405725658172,0.39940987265086186
102,0.7051105583432805,0.5874337156606722,0.29345340978478957
103,0.6673624882812629,0.5403388641747202,0.29290353105639333
104,0.6935735711737419,0.5311743527263247,0.2688286563668768
105,0.7548326102897228,0.5456623856143633,0.2576605863370185
106,0.7812382377471265,0.5568037578272499,0.25945772337635015
107,0.7844826148181708,0.5629253643180375,0.25269493237563323
108,0.8138620938344975,0.5865152957346476,0.23569910389355697
109,0.8227641895321097,0.6054377665420365,0.2520356506114546
110,0.7950382930990483,0.5341733452364394,0.22132100866949583
111,0.7967628727998534,0.5003369837264996,0.22483276617527156
112,0.8323071676556276,0.648071798927309,0.31096726862319357
113,0.8491603653408036,0.6931365403978689,0.4937069794203337
114,0.8590868787611045,0.709889987195486,0.7011578746943575
115,0.865049149935643,0.7018259931600932,0.7735275394235412
116,0.8285847112573281,0.7023445537022323,0.6163390197398025
117,0.7085211129101032,0.6331547708090521,0.45422288255988685
118,0.7042207654681804,0.6182890887863726,0.2534518691359873
119,0.7180170681029314,0.5636721186911862,0.21418245241108566
120,0.6666824484662833,0.464236002105275,0.16191659723157706
121,0.5334031237995902,0.30086129598549277,0.11294612656861663
122,0.3113379261885552,0.16436549871292866,0.043080661996664306
123,0.22844969027049686,0.08054018587080437,0.013487963096001178
124,0.2816295901536601,0.09271141741213378,0.02743176017559459
125,0.34577880311603,0.15637875121665676,0.1032523598546102
126,0.4238182379654795,0.23044570922807125,0.1455063059435442
127,0.47717364374152904,0.2744474395578826,0.1179459634133252
128,0.5592140075167575,0.36452104924180184,0.1517882039606932
129,0.6140862089321457,0.47385022042525465,0.24450329399236978
130,0.6650759402137454,0.5530467148393245,0.3398466526376378
131,0.7170595118416208,0.6852928137023444,0.5151076172559405
132,0.7310595038951151,0.7131736633843572,0.5625878970985129
133,0.7318659429881325,0.6759661657691216,0.5658034556763907
134,0.687075270676378,0.6061091458055365,0.5433432331989315
135,0.6049761625618999,0.5209939943051217,0.4432224513378882
136,0.5797225568842658,0.49485251341477177,0.37051424391356474
137,0.5883424971113864,0.5109846124316919,0.39187749289262364
138,0.5698446611398564,0.465376054270115,0.38199416559394683
139,0.6189902545990345,0.4613666888439774,0.3711921092558986
140,0.7031809062098279,0.5784723309900641,0.5481706462214564
141,0.7987991349255866,0.6246847096394637,0.64933235935132
142,0.8378618806582742,0.6510384858476782,0.6407530838080869
143,0.8709381086961289,0.6804616475797934,0.4416945298750745
144,0.8771125811678303,0.6473096546475852,0.3819801066219992
145,0.859892414926332,0.6546938120264295,0.3828008401050256
146,0.8439426084019122,0.6724517857853539,0.42486144384354835
147,0.8286276376100965,0.6863004017205337,0.42898467705268856
148,0.8250275990398231,0.6931117630658021,0.4320526095116237
149,0.7662679943185113,0.7060276717973067,0.38810433282212425
150,0.6840721173997393,0.7048843135205002,0.42168042156651003
151,0.6504703037696411,0.6733049913085754,0.400196852930719
152,0.6018203513546554,0.6586921658624617,0.289205610835861
153,0.6117830906164053,0.6514925510868366,0.28791574461589015
154,0.6382208819708312,0.6195942935567899,0.2987044575393607
155,0.7194893761873048,0.6026162010803778,0.27945059429068075
