,19649.63553223
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.02050361290042621
14,0.09843943357504069
15,0.18528569919526972
16,0.27251719984188516
17,0.2827657364529124
18,0.3111629279394054
19,0.27407313683160994
20,0.1548637093063644
21,0.057121860914071204
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.14958689022468774
38,0.4712492056861079
39,0.48498109685836543
40,0.43533832843020415
41,0.37065327151021343
42,0.34322337666321945
43,0.22843897138038194
44,0.2497888590191749
45,0.0778444952106959
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.15177960423704695
62,0.5278563152692012
63,0.5931721163449163
64,0.5304921344288198
65,0.4850198357752927
66,0.5211647460823537
67,0.5608673032456504
68,0.48936217692160733
69,0.15665195146722208
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.02999287327928858
86,0.13255331131815298
87,0.21814684921465669
88,0.24151936592648862
89,0.47470187826565075
90,0.5051751775377544
91,0.550500123424832
92,0.49613838539860067
93,0.1585535609470139
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.04353043791650871
110,0.18151107157337848
111,0.31982433549709965
112,0.3402752656205568
113,0.38236592424846527
114,0.41752099419844024
115,0.5076863218911463
116,0.5548481861239145
117,0.19165636027849323
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.1275637616984381
134,0.4792539902541491
135,0.5614145326238886
136,0.5152486676877593
137,0.4746131883965123
138,0.5078611463487315
139,0.5433175011865798
140,0.4469279099575709
141,0.1475093708661155
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.14775465126772155
158,0.5276048810879014
159,0.6029777106883415
160,0.5432550325840836
161,0.49853872173995173
162,0.5347285765885236
163,0.598742849457515
164,0.5819632432234595
165,0.2162229657924594
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.1482483828433338
182,0.5238366041969355
183,0.592195397398492
184,0.5350758020980769
185,0.48908069779600716
186,0.5176754278066349
187,0.5749838476979229
188,0.3227292515907299
189,0.14003906126262192
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.05123493338209464
206,0.20149988444158765
207,0.17629870470504347
208,0.22855380579003293
209,0.12019640592221735
210,0.07839436999577193
211,0.019968452178936544
212,0.03631014040282411
213,0.02101332174202096
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.15642746472054064
230,0.5348134268539536
231,0.5235425303904805
232,0.5439258261695922
233,0.47820054075996876
234,0.53041345207454
235,0.5901849556471849
236,0.5765826989534416
237,0.22700104631333587
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.009442520008439875
254,0.05812360600562189
255,0.05210633535799815
256,0.11198857251261765
257,0.11164342874100805
258,0.07500678555414539
259,0.09642836561465921
260,0.09793897217382709
261,0.03001717697785762
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.04858458856769693
278,0.15292945544667547
279,0.2624675256707216
280,0.22721556549620162
281,0.2703240048637531
282,0.26587705254457905
283,0.2633502803989047
284,0.20090616549475782
285,0.1916129039144399
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.025159279538708217
302,0.05189357390308895
303,0.08565664798158262
304,0.1303491030699245
305,0.14087092474641577
306,0.1340405663656313
307,0.07407583249901757
308,0.16951153178794126
309,0.16719604725241347
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.01937328332301531
326,0.23528605134091637
327,0.39063731731842655
328,0.42861414937057096
329,0.4062851402628163
330,0.45778340327017053
331,0.4026240061085285
332,0.3755060038661762
333,0.16854180346479045
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.16571990236039544
350,0.36682175466840733
351,0.2059448376286118
352,0.2477733221062509
353,0.2767051543441821
354,0.3003529159795412
355,0.35449243832860733
356,0.26241156549903705
357,0.07945212003025434
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.00022753902681118692
374,0.018026733922425108
375,0.0813647503234413
376,0.08482529241908043
377,0.07392290396923436
378,0.06703723563842551
379,0.06377880847974743
380,0.041228400975004735
381,0.02126806088592833
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.024045819936230173
398,0.15733235589911365
399,0.3342463431675324
400,0.3723337840755366
401,0.39329719186186474
402,0.3146818459720113
403,0.23410129135867552
404,0.18047363248231385
405,0.04733850977890607
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.19080446274681248
422,0.6156444628935185
423,0.6858509863544222
424,0.6158589419217602
425,0.5477583339129671
426,0.540579308429832
427,0.6573105705357022
428,0.651649394654876
429,0.31085528301814075
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
