,24711.738819970204
0,0.8398117389778618
1,0.8398117389778618
2,0.8398117389778618
3,0.8398117389778618
4,0.8398117389778618
5,0.8398117389778618
6,0.8398117389778618
7,0.8398117389778618
8,0.8398117389778618
9,0.8369486341378999
10,0.8390045142553068
11,0.8398001854636555
12,0.8395962630499393
13,0.8397661033741838
14,0.8363733739760795
15,0.8255762516319528
16,0.8129760770293294
17,0.804986430534474
18,0.7819986878560806
19,0.7787717915745376
20,0.7710858187384494
21,0.7813326755284751
22,0.7928427957456281
23,0.8039937463432886
24,0.8117081183627123
25,0.8025949096618505
26,0.7907755466154149
27,0.774973363244335
28,0.7487929878054005
29,0.7102549260668894
30,0.658911992246495
31,0.6068159904690983
32,0.5498324912038123
33,0.4944699603568706
34,0.44246121438350605
35,0.40951579188192827
36,0.39255926794575136
37,0.39756645173893035
38,0.4129633544811377
39,0.44086606459175715
40,0.4812151231230978
41,0.5215705450120101
42,0.5673337351181685
43,0.6259139715387952
44,0.6749777199835783
45,0.7179605048164062
46,0.7439640658069961
47,0.7629581882352033
48,0.7744779592678952
49,0.7581162183281078
50,0.73953785196631
51,0.7181868633554193
52,0.6806840769340263
53,0.6474428920855995
54,0.6113551003852029
55,0.5853855517752251
56,0.5487036022301108
57,0.502881184293751
58,0.4662120316042695
59,0.41131162630318213
60,0.36445727071590717
61,0.3196175509697221
62,0.2911257879709606
63,0.27360383490218854
64,0.2778501163309445
65,0.2962526847734958
66,0.3381393024610708
67,0.3801171224490898
68,0.424407938018571
69,0.47550366995929
70,0.5469665766384328
71,0.6449958977892112
72,0.7501135217844356
73,0.8158703060909809
74,0.8353027758232744
75,0.8365477050753155
76,0.837871128291293
77,0.8397493311115289
78,0.8397831026317972
79,0.8398117389778618
80,0.8397768749090584
81,0.8396476630252634
82,0.8395778328901777
83,0.8392444663423771
84,0.839220746969824
85,0.8372548106869112
86,0.8359607181186417
87,0.836047945287177
88,0.8379158631773576
89,0.8394030190442894
90,0.839767545808007
91,0.8398117389778618
92,0.8398117389778618
93,0.8398117389778618
94,0.8398117389778618
95,0.8398117389778618
96,0.8398117389778618
97,0.8398117389778618
98,0.8398117389778618
99,0.8398117389778618
100,0.8398117389778618
101,0.8398117389778618
102,0.8398117389778618
103,0.8398117389778618
104,0.8398117389778618
105,0.8397828625316703
106,0.8398070684409319
107,0.8397766491286518
108,0.8397364698400667
109,0.839618943174237
110,0.8388766596639147
111,0.8304094791186677
112,0.813449491993577
113,0.6975757854152271
114,0.519670109757277
115,0.370656454184675
116,0.26703426671960373
117,0.18494372286967267
118,0.1289145226948696
119,0.08582867751975727
120,0.05269530136974394
121,0.01919305184319025
122,0.0033241027399642216
123,0.0023483685755714594
124,0.005648086752150776
125,0.01979323202540389
126,0.05572424557547332
127,0.08600878324351995
128,0.1252905735726819
129,0.19869934097447314
130,0.21301580134302356
131,0.2246904347274609
132,0.25012498613236006
133,0.30728305036391507
134,0.35870230434987077
135,0.42323794268746334
136,0.4660518297523991
137,0.47129160739930276
138,0.4650841125168046
139,0.4415267488108234
140,0.41809431576149236
141,0.3843567479520184
142,0.3630323241337053
143,0.36550038876611424
144,0.39058552640182714
145,0.4335310302403354
146,0.514068301387279
147,0.6193924257982404
148,0.7281699326531746
149,0.7964534026571132
150,0.8242448201781862
151,0.8262400879190048
152,0.8283972811381209
153,0.83139757962507
154,0.8276073305324146
155,0.8132739794346244
156,0.7822486943958492
157,0.7685878170089134
158,0.759941857043636
159,0.7350582052967983
160,0.6750532926506291
161,0.5729838715109434
162,0.46006089797107547
163,0.3587596433648401
164,0.26804708431903834
165,0.18378891226333177
166,0.11249691903019642
167,0.059475489340299524
168,0.025572983571627964
169,0.0055485084478188295
170,4.0781779124187484e-05
171,0.00017172538969338275
172,0.004497064604495572
173,0.01894074950039918
174,0.04649578130917964
175,0.09345730598667645
176,0.15048210669244164
177,0.2154570447137224
178,0.2896632177579687
179,0.3653254730444033
180,0.4391037342642314
181,0.49113365398671355
182,0.5384417063235601
183,0.582272793617405
184,0.6150219449369683
185,0.6191457396627404
186,0.5996483387188982
187,0.5967528244915253
188,0.5856422590014835
189,0.5440376935096001
190,0.49784208437659044
191,0.4595962268408246
192,0.4186141935608443
193,0.36595837765945965
194,0.3137950710633835
195,0.2731298360309005
196,0.2194690683500979
197,0.16765807352611367
198,0.13342696229729853
199,0.10231184908508585
200,0.0804728813116222
201,0.055712446270327246
202,0.031324555228318986
203,0.021168835849146524
204,0.01884655440412094
205,0.02266253146278893
206,0.04176849096866528
207,0.05878495013603829
208,0.09360030942289325
209,0.16264908505168027
210,0.2734738886064715
211,0.42205563819311653
212,0.5446181298347816
213,0.6874474714698564
214,0.791885446228231
215,0.8262975075867071
216,0.837705868781162
217,0.8387654441516993
218,0.836816730983497
219,0.8380893678469462
220,0.8398117389778618
221,0.8397947026891579
222,0.8398117389778618
223,0.8398117389778618
224,0.8398116720280261
225,0.8398117389778618
226,0.8398117389778618
227,0.8398117389778618
228,0.838938331928933
229,0.8262534744453036
230,0.7971976046108643
231,0.7221391916476492
232,0.6044340266979723
233,0.5421006139946396
234,0.5186139299082504
235,0.5279802720461068
236,0.5157035965567909
237,0.4869687972786067
238,0.46328053081387915
239,0.47959425792563
240,0.4856444455454004
241,0.4658650972884353
242,0.43477787215171076
243,0.39192173802412117
244,0.3621354608281998
245,0.3404141957808996
246,0.30205172520739776
247,0.25578012264644606
248,0.2100444057089896
249,0.15315514372358513
250,0.11357816140112136
251,0.08948645529317614
252,0.0821420038144917
253,0.08163559629650395
254,0.07708564564292371
255,0.08357645607105978
256,0.07982768796766397
257,0.06958042852884412
258,0.06225117869987216
259,0.06899971925392748
260,0.11224004950812508
261,0.20130713893404276
262,0.2709048257826414
263,0.29568968073905405
264,0.34009685061548794
265,0.456775466888498
266,0.5064475583227397
267,0.5488161584352717
268,0.5231481867088354
269,0.47762432917592834
270,0.4583094360740703
271,0.43664959026718064
272,0.40902577606663015
273,0.3704838714584591
274,0.38824276325492
275,0.41588483832417744
276,0.4401735325838705
277,0.4254414734201058
278,0.4263858641518034
279,0.4325433850525819
280,0.4210551540494796
281,0.3836814825722387
282,0.3257944409250979
283,0.27289549499148047
284,0.22553109315253486
285,0.16916108028147317
286,0.12025627557532487
287,0.08242813685162637
288,0.058310028013382094
289,0.04217157810321811
290,0.030507387000718623
291,0.020398236202669555
292,0.014712636511296727
293,0.008851558723516726
294,0.007096703805542767
295,0.005091574504473572
296,0.002972122118592151
297,0.0019058233105684619
298,0.0008965973174966418
299,0.001196377434911452
300,0.0015708088163414187
301,0.004529011447357382
302,0.011442955678251692
303,0.020257654773534077
304,0.026104063312833173
305,0.04195714938670457
306,0.06802544689877751
307,0.10625991620787177
308,0.16295208459104552
309,0.22681820461640811
310,0.328435988477424
311,0.47451416705583793
312,0.6004476713056963
313,0.6670346943211402
314,0.7023140173445478
315,0.7318583362944978
316,0.7581018953832471
317,0.7826753148931787
318,0.7915986427682027
319,0.8190031213319513
320,0.8251092608319175
321,0.837481712792669
322,0.8340977396544723
323,0.826832886801691
324,0.834553634332829
325,0.8366226263794221
326,0.8372043963214333
327,0.839222731524156
328,0.8388222090954082
329,0.791003401795922
330,0.6948647498996114
331,0.5777582931433499
332,0.5001700791365343
333,0.4091332919667835
334,0.3763843555248491
335,0.368901737513188
336,0.40508590507408543
337,0.4395048245639336
338,0.5036517385764838
339,0.5520888789959885
340,0.6358273285000536
341,0.7358009406710442
342,0.7883349237996243
343,0.7737315840093154
344,0.7193663562251448
345,0.6493382345104042
346,0.5393411127759059
347,0.3896966094642885
348,0.27761910743971097
349,0.2270593535440092
350,0.2291145455312411
351,0.22920067267110955
352,0.24319320401894118
353,0.24734442644468957
354,0.2517668507153864
355,0.20912244906716237
356,0.17361022364185438
357,0.14864422686871448
358,0.1353340063708155
359,0.1311307611249188
360,0.1158207990455754
361,0.11642358299658175
362,0.12292680354443167
363,0.14780202719415025
364,0.21298271411453376
365,0.28597470119739327
366,0.36020519196191425
367,0.4716750966060893
368,0.5484275463011714
369,0.5661209441033169
370,0.5174246663172584
371,0.4850140034678893
372,0.4009943394529518
373,0.34032693039993667
374,0.2828539393684582
375,0.18207272637298785
376,0.1297519211398237
377,0.03133037790904342
378,0.07342340532648951
379,0.254163252150852
380,0.46650031461260977
381,0.5879558545833455
382,0.5611296320653076
383,0.5820920981627068
384,0.5759366629990698
385,0.5631851244548806
386,0.5591726718838007
387,0.529702354774661
388,0.5423925122292828
389,0.4910479469450342
390,0.4209936761561507
391,0.4036495548471277
392,0.4111730793501775
393,0.4303711688527525
394,0.44290860252472497
395,0.44103236037024957
396,0.4231252858887531
397,0.42520746662377706
398,0.42734827900308087
399,0.38473013133510736
400,0.3912619319717105
401,0.2755455271684871
402,0.21108754522191128
403,0.19000674249282942
404,0.1841620720568671
405,0.17466732707162677
406,0.16547939592583708
407,0.17701316081839957
408,0.1935461883355746
409,0.2577209807359693
410,0.31683450678799213
411,0.41275392908755804
412,0.35033641720866326
413,0.461022242914737
414,0.5438950261472025
415,0.6157000528752672
416,0.7468153586321582
417,0.8176564189812114
418,0.8311933368158811
419,0.8397247041080499
420,0.8396427020631362
421,0.8397360781671919
422,0.839665908931855
423,0.8392210135648629
424,0.8369709447707914
425,0.8228559633814708
426,0.7762948886872222
427,0.6951376574354567
428,0.5710944832531178
429,0.3977997769984565
430,0.24969687347559408
431,0.1475617494676173
432,0.07459952769359929
433,0.03254249278136284
434,0.014539012136979512
435,0.018242480046748725
436,0.04104504896070261
437,0.07736487637298542
438,0.1361537281738551
439,0.22828757540797023
440,0.3517980405739676
441,0.4777778392743549
442,0.6042919643739548
443,0.7112658470812315
444,0.786054469249286
445,0.8101998286609297
446,0.8269082366631882
447,0.8373351748276473
448,0.8396118174811799
449,0.8397878614894989
450,0.8397923948531146
451,0.8397810511841576
452,0.8396905594704308
453,0.8398117389778618
454,0.8398117389778618
455,0.8398117389778618
456,0.8398117389778618
457,0.8398117389778618
458,0.8398117389778618
459,0.8398117389778618
460,0.8398117389778618
461,0.8398117389778618
462,0.8398117389778618
463,0.8398117389778618
464,0.8398117389778618
465,0.8398117389778618
466,0.8398117389778618
467,0.8398117389778618
468,0.8398117389778618
469,0.8398117389778618
470,0.8398117389778618
471,0.8398117389778618
472,0.8398117389778618
473,0.8398117389778618
474,0.8398117389778618
475,0.8398117389778618
476,0.8398117389778618
477,0.839788609313723
478,0.8397052728890912
479,0.8391844613083581
480,0.8398117389778618
481,0.8398117389778618
482,0.8398117389778618
483,0.8397767875943185
484,0.838703177224567
485,0.8383394577792612
486,0.8245382155027737
487,0.7372637914715573
488,0.6108711793027521
489,0.43789810415211505
490,0.28029347114883535
491,0.1605341575133425
492,0.08159027906828105
493,0.03430980950723087
494,0.0033783711907579904
495,0.0002616812722449833
496,7.285287854697684e-05
497,0.00028935549688164714
498,0.004436294418590835
499,0.009089688369530904
500,0.012767071683215864
501,0.01790193354674654
502,0.025110928004687512
503,0.03388458015686771
504,0.043886093676562286
505,0.07367588794689352
506,0.18160688155869212
507,0.39054882855975975
508,0.6541365632964383
509,0.7490222893881741
510,0.8180621192797418
511,0.8360164123453837
512,0.838764461114606
513,0.8397668709613
514,0.8397934867157144
515,0.8397622577372794
516,0.8398117389778618
517,0.8398117389778618
518,0.8398117389778618
519,0.8398117389778618
520,0.8398117389778618
521,0.8398117389778618
522,0.8398117389778618
523,0.8398117389778618
524,0.8398117389778618
525,0.8398117389778618
526,0.8398117389778618
527,0.8398117389778618
528,0.8398117389778618
529,0.8398117389778618
530,0.8398117389778618
531,0.8398117389778618
532,0.8398117389778618
533,0.8398117389778618
534,0.8398117389778618
535,0.8398117389778618
536,0.8398117389778618
537,0.8398117389778618
538,0.8397826405472677
