,188.5060346477507
0,0.31868372879254003
1,0.296800173112788
2,0.30975520583917987
3,0.2883878324552781
4,0.2288935855290603
5,0.191858285608674
6,0.1435792390995667
7,0.12405652554913894
8,0.13845687861751405
9,0.15342302419893142
10,0.2146226136625262
11,0.40282412765286235
12,0.5457852638703653
13,0.7242963691903739
14,0.7543836499611273
15,0.7574918125921536
16,0.718435446121434
17,0.6653443670017011
18,0.6719774677014037
19,0.7165717973069502
20,0.7269698058413779
21,0.7940149021856009
22,0.8581359747977708
23,0.8689955988297041
24,0.8817415402716404
25,0.8757132729350762
26,0.8795297304122282
27,0.8665305595378362
28,0.8741423274944286
29,0.8596115856283759
30,0.8414842736034871
31,0.8542152854507646
32,0.8493083094550548
33,0.8700205095079195
34,0.8796038593342747
35,0.8801751636752982
36,0.8814325450646503
37,0.881989945716679
38,0.8819999999999997
39,0.8742781334778906
40,0.8668665541770334
41,0.8618808930612967
42,0.8615883978567849
43,0.8375558823602787
44,0.8305381232136869
45,0.8228921248017288
46,0.7940286137156052
47,0.7420417195178216
48,0.7938012471971385
49,0.7672956382310744
50,0.8194689351915945
51,0.8092795942643758
52,0.8259014222374892
53,0.7392230672659194
54,0.7777181423615793
55,0.7453939110640858
56,0.7516012438123514
57,0.7343249847757896
58,0.7826928737180662
59,0.7618745420647346
60,0.7165043974421272
61,0.7194469126795078
62,0.6563753349068148
63,0.568963169265414
64,0.533141423710462
65,0.5087565400155041
66,0.4787840495268845
67,0.46685689895831595
68,0.4352819389297484
69,0.4385842351476498
70,0.4006047822565038
71,0.3393923469893859
72,0.36179455650967046
73,0.34423910650746764
74,0.3050419075787669
75,0.2718046627692026
76,0.2743447907767025
77,0.23761723514426392
78,0.21800161109316948
79,0.24437750591734744
80,0.24977338252479012
81,0.29321906928528507
82,0.3093028030253371
83,0.34477226543220224
84,0.3308641900160556
85,0.34727554234756
86,0.3707802739622242
87,0.34831269612620774
88,0.3914858455025614
89,0.4291847533359346
90,0.4832062461578845
91,0.4953859351967002
92,0.4593323543426478
93,0.4802582370022503
94,0.6407000290498995
95,0.7693958141734392
96,0.8004581102349992
97,0.8375110888895723
98,0.8169775729974209
99,0.7682822229728806
100,0.7011665214899987
101,0.649969957333835
102,0.6539402108993415
103,0.6997605892034265
104,0.791298611601333
105,0.8383761388440809
106,0.8103683501129424
107,0.7571007203500482
108,0.6968329776596496
109,0.7473420946995605
110,0.6748144920290529
111,0.36206317588267956
112,0.40877565260288107
113,0.3857843530137149
114,0.3496909325772172
115,0.33598585014806887
116,0.2904272504099045
117,0.208044275022915
118,0.26762539263247237
119,0.3491596232522466
120,0.36854053994745123
121,0.37710873468145084
122,0.32534482506979234
123,0.31914031494398487
124,0.31151392212394163
125,0.35539261748949963
126,0.5012023508295933
127,0.6304219861434427
128,0.6913389986994339
129,0.7108532501478866
130,0.7217404272503232
131,0.7038660130837736
132,0.691066275360247
133,0.6758477247639583
134,0.6477916546872335
135,0.5827541954281884
136,0.5352521683555911
137,0.4883141228535345
138,0.49692284950642435
139,0.5038105900601858
140,0.5177896020566201
141,0.5634628194849064
142,0.6233224833109287
143,0.6691864011076799
144,0.7319735241973293
145,0.7243553118216634
146,0.7579232100099081
147,0.8170878623781925
148,0.8347215016746944
149,0.7846144256539167
150,0.7329254834326943
151,0.71027568046181
152,0.6741239310948017
153,0.6141963949198147
154,0.5921128399976999
155,0.6436864396527433
156,0.7074450529347289
157,0.7403306277936065
158,0.7244629929993722
159,0.6170195520583976
160,0.48117238681786434
161,0.3924425645826419
162,0.5792785864660666
163,0.7438326922469441
164,0.7145924117734713
165,0.718928844867465
166,0.8047462783991322
167,0.7643181684209109
168,0.7951124824319863
169,0.7675169482066004
170,0.7814861320192242
171,0.754021690491574
172,0.7209161317328648
173,0.761739648012725
174,0.7287193209514053
175,0.6357666884472365
176,0.5293242824231879
177,0.43609381070370906
178,0.3408995433477051
179,0.2802223089028558
180,0.24907569414155098
181,0.27912597491348456
182,0.2373296445465516
183,0.20493926099872764
184,0.1936064338035265
185,0.18094569164387764
186,0.21335629991780064
187,0.22909996108747177
188,0.2023858233204751
189,0.16506805990019224
190,0.18992337013016836
191,0.14555714084094698
192,0.10442804793406964
193,0.0685350107980934
194,0.04732259060922179
195,0.034594795169205
196,0.07767764526015224
197,0.17284005314996054
198,0.28982035303559434
199,0.4037157518550289
200,0.4812870136315408
201,0.6138888075495574
202,0.7024573144512117
203,0.7513661500288976
204,0.7884947995688377
205,0.8106894087522893
206,0.740678580430341
207,0.5628136858743745
208,0.3601246173061901
209,0.38605941453133913
210,0.47740741359411937
211,0.5239865337208502
212,0.6432021657123801
213,0.8344543555265386
214,0.8688592182085731
215,0.8771986792323746
216,0.8798594843961572
217,0.8802371815502973
218,0.8764770921330971
219,0.8746442549294763
220,0.8712078231313722
221,0.8566081726188525
222,0.8524734560197978
223,0.856109713523519
224,0.8621894227020495
225,0.8640569005030461
226,0.867474835069093
227,0.8642770391811855
228,0.8600487216865171
229,0.8558822858490563
230,0.8449181060416074
231,0.6342677231704561
232,0.5704355460102006
233,0.4748620936643232
234,0.40924855656461767
235,0.40525645657638176
236,0.3095383195163381
237,0.3644978575847526
238,0.45620107887836575
239,0.42457568923678807
240,0.33199085216869045
241,0.2737928558576696
242,0.2238965515110753
243,0.14012694556037375
244,0.08714108853609308
245,0.05889910691305953
246,0.04839773360373417
247,0.04199008716984087
248,0.03812631682830708
249,0.06319865871585024
250,0.13189801596064799
251,0.21031842273065843
252,0.3542842130925071
253,0.387466723149062
254,0.34747391668431993
255,0.31358742927482225
256,0.33716898065064893
257,0.3665155254783744
258,0.4006210888503102
259,0.47076851666408226
260,0.5529127108668106
261,0.7200429129139487
262,0.8028646367024356
263,0.8212717014450677
264,0.8117983978824681
265,0.8053634152425223
266,0.805297488694039
267,0.7971147956139408
268,0.7488630854614649
269,0.739659938083585
270,0.7491309625219782
271,0.7759333739033647
272,0.7720763070095282
273,0.7709414450819256
274,0.7381873287785832
275,0.7178716437164018
276,0.727608355110314
277,0.6650139411350343
278,0.6844833595140345
279,0.671772637834036
280,0.6441914083500603
281,0.5907525131883824
282,0.5494545006784453
283,0.6062163171952497
284,0.7117066690967814
285,0.7821442423632121
286,0.8182184962656165
287,0.8159267753839075
