,16370.769250270387
0,0.8329999999999999
1,0.8329999999999999
2,0.8329999999999999
3,0.8329999999999999
4,0.8329999999999999
5,0.8329999999999999
6,0.8329999999999999
7,0.8329999999999999
8,0.8329999999999999
9,0.8301421247280524
10,0.8321942497035749
11,0.8329884675887193
12,0.8327849176469144
13,0.8329544477514579
14,0.8295679153004211
15,0.8187905143038575
16,0.8062133543911468
17,0.7982383012842708
18,0.7752925465771731
19,0.7720715443423104
20,0.7643996102229121
21,0.7746277507459783
22,0.7861168472983011
23,0.7972474302678674
24,0.8049477116984307
25,0.7958511486139173
26,0.7840533740758993
27,0.7682800539834397
28,0.7421474979788795
29,0.7040014223544027
30,0.6526784592638544
31,0.6011525384239451
32,0.5443042137341159
33,0.4894437178222314
34,0.43776878459904206
35,0.40503785575965473
36,0.38834099177217296
37,0.39333686035027154
38,0.4091937793932826
39,0.43717897055149807
40,0.47751363180337153
41,0.5174910142098016
42,0.5626912925684929
43,0.620106427027605
44,0.6688836845992715
45,0.7116297755524277
46,0.7377409053809995
47,0.7562868251405951
48,0.7677856511863198
49,0.7514536992725299
50,0.7329092669913608
51,0.7115972767592778
52,0.6742038811078735
53,0.6409851726778937
54,0.6050543600590728
55,0.5790385317388631
56,0.5424235831457815
57,0.49668486156864694
58,0.4601122889748926
59,0.4054340311596715
60,0.3588485007728701
61,0.31481622183464
62,0.28688843510510087
63,0.2700760162041429
64,0.27463453166539864
65,0.29304860622654966
66,0.33467023928580114
67,0.37631065845423517
68,0.42027124453251274
69,0.47079174954540104
70,0.5413876906536578
71,0.639337480131589
72,0.7447202349299551
73,0.8100591451644766
74,0.8284992726351613
75,0.8297419279773877
76,0.8310629339113909
77,0.8329377061239677
78,0.8329714159592918
79,0.8329999999999999
80,0.8329651996117214
81,0.832836223738262
82,0.8327665211505286
83,0.8324337635091889
84,0.8324100874609561
85,0.8304905776792836
86,0.829156013174332
87,0.8292430810191838
88,0.831107587087514
89,0.8325920266086643
90,0.8329558875506217
91,0.8329999999999999
92,0.8329999999999999
93,0.8329999999999999
94,0.8329999999999999
95,0.8329999999999999
96,0.8329999999999999
97,0.8329999999999999
98,0.8329999999999999
99,0.8329999999999999
100,0.8329999999999999
101,0.8329999999999999
102,0.8329999999999999
103,0.8329999999999999
104,0.8329999999999999
105,0.8329711762977167
106,0.8329953379939804
107,0.8329649742437111
108,0.8329248683440985
109,0.8328075563451173
110,0.8320666286433734
111,0.8236263326303532
112,0.8078671025651264
113,0.6934667548101494
114,0.5172734114123823
115,0.3689886613646623
116,0.2655396426963682
117,0.18394222820682138
118,0.1282362683760059
119,0.08536151749658712
120,0.052386673167666445
121,0.018847878137108354
122,0.0033180311420530984
123,0.0023440791925850167
124,0.00563777031056974
125,0.019745483833304316
126,0.05534856229329807
127,0.08534232298933332
128,0.12421649141183039
129,0.19681180047098293
130,0.2105869103322744
131,0.22214594217745423
132,0.24784850257053181
133,0.3039739305646109
134,0.353235560204085
135,0.4186117851854179
136,0.4617514876042384
137,0.46696854605795385
138,0.4609397432215993
139,0.4374541303843417
140,0.4139502447697187
141,0.3806311631746459
142,0.36029561735356275
143,0.3629110465724687
144,0.3877568014733995
145,0.4303039748402755
146,0.5094934247096202
147,0.6132950652186442
148,0.7215781534327083
149,0.7897208593012964
150,0.8174615147594111
151,0.819453138069116
152,0.8216561569293259
153,0.8246012094237912
154,0.8208178833627852
155,0.8065107126665624
156,0.7755420964706505
157,0.7624437751333344
158,0.7539900698822226
159,0.7293017364736745
160,0.6696001599055332
161,0.5679952023772699
162,0.4558710242616766
163,0.35511134781559456
164,0.26571025695010503
165,0.18240671874444545
166,0.11184528899085114
167,0.05916337443583621
168,0.025526273561203787
169,0.005538373889732943
170,4.0707289680174415e-05
171,0.00017141172684992915
172,0.00446524289932857
173,0.018576274295556913
174,0.04579265407274442
175,0.09214332545036084
176,0.14841931711032258
177,0.2126411784774658
178,0.2861584575490583
179,0.36094919355542476
180,0.4340593843215196
181,0.4854745659608179
182,0.5321942739954049
183,0.5759314591501747
184,0.608620792920674
185,0.6127370553812298
186,0.5932752671690336
187,0.5903850417066332
188,0.5792947700797774
189,0.5377975557066603
190,0.4916566409636017
191,0.4536431531751504
192,0.4128846922493393
193,0.36076730077400054
194,0.30946968233204397
195,0.2695671757774887
196,0.21680528313562528
197,0.16573020744737976
198,0.13209203492475485
199,0.10139288679568392
200,0.0798961952438394
201,0.05534569047411603
202,0.031266649862237
203,0.021105495631714512
204,0.018812130468008427
205,0.022621120777208268
206,0.041685354663830304
207,0.05847937876014301
208,0.09303505253937028
209,0.16173208098225172
210,0.271486957751474
211,0.41706084336926585
212,0.539844619117004
213,0.6820304106866338
214,0.7853595792287321
215,0.8195104528576495
216,0.8308979762539328
217,0.8319556162704486
218,0.8300104624996915
219,0.8312807748443378
220,0.8329999999999999
221,0.8329829948287143
222,0.8329999999999999
223,0.8329999999999999
224,0.8329999331724506
225,0.8329999999999999
226,0.8329999999999999
227,0.8329999999999999
228,0.8321281882616944
229,0.8194665001444249
230,0.790466184975334
231,0.7159417975746011
232,0.5980522139101231
233,0.5369852567389775
234,0.5149571420679845
235,0.5240497059560099
236,0.5121712604585777
237,0.48345363059100993
238,0.45953521162141375
239,0.47584951114740676
240,0.4812410619761222
241,0.46191447491989934
242,0.4313794844020729
243,0.3887046375990049
244,0.358922378639715
245,0.33743399303362026
246,0.2991764088831193
247,0.2535531361617935
248,0.2079190518089505
249,0.15212083339878088
250,0.11288946029753982
251,0.08889299963574171
252,0.08160964459158006
253,0.08110720107799929
254,0.07628989159070756
255,0.08279386790837079
256,0.07917018043275507
257,0.06882699553396056
