,38394.7653802
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.00014335692539637176
14,0.026271777594116565
15,0.08446965786449744
16,0.13171942891053431
17,0.21568857091426769
18,0.2509462124066806
19,0.3194353882605433
20,0.3828120581664282
21,0.18051599134568982
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0003157798393688436
38,0.04099896789044613
39,0.11658767698357565
40,0.11085765253387549
41,0.1256683686318024
42,0.11751112609994387
43,0.08455224083782917
44,0.0485269845142435
45,0.024848746617212435
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0005619812079732938
62,0.17250750172556567
63,0.10730309618909732
64,0.1204124833852071
65,0.16768804187622796
66,0.150593514730891
67,0.10220043648654213
68,0.1016300451110726
69,0.029427171822764744
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,3.6626301803923e-05
86,0.14303211675675429
87,0.23686283112223844
88,0.2554497319993904
89,0.21921557184894588
90,0.203249121523376
91,0.21582470507049148
92,0.20904698087523635
93,0.07153420205235768
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,5.258855657182217e-05
110,0.02758026167896865
111,0.10142580427807271
112,0.14458777841420545
113,0.1922353044290256
114,0.18635279511162187
115,0.15372753886726803
116,0.11433467711355118
117,0.08955780540790173
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0005080187467001782
134,0.11300613846982925
135,0.0824288193557705
136,0.093178041178125
137,0.11934599145199873
138,0.11851915186893024
139,0.07455149373049286
140,0.047020295905105744
141,0.02423770092372317
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.00045484211175486383
158,0.038723694845689514
159,0.10707960172815024
160,0.14829681443364057
161,0.229997254832951
162,0.2765620149037448
163,0.24166498958116103
164,0.2540770726169917
165,0.17304481722785606
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.000618773244567136
182,0.2421109979371392
183,0.3514127259087693
184,0.3790779125500768
185,0.36067033207024946
186,0.343228270136964
187,0.389985092762854
188,0.355312668664512
189,0.10395647113192177
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,6.243684040335686e-05
206,0.07057662729122534
207,0.08388592664612662
208,0.15708487981389158
209,0.24770007667856925
210,0.39466864676941077
211,0.5214886271645405
212,0.53482435698694
213,0.2337040040894242
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0006085258899303308
230,0.11076997039952002
231,0.30125489792954335
232,0.3837922370646022
233,0.3637203668051238
234,0.4348979234602773
235,0.49104113812250044
236,0.33500751291381076
237,0.1287022677419559
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,3.27043672035506e-05
254,0.025397280813125072
255,0.08138309851924434
256,0.16206779427333037
257,0.19188718333400132
258,0.10576700293686624
259,0.13094680042798276
260,0.0792048194724976
261,0.02422916762000425
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,8.022629256845084e-05
278,0.21648515475714808
279,0.334543183699864
280,0.296836292483081
281,0.3414383342177022
282,0.31761147385363
283,0.33456514784314606
284,0.2812482136185387
285,0.1189904630257885
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,1.2721312782242327e-05
302,0.061432349820909476
303,0.15151413685517598
304,0.16460099383501717
305,0.19665913836907595
306,0.2242177711138644
307,0.21258350479965046
308,0.09562597468805593
309,0.03803611865132563
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,7.987759315939937e-05
326,0.042728532863559245
327,0.11480751009583771
328,0.09829335259017268
329,0.1270013820864898
330,0.12923231890609801
331,0.12062415400721
332,0.07922336544674626
333,0.024182289247784244
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0009560046901663706
350,0.1680121305102645
351,0.32516063774422216
352,0.2999274015605366
353,0.3053032160841302
354,0.38572140328621696
355,0.4223092839307312
356,0.4457681819171075
357,0.22552502467635663
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,2.467600660403405e-05
374,0.022954391823708953
375,0.06259821879071369
376,0.0920597020251871
377,0.16995115716341802
378,0.25104786526240075
379,0.43305588124482275
380,0.44291739503372074
381,0.24832049178800678
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.00012862864956855695
398,0.03136417800965491
399,0.09171576148807868
400,0.1378600650480141
401,0.20321008477986646
402,0.2132174428125577
403,0.18511120648867838
404,0.1428305172863673
405,0.06228639557400072
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.014647850383312178
422,0.29925599052647905
423,0.4049897557972235
424,0.43908213073433844
425,0.4517237341722157
426,0.46320761083551343
427,0.5581177048499397
428,0.5944225793606667
429,0.27979991001128585
430,0.0
431,0.0
432,0.0
433,0.0
