,198982.15149259
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.003162817411238638
14,0.1912846291576665
15,0.332056790274201
16,0.42532500883806224
17,0.4399012464970715
18,0.4843112720499174
19,0.5654983240747464
20,0.4829548525203378
21,0.08986872248755692
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0012813016571967535
38,0.1247254588719057
39,0.26019062487084826
40,0.3186844509063997
41,0.385144435634304
42,0.42694453745453365
43,0.5144186656746014
44,0.4718831183794335
45,0.10319017951968545
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.005592756602022935
62,0.34992532006733423
63,0.30862064068929423
64,0.18899873930877853
65,0.18675331776621923
66,0.15354189360110335
67,0.1526000931221745
68,0.16040364947036823
69,0.01896987757886854
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.004043906704499572
86,0.026807673944504434
87,0.03971332718897148
88,0.04900985253312343
89,0.08194518062618282
90,0.06486124141510118
91,0.06311050121520013
92,0.04024328756384162
93,0.025120562189965927
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.004780480855054233
110,0.3057642748891432
111,0.43786025112806526
112,0.42842009566556344
113,0.4143675345179436
114,0.447453278355004
115,0.5046817234420057
116,0.4571623219085446
117,0.12107182042047113
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.001654450738658122
134,0.07989749462847856
135,0.0875996895055128
136,0.06612020456674023
137,0.08671297676501426
138,0.10948121071054007
139,0.09976612092899793
140,0.09268034655824846
141,0.05084545546426888
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.00886774687977649
158,0.2811398304006034
159,0.2484770410921172
160,0.26070202517448704
161,0.2613823896879693
162,0.25613808266056837
163,0.2650007672370066
164,0.38222924453414087
165,0.14958092058964922
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0025888011389813646
182,0.11808494026844679
183,0.22520989375275327
184,0.21131260510658184
185,0.20649052947378163
186,0.17332219050048175
187,0.13526345410398039
188,0.25745573054449
189,0.091686262838314
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.010588295917895636
206,0.16591577374077424
207,0.16364495454452585
208,0.15704975014227399
209,0.1580502159463155
210,0.08704938586587965
211,0.05852213343592358
212,0.19501896604778687
213,0.07429018396053867
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.017874373228648852
230,0.3920192964366701
231,0.5312308055442113
232,0.4459725958593551
233,0.41128995285611336
234,0.4678464702829809
235,0.5509304690622302
236,0.5102773764134149
237,0.16435503978648713
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0016595490155008566
254,0.09596507872184654
255,0.09784696496428157
256,0.11973348866336847
257,0.1487769979487669
258,0.13498351014547294
259,0.1113927826898616
260,0.07242058513924476
261,0.014066010423258639
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.007875725010256275
278,0.1581181259392345
279,0.2828937065573016
280,0.28230764571118666
281,0.31427317321497344
282,0.30631575342351475
283,0.29610016958207824
284,0.23416562878441083
285,0.07438159499134636
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.006700164279606991
302,0.03369618469546479
303,0.055949819493961085
304,0.11498727479401347
305,0.18387909115931775
306,0.11045496114495912
307,0.11471219034699369
308,0.16852568092688358
309,0.1198790840817907
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.023720538490568877
326,0.22157528419487116
327,0.1997558054401466
328,0.1575414920962709
329,0.17250831148356902
330,0.22460391897989712
331,0.24289900779582022
332,0.2000944308444488
333,0.09141680636670621
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.019924675090124855
350,0.15123133912142706
351,0.22116534465740106
352,0.21519212648431346
353,0.2188332345990157
354,0.2011778348449736
355,0.20649363069731097
356,0.17986718536503848
357,0.08474351775320335
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0006460897374478986
374,0.06704571963427858
375,0.11562158593708316
376,0.14772413485954786
377,0.2159807401688735
378,0.23024053416627666
379,0.2178119231922006
380,0.23502087233649985
381,0.14311368594161414
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.011919890998952992
398,0.1314968912108227
399,0.31437314707557396
400,0.43115608466625976
401,0.43347989184989805
402,0.48362637096350203
403,0.5724982272219419
404,0.5603937666534714
405,0.20701756992278
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.07409860308961197
422,0.5066390865907228
423,0.6463593891721386
424,0.5769712621140379
425,0.5016831152946293
426,0.5308778349868126
427,0.5672547097915723
428,0.48976210202899345
429,0.16367484995710252
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
