,2387.7908999999977,6990.300802880854,1408.497499127197
0,0.578506733565431,0.36931736298266044,0.24628160536932708
1,0.5797059895918504,0.35320805678638784,0.2333142772348496
2,0.5642559112198487,0.3499893107278968,0.2802930314806902
3,0.5296106130648564,0.34350862332070314,0.3122768185477723
4,0.5113941881519594,0.3312622628434294,0.29423909194026054
5,0.5094401001668988,0.30852316998348694,0.2515521453305317
6,0.5035399909358557,0.31392894978822483,0.2456613941586775
7,0.4474255097637969,0.29558812300091636,0.21719447069425077
8,0.3776216692116054,0.23749266733989607,0.16712510119426033
9,0.28874409706888654,0.17884457849332341,0.1258638731821843
10,0.22470122128951892,0.13413659427383356,0.09314383790734801
11,0.16256351655970197,0.0999229985235896,0.043199808230330046
12,0.08525659718665009,0.06709562683788409,0.02324573420969194
13,0.09449324739537773,0.0859580038992543,0.05525023624089936
14,0.18657475244550162,0.15477886555419046,0.07125012535820216
15,0.29098323870533166,0.2012816634689529,0.1295107532293649
16,0.3648198415704995,0.27837462405350955,0.2411231275183059
17,0.5346543987986323,0.46065272446960875,0.3350609277592448
18,0.6343866986501532,0.5758566817301821,0.38008467856518474
19,0.7192308737614362,0.650531294447518,0.4386385036102477
20,0.7473241144930444,0.6992143437487167,0.5444478480346512
21,0.7978374987929333,0.7558230024745886,0.6094561180853928
22,0.8082871849678922,0.7816304084733259,0.6759220167950261
23,0.8220089858503202,0.8034533017011435,0.7636170002875167
24,0.8317999029926829,0.8049198222589367,0.75598848799527
25,0.8290018328113329,0.7957218756216048,0.7512312632429988
26,0.8337451380665154,0.799260715321112,0.7596697190299336
27,0.8354862220688356,0.8102637510816293,0.7722539909699726
28,0.8568171657803039,0.8225676364680804,0.7675842231348747
29,0.8589923664550237,0.8440597153635111,0.7886608548027754
30,0.8450932738954643,0.8174570217326015,0.6810459243032918
31,0.8340902935081363,0.7860202972287478,0.6226127336379064
32,0.8407649819719526,0.7745062578691992,0.6495734220393818
33,0.8526376639266049,0.7800117593653266,0.6438209718035242
34,0.8391258917605815,0.7643444436981062,0.6699957014407676
35,0.8379708273515973,0.7901426055914805,0.6884499564129503
36,0.8669519273020364,0.8137089511779211,0.7294235266879636
37,0.8653361801520408,0.8230447632480595,0.7484767061785319
38,0.8578397436339211,0.8317769081977857,0.7724945317603026
39,0.8696420490591575,0.8595075370358138,0.8292190157000681
40,0.8725253313088344,0.8680315599009852,0.8399401094019086
41,0.8715005168350243,0.8676684547736184,0.8444243010011367
42,0.8777220993325056,0.8665974597565439,0.8365882650214314
43,0.8778872487425581,0.8562361750565314,0.8424726055567987
44,0.8686783812988612,0.8323312097414652,0.8024193406394262
45,0.8511001479722784,0.7877410112752913,0.697518789013435
46,0.830030194341003,0.7687495780443175,0.6429796128768376
47,0.8342402144469432,0.7553908605753571,0.6208993709166523
48,0.8444738766897001,0.7219290843897928,0.5837564974042074
49,0.8369694333727853,0.7301116502630092,0.5351720751384835
50,0.7625079611176129,0.6866208457445219,0.557282397114294
51,0.6618977027615683,0.5748430382992832,0.5194451647341124
52,0.5971120513892308,0.5050368951504149,0.4518331049514331
53,0.592300201658101,0.5184022400864767,0.4356645541954518
54,0.5533489872374138,0.4565600105859726,0.3447835150246484
55,0.5716005268574134,0.4615417899154341,0.30291817317683434
56,0.5551816801005466,0.4556630336672755,0.35914382023641017
57,0.5819036547210039,0.4871825153549343,0.40222856436419696
58,0.5828445023318033,0.4942677268710062,0.3642332313106771
59,0.6173222538134392,0.4755668430016364,0.38146472072494125
60,0.6058652503807129,0.43220982794322865,0.3751073760759159
61,0.5787359645088181,0.4318627717657912,0.3803653986214092
62,0.622998846461944,0.46229979476385136,0.448876139870653
63,0.594357364185095,0.4461301753250432,0.4128602657027087
64,0.6120778564664218,0.44813865374454925,0.44671766164092946
65,0.6346880687750219,0.4782264921108404,0.467608884830362
66,0.6860802393014662,0.5234542780231923,0.5294866101225072
67,0.744598574289305,0.5914809457016069,0.6336997768640366
68,0.765530813708415,0.6210572900191432,0.6769060771955099
69,0.7417370111212765,0.5987661938301639,0.6677675004356156
70,0.7540622732847562,0.5707280079852991,0.6333988545109105
71,0.7149418813539175,0.5216267339976283,0.5703378084948859
72,0.6856131216247214,0.48867397511744864,0.550393980772393
73,0.6392163886732543,0.42032548113358403,0.41153677773093655
74,0.5939100426763887,0.38100549161209524,0.3820790308921631
75,0.5603850943947364,0.36569373025011215,0.3701809890582624
76,0.5391064772475904,0.3340975549690963,0.3315764930617272
77,0.5230441754129221,0.2931160674426715,0.29113310502204126
78,0.4540226144091061,0.2456577835695183,0.24137679021521113
79,0.4247746350404322,0.20484721928523228,0.1877813859722317
80,0.4287664894613637,0.18653801169222384,0.14112347756677798
81,0.40554519240967585,0.16605869356828964,0.12548842441474314
82,0.4110206324296835,0.17610011543069617,0.13044350631658538
83,0.4035872816756458,0.18906850622075147,0.13813391491307356
84,0.40268100428887765,0.19488857100455692,0.14216729624755922
85,0.34182982745025053,0.15883591864546454,0.09397586126458242
86,0.21217327807589823,0.0834848839471748,0.031024870231339954
87,0.13072665209299736,0.0658764769927988,0.02416206061583696
88,0.1320530719158952,0.08115797648481868,0.040194402493902874
89,0.14823153222434302,0.1069402730842941,0.06377504188705659
90,0.1701408663081812,0.14526528967809174,0.09080748016598607
91,0.18202024204520525,0.1714244368558288,0.12483455309613962
92,0.194884695687156,0.1871033502980728,0.15488083433608923
93,0.26038586193708724,0.2409950754497155,0.18214925597952283
94,0.3853678201826528,0.3333773981126906,0.22261907248888066
95,0.5129556927199457,0.42643276700778554,0.260077125445207
