,10.521899999999997,30.9582
0,0.1329254176301447,0.8084451495040871
1,0.14601177156338202,0.8084452798427528
2,0.17681728471801605,0.8086295616309944
3,0.12536337229740996,0.7705350905745477
4,0.11901892680794741,0.4314759897926231
5,0.15550378542164148,0.5200106896246192
6,0.25047591767589905,0.5391908857249766
7,0.2056480924924945,0.449268397627883
8,0.18646184931958512,0.4083267936306928
9,0.1751559260188126,0.2547284107345586
10,0.18370337580823473,0.17581165976494564
11,0.1805055255404194,0.15369882148981054
12,0.18347197495073367,0.1238951706463234
13,0.19987410779346101,0.09736393926296305
14,0.2289496933604239,0.07169438526976674
15,0.21679361924677448,0.06144905719033455
16,0.2744654342831431,0.12431558374669349
17,0.3193163481491671,0.16234147296110704
18,0.33775368785789134,0.19472955319495777
19,0.33162223265182855,0.30380750789972444
20,0.3650734358311891,0.523279855036916
21,0.4311801143131389,0.8138631964594032
22,0.5756319978986999,0.8346285950312788
23,0.6829146647070443,0.8387457963525241
24,0.7185852277422076,0.8496005948094889
25,0.7635117900998298,0.8695571241075806
26,0.7695590349915206,0.8742262454268724
27,0.7741134248097695,0.8774424319811154
28,0.7707522940767857,0.876892066760872
29,0.7293289819902203,0.8645688188732642
30,0.7777943662220596,0.8631872834782959
31,0.8239675992418295,0.8698273344585442
32,0.8540914704892576,0.8534352666442563
33,0.8728311348969602,0.8603831374103184
34,0.8736498100651845,0.8560166266742304
35,0.8667868582965885,0.8693352375380906
36,0.8613352742807353,0.8627175397378888
37,0.8650249906897405,0.8794532368132942
38,0.8738775163399217,0.8100858188804622
39,0.8839430809366438,0.8901582292218556
40,0.8732488073877067,0.8835829674137747
41,0.8581773677864392,0.7187876013228234
42,0.8181607069850196,0.8092648561947723
43,0.7080722597785798,0.8667216259792251
44,0.6624001870734376,0.8113509084969408
45,0.6065938069628799,0.7443610246590668
46,0.5226463580623883,0.8239648706138635
47,0.3817545553789224,0.8167226298988062
48,0.33224500544316027,0.8153239247571534
49,0.3043006307353628,0.8130533365058024
50,0.26701067652087335,0.8103618739267829
51,0.24593271087967294,0.7617477902850601
52,0.26435172454856526,0.7398697250106223
53,0.22538120585561341,0.7664758301641112
54,0.2045346495927797,0.8016416737110391
55,0.21000233394943751,0.8081781648857587
56,0.2008246394444302,0.6194126521981514
57,0.16094648015208607,0.42691962247255466
58,0.1726002028012918,0.7995180831824823
59,0.2054096009973349,0.7887500124826345
60,0.19464687096946887,0.8084347490232549
61,0.168849216869648,0.7870884448817267
62,0.20995317007538744,0.7816839749862424
63,0.20899901983026836,0.8084565297670259
64,0.21028577386229788,0.8087494743464688
65,0.21442721266621148,0.8101559279867946
66,0.22079378968022034,0.8087934550431405
67,0.21672648249824097,0.808476341263004
68,0.217090949864858,0.8084664204872128
69,0.21970341877051355,0.8084792638679766
70,0.21864322223857965,0.8085036559453811
71,0.2191335903093854,0.8084765719917423
72,0.2199972747574314,0.8084451495040871
