,875.2373999999999,327.7625350341796
0,0.7013502988083736,0.3555641086198381
1,0.6622889775031929,0.3828596561308767
2,0.6610722496804375,0.4102406453003849
3,0.6159660651826865,0.3661612711039489
4,0.5663908842381589,0.3148195490426794
5,0.4033666061752457,0.23724889646781638
6,0.39355123199872294,0.21450279544311407
7,0.4150170453756456,0.26100749884484636
8,0.40066032680187685,0.3209264554075918
9,0.5887488977386307,0.46506749823950694
10,0.7463323778760621,0.6876013445221439
11,0.777354314238714,0.7700783610034524
12,0.8279736425659393,0.7654897622460108
13,0.8556414901821312,0.8094006625444994
14,0.8682045868257537,0.8482060763952584
15,0.8571193657993227,0.8686986293124129
16,0.8716688611752459,0.8486194400283494
17,0.8804878516089177,0.8758261616496137
18,0.8819998353412184,0.8702503875114721
19,0.8817295033977457,0.8818650071344557
20,0.8820000000000001,0.882
21,0.8820000000000001,0.882
22,0.8820000000000001,0.882
23,0.8813800908434672,0.881955297828202
24,0.8819424740824032,0.882
25,0.8819674066314066,0.882
26,0.8788124850685768,0.8819967403465807
27,0.8566512983202844,0.8814100795457969
28,0.8560940543000723,0.8819979988735311
29,0.8415543570275974,0.8709475837889137
30,0.8709421461136101,0.8812110900830681
31,0.8664698762874119,0.8686723464384289
32,0.8735156766569494,0.8814650970049163
33,0.8692239787089788,0.8819837678767908
34,0.8697269980754069,0.882
35,0.8615423707343552,0.8809299304010587
36,0.870265601688045,0.8794711366485511
37,0.8430620856879895,0.7025414556623233
38,0.8241950464131823,0.6440936205163482
39,0.8461421518626799,0.8035576632232542
40,0.8771681526453441,0.8145526982509105
41,0.8792422474373924,0.8532843187007784
42,0.8800801298431339,0.8715702798951641
43,0.8779351740857348,0.8556561750780418
44,0.8628022425906492,0.8482029139438398
45,0.8112449379785107,0.746754996986809
46,0.7639707907404631,0.6618552808976819
47,0.8054925551787997,0.5483885139314559
48,0.8180039580201567,0.6856090413474635
49,0.8358361403903604,0.7830517842489964
50,0.8025001237173081,0.8201730167031278
51,0.7911868105294576,0.5891139651219757
52,0.690323655638292,0.722783644353486
53,0.7000187878471874,0.46367347228412303
54,0.5523697132939087,0.33257353196952366
55,0.5013723006716087,0.4637447482303039
56,0.6723870572760842,0.5701238050611279
57,0.7346291937808874,0.701290984240902
58,0.8149954752992948,0.690679822355591
59,0.7244847621350435,0.3562978113282554
60,0.6430213557221389,0.34046237956640935
61,0.6761871673643733,0.49672779772907233
62,0.7207288527369647,0.4934337638388119
63,0.7273718968984952,0.6404017541254118
64,0.7203109656577267,0.5972699068811627
65,0.6591627469326449,0.5282160888785581
66,0.653016965296796,0.5394138689673595
67,0.6154954497481815,0.5150830215075947
68,0.5850382797667834,0.49700523079182896
69,0.49854522041701366,0.37235407040267754
70,0.3562293103426065,0.24925804484109687
71,0.28597077940640797,0.18009159702775965
72,0.27456899734549395,0.13357860688117032
73,0.2199459237577878,0.08032173161375482
74,0.22870602490948974,0.10537197384146275
75,0.20767881380959521,0.0920442376913806
76,0.14930195720098285,0.04943733112000699
77,0.15708266384835365,0.05095469606772071
78,0.2072043439566328,0.1103207530882867
79,0.3225696756768838,0.16327465001541513
80,0.4114576321850187,0.21780145584335067
81,0.5131307233150092,0.3311931635809188
82,0.5549836487545117,0.32694095376446447
83,0.5287982081301015,0.32640419392286024
84,0.5747391234191238,0.36862632823531466
85,0.6595109140718529,0.5256846711582445
86,0.6635928790290967,0.5410083785999036
87,0.6449959921800211,0.5211889441343656
88,0.7413621240993393,0.6695195672672625
89,0.7713106002709756,0.7421636301825308
90,0.7487888269543005,0.7211603004240383
91,0.7734867769504138,0.7206753625953224
92,0.776961437680604,0.6782761759252545
93,0.741901171508968,0.6421324224136046
94,0.8374559071622523,0.7821400448988527
95,0.8454128514614916,0.7921729694311253
96,0.8616856028008217,0.7947823746987719
97,0.853612961029763,0.7815146220207873
98,0.8435663173979677,0.7455399127579011
99,0.8468017607085346,0.6968088588245536
100,0.8333116751715809,0.592513695516436
101,0.7605906909553557,0.4816980203557735
102,0.665379952104781,0.391219114731607
103,0.609440209559387,0.3375857680058011
104,0.6388275535684936,0.3368387272547089
105,0.7187380898392469,0.38497163414218594
106,0.706937177364651,0.3431914724668544
107,0.6521424271353212,0.38174206588166937
108,0.6397852378235882,0.4712532142979558
109,0.6614335747151425,0.5981023846244529
110,0.6942069456874341,0.55080599435191
111,0.5409568087250819,0.3325670728833717
112,0.6361923075881504,0.4623692034517903
113,0.7025512314342829,0.5186128326436361
114,0.6345571885507246,0.5627031520227328
115,0.611551850481426,0.5633857842859993
116,0.5624877325442834,0.4198636209203574
117,0.4808799689285913,0.4102144483960275
118,0.6609048790507525,0.5316686095533666
119,0.7277049311991227,0.5833345699243283
120,0.7550267487975458,0.6587110539569516
121,0.7923014358770615,0.686536250636457
122,0.7621478323541007,0.5557900356845772
123,0.7727347316155809,0.633437370067745
124,0.7954907893322781,0.6927510317107671
125,0.8304521654458882,0.7773589381920781
126,0.8511121317882725,0.8095423930197995
127,0.8550283521625297,0.7867802189878026
128,0.8601206793492143,0.7820868791941067
129,0.8595473054250652,0.7890052438389995
130,0.8629772298650674,0.8030266060789313
131,0.8695452166286299,0.8167805541167571
132,0.8682477467688378,0.8219758271130155
133,0.8639084439066578,0.7965884928669774
