,2387.7908999999977,6990.300802880854,1408.497499127197
0,0.586927552387638,0.37469319427576386,0.24986651226449064
1,0.5881442649398567,0.35834939893535583,0.23671043002484385
2,0.5724692932291765,0.35508380039301185,0.2843730130924497
3,0.5373196936341536,0.3485087792618823,0.3168223602999988
4,0.5188381080846043,0.3360841591778881,0.2985220742114761
5,0.5168555761421443,0.3130140731418162,0.2552137708869197
6,0.5108695841581735,0.31849854017642937,0.24923727317925753
7,0.45393829334184366,0.299890741942698,0.2203559814957401
8,0.3831183790600319,0.24094964131657962,0.1695577957786884
9,0.29294709348417997,0.18144786330479706,0.12769596399605637
10,0.22797200132339304,0.13608910388568593,0.0944996516566343
11,0.16492981212831734,0.10137749061143936,0.04382863022522654
12,0.08649760324008336,0.06807227945847161,0.023584102122823313
13,0.09586870332366804,0.08720921971949722,0.0560544658241944
14,0.189290558668635,0.1570318467361131,0.07228725139648197
15,0.29521882835583524,0.20421154539073816,0.13139592850079257
16,0.3701302063603396,0.2824266810786838,0.2446329469428119
17,0.5424368973652973,0.46735804509536366,0.3399381179514344
18,0.6436209134701375,0.5842389260551886,0.3856172402962609
19,0.7297000913657931,0.6600005120916341,0.4450233823904492
20,0.758202260942311,0.7093921981538116,0.5523729013148158
21,0.8094509245961053,0.7668248598363316,0.6183274401508293
22,0.8200527177543073,0.793007921774019,0.6857608250769828
23,0.8339742549447866,0.8151484718576445,0.7747323080892896
24,0.8439076899431661,0.8166363392783164,0.766992754185651
25,0.8410688906904297,0.8073045061403175,0.762166282654715
26,0.8458812401102775,0.8108948576481088,0.7707275696952868
27,0.8476476675564805,0.8220580550199912,0.7834950199249946
28,0.8692891072429807,0.8345410373531796,0.7787572783454273
29,0.8714959704200034,0.8563459577282163,0.8001407041893677
30,0.8573945608718138,0.8293560318487424,0.6909593168455266
31,0.8462314196791398,0.7974617103178345,0.6316755651006464
32,0.8530032657713592,0.785780071112453,0.6590286967688602
33,0.8650487680198354,0.7913657114002912,0.6531925131235029
34,0.8513403167509154,0.7754703402602319,0.6797482455100784
35,0.8501684390750295,0.8016440235341626,0.6984711230040105
36,0.8795713916639796,0.8255534038943937,0.7400411098663617
37,0.8779321254895315,0.8350251092522673,0.7593716299014177
38,0.8703265698720678,0.8438843604330613,0.7837390620581731
39,0.8823006711812652,0.8720186398903853,0.8412892349213777
40,0.885225922860214,0.880666739534649,0.8521663862495193
41,0.8841861910544013,0.8802983490020938,0.8567158503215294
42,0.8904983357112474,0.8792117644430583,0.8487657519888027
43,0.8906658890574686,0.8686996595431027,0.8547357457459243
44,0.8813229761484349,0.8444467304616884,0.8140994603250079
45,0.8634888717844572,0.7992074713005494,0.7076719627045456
46,0.8421122211835066,0.779939596311627,0.6523389072674807
47,0.8463835228865191,0.7663864276237323,0.6299372624500614
48,0.8567661476402268,0.73243757749697,0.5922537324677136
