,146066.93059073001
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.012262176047222092
14,0.09330529651009442
15,0.2138369237497367
16,0.2588184606388909
17,0.30785725255563284
18,0.35858754938541554
19,0.42489581675902127
20,0.43916949890780105
21,0.1432551033362529
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.04175610474346176
38,0.218839431697367
39,0.24987936228763336
40,0.22972419049292922
41,0.21582017560801073
42,0.2022337391241056
43,0.17996618525657046
44,0.12564130504047488
45,0.12370570965431174
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.055599959114583965
62,0.328999677221571
63,0.3843623221421713
64,0.33188089013036703
65,0.35844071936822536
66,0.34110087808709366
67,0.27586159383570413
68,0.2081326420970564
69,0.05300645664848594
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.017057921392436698
86,0.13870691980062333
87,0.18868784478721404
88,0.2578726868482771
89,0.3199326243001908
90,0.2896692739629112
91,0.23186999834488237
92,0.22946503664735993
93,0.10080211263381511
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.009666996332087474
110,0.16148464062716494
111,0.22439581392333552
112,0.27055640784053464
113,0.29680852125148294
114,0.3071547367702692
115,0.3376742943140091
116,0.35326567166719225
117,0.1545242830849461
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.04722823476465947
134,0.3033994704263913
135,0.278154317523998
136,0.2869298422024019
137,0.2536451024455317
138,0.2197822176065398
139,0.20680585486991343
140,0.1375810470330237
141,0.0575491799530259
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.05530149845797568
158,0.18338844793812611
159,0.19496086693646453
160,0.21558526195651875
161,0.24176008491665676
162,0.2730290730951688
163,0.2995507802447454
164,0.3873877811482169
165,0.21558752383974844
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.06105768482445554
182,0.35967938516606185
183,0.4793321022662876
184,0.44090726119915385
185,0.40233156842524187
186,0.4170751629956152
187,0.5089692029885172
188,0.43379355837274464
189,0.15137672853971737
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.018069696738754627
206,0.1802120887831265
207,0.23701606676578715
208,0.14416727258984505
209,0.13540408641963467
210,0.11207280316419631
211,0.15309756935748298
212,0.3903776608868199
213,0.17326770152074622
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.08160439104037503
230,0.4892956921242036
231,0.6105226903969757
232,0.5117737621157805
233,0.48285030396599676
234,0.5037883167203621
235,0.5798986568435204
236,0.533134982463951
237,0.1727337274753518
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.009364724897938114
254,0.08833103395368522
255,0.10533976160521667
256,0.1069345107079251
257,0.12000420428284027
258,0.1084991836904186
259,0.07927604820201875
260,0.09921778957293911
261,0.027865521334724787
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.029725789949491127
278,0.20953964455173343
279,0.30288640366546704
280,0.3174815371509705
281,0.3219046124912045
282,0.3195375374982002
283,0.2818938583272275
284,0.2706119389299039
285,0.07331572423958779
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.04041269348219364
302,0.1789062018739133
303,0.1781512708203008
304,0.1429125756566344
305,0.16924999353634582
306,0.17704560364619754
307,0.16204853064943753
308,0.14504159353559273
309,0.06389042954326765
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.05168350898601182
326,0.14127970576637874
327,0.1719326695454974
328,0.1833905163784567
329,0.2728564380801853
330,0.3048971963745232
331,0.27189759041045686
332,0.2183624216725888
333,0.09131074664970633
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.03279661298953428
350,0.12541473922959706
351,0.1955147251117381
352,0.20054455957965853
353,0.2271032334310946
354,0.2557605813043197
355,0.2691181517236244
356,0.15695273096130322
357,0.08143230207204083
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0018000138412146548
374,0.019383693731309052
375,0.03947007510276038
376,0.07158170595447283
377,0.09550474831497684
378,0.09550231422558665
379,0.09846565492102553
380,0.07575092744788259
381,0.026809037848625556
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.021926516948349715
398,0.08499210601818089
399,0.1660818622198432
400,0.2712450870174658
401,0.2894396565464179
402,0.3076041732814481
403,0.30407794152311757
404,0.2280351637247662
405,0.07940323798927662
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.12938028408103733
422,0.4846583801977615
423,0.4962347659343297
424,0.48341674133548307
425,0.41695893433014264
426,0.37948894865128074
427,0.43712560645013454
428,0.4504771320242625
429,0.2694948435998355
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
