,10.521899999999997,30.9582
0,0.13483253660355546,0.8200441432185251
1,0.1481066441983858,0.8200442754271969
2,0.17935413285830898,0.8202312011589453
3,0.12716199644425577,0.7815901778340983
4,0.12072652538132171,0.4376664991878561
5,0.15773484269347168,0.5274714316726065
6,0.2540695672840673,0.5469268115305093
7,0.2085985844753703,0.45571417978561884
8,0.18913707078583686,0.41418517488966183
9,0.17766893817082446,0.2583830720765326
10,0.18633902066630317,0.1783340799165038
11,0.18309528992635082,0.1559039824280269
12,0.1861042998345363,0.12567273008428584
13,0.20274175876693443,0.0987608475383319
14,0.2322345000734571,0.07272300511443357
15,0.21990401928877631,0.062330684383652565
16,0.2784032683452728,0.12609917497161346
17,0.32389767109652046,0.1646706324911303
18,0.342599536589738,0.19752339377265088
19,0.33638011164269893,0.30816632108165726
20,0.3703112487986017,0.530787500735809
21,0.43736637869826966,0.8255399244426631
22,0.5838907547600062,0.8466032501251916
23,0.6927126366638229,0.8507795221110025
24,0.7288949754659496,0.8617900574650852
25,0.774466112059334,0.8820329087950829
26,0.7806001185025432,0.8867690193329603
27,0.7852198514537276,0.8900313494352844
28,0.7818104976170869,0.8894730879678628
29,0.7397928734280643,0.8769730349192898
30,0.788953604384932,0.8755716782409946
31,0.8357892979809081,0.8823069959312119
32,0.8663453650222842,0.8656797464330936
33,0.8853538927533786,0.872727300287605
34,0.886184313688321,0.8682981419734926
35,0.8792228971884132,0.8818078387555378
36,0.8736930977379413,0.8750951949528327
37,0.8774357515632478,0.8920710038593296
38,0.8864152869300886,0.8217083517475512
39,0.8966252650600742,0.902929583854799
40,0.8857775577107727,0.8962599848855273
41,0.8704898838562479,0.7291002525581901
42,0.8298990925805553,0.8208756104754762
43,0.7182311749450296,0.8791567289643409
44,0.6719038319540094,0.8229915919664778
45,0.6152967817515782,0.7550405851111144
46,0.5301449147990553,0.8357865302045366
47,0.3872316971380319,0.8284403829912041
48,0.337011819533334,0.8270216102269595
49,0.30866651889161445,0.8247184451967489
50,0.2708415550418878,0.8219883674345525
51,0.24946117780092036,0.7726768036348506
52,0.26814445432537276,0.7504848475024393
53,0.22861481445809606,0.7774726780539103
54,0.20746916669201246,0.813143056012992
55,0.2130152974794816,0.8197733280955402
56,0.20370592796728065,0.6282995426246658
57,0.16325562532141527,0.4330447603630684
58,0.17507654726155727,0.810988997723935
59,0.20835667127453908,0.8000664344348983
60,0.19743952528163197,0.8200335935190206
61,0.17127174486225236,0.7983810278485367
62,0.2129654282372734,0.7928990184781901
63,0.21199758852577236,0.8200556867573502
64,0.2133028039858143,0.8203528342964346
65,0.21750366119638764,0.8217794667292779
66,0.2239615813111786,0.8203974459967366
67,0.21983591931011548,0.8200757824945258
68,0.22020561579425157,0.8200657193825277
69,0.22285556653826616,0.8200787470309476
70,0.22178015906355214,0.820103489068461
71,0.2222775625852782,0.8200760165335953
72,0.22315363856104906,0.8200441432185251
73,0.22064015755582497,0.8200441432185251
74,0.21739616353401994,0.8200441432185251
75,0.21733419880034974,0.8200441432185251
76,0.2263970421533453,0.8200953633044303
77,0.23563364215110433,0.8215855498152038
78,0.2519154035852947,0.8219713232798374
79,0.2645341491091062,0.8222266075156269
80,0.2897796467508547,0.7946564216241614
81,0.3086726612015914,0.7675002639969569
82,0.3642873668878754,0.7195208126740201
83,0.4091621588180805,0.7126922224849671
84,0.3584035040133093,0.6777498751816785
85,0.31295674136393836,0.6302730554579463
86,0.271359313843377,0.41476517151812153
87,0.21131071764233528,0.32673422028024857
88,0.16958533516657331,0.28031935304679373
89,0.1616780441327463,0.2964947606499602
90,0.13769596464611877,0.1694668811052129
91,0.08982039089485618,0.10389528228130801
92,0.06289821372739403,0.052073503431923435
93,0.05611735121136957,0.05823247329923331
94,0.04995873762578714,0.09360634346414251
95,0.07554352320984485,0.2201908866461676
96,0.10904919244641383,0.38157990852476714
97,0.22938011601628125,0.7623956563999748
98,0.2638205495056348,0.8172152092051859
99,0.22302649050006515,0.8173560932021737
100,0.23830924389181715,0.8178252492957029
101,0.24569789785275614,0.820122093477425
102,0.23683131134529228,0.8200496066325161
103,0.2670406034665638,0.8201128125461553
104,0.28784928088018225,0.8264794177407755
105,0.2961405100343409,0.836432383915419
106,0.2686385420975578,0.817350542997831
107,0.21487373898452672,0.6256339029057664
108,0.3078631947200479,0.7596635957580637
109,0.38585284421882726,0.7396725212538039
110,0.4446699221417251,0.29639298905871436
111,0.5119871466360032,0.3052163905010617
112,0.6103886173455532,0.4195566455513516
113,0.5775541633861698,0.4613728571136007
114,0.4700204018757615,0.455732956332122
115,0.46169182823425614,0.44608397985785875
116,0.4376196308894304,0.4972795237621954
117,0.46303043050538994,0.6791103753295493
118,0.4613424083547979,0.5618263498224603
119,0.5139403864160479,0.8680108452623017
120,0.5562510506289912,0.8839217996645946
121,0.6410776170986955,0.7470191857374063
122,0.585165268720764,0.5490577903406584
123,0.5192952212868664,0.6344838840332879
124,0.4444487384907218,0.37499630529365474
125,0.4511025008121263,0.25460970189941745
126,0.4391446365011976,0.16469172957591308
127,0.3872214872392838,0.0989634958196366
128,0.4051296822993746,0.15964169821617052
129,0.42975604881045576,0.12393763223507134
130,0.4411086713360713,0.37719879236958415
131,0.5338999216315582,0.6099613629414796
132,0.5607579491455682,0.8938254786758109
133,0.5958382884475745,0.8981349628100218
134,0.6066262765790188,0.8892632601777976
135,0.6176619458630306,0.8614805524694009
136,0.6303381826261003,0.8767620947881205
137,0.5966782261515817,0.8539612334106097
138,0.5548266748459496,0.8032172176057695
139,0.6204924303538283,0.8753178844247043
140,0.6382295520669455,0.8870035455021397
141,0.7176596986893474,0.8874405802518466
142,0.7267501831238683,0.9027554914223836
143,0.7087943611288336,0.905837132983554
144,0.7529010677968826,0.9063063337757985
145,0.7242511926366787,0.9071505364423204
146,0.7155334512828612,0.9070028957087337
147,0.7197454057752416,0.9067319672541556
148,0.7169406054308206,0.9064583299725586
149,0.712226550015758,0.9060868826794787
150,0.7078265011825614,0.9059470115253256
151,0.7182033459433282,0.9058946320217377
152,0.7101950521428528,0.9053675974309475
153,0.6720719074233027,0.8720238785137019
154,0.6302075431709735,0.8925527929643301
155,0.6464848455480321,0.8694129336248707
156,0.6526650384066969,0.8948271898407624
157,0.6494201384673548,0.8976345629691818
158,0.6271036049441252,0.665400156919407
159,0.5376241487146936,0.3422241464217553
160,0.5420519777558858,0.22763304261757797
161,0.5115047374792552,0.1676203024866087
162,0.5051368031012857,0.20486496280320773
163,0.48031836437401265,0.25383689607667576
164,0.48074485321068433,0.31611102278682934
165,0.5135343770083424,0.6956237537972388
166,0.5837040046822202,0.8627105246424321
167,0.6279157793147258,0.867163259829478
168,0.7284188688018083,0.8955816311229812
169,0.7200999655594283,0.8901404374185136
170,0.6781774133274712,0.8857830962040231
171,0.5967890026944149,0.8948042587721199
172,0.5338195101747775,0.89965229046027
173,0.5729596876067276,0.8653987658781802
174,0.5286957273809543,0.8149137739770549
175,0.5055214102776792,0.6595456915396305
176,0.4265939894606255,0.45367977607728643
177,0.430074486397945,0.4518130895179881
178,0.37487132618002605,0.34950788689464585
179,0.34983596020053453,0.46499117610394636
180,0.3060219895642512,0.32358913073028706
181,0.3397187349041315,0.3416214126355742
182,0.3078957835857791,0.32426361181739943
183,0.3039192030410392,0.17736878059380093
184,0.23753720017441796,0.2405453958998791
185,0.1724944539062094,0.20000603217004023
186,0.1581628429328875,0.17975144324188289
187,0.10505404483648162,0.16243991690739157
188,0.10173032214982569,0.18726483436705918
189,0.08548519930436874,0.29211305625354916
190,0.16158077063521317,0.3468435762671167
191,0.15247504693071678,0.405354482564859
192,0.17316978134489586,0.6032560004472547
193,0.26498186980743704,0.7033867863885266
194,0.2937168544525897,0.7737298191617539
195,0.2984711582020031,0.8372333946920818
196,0.2898274070663524,0.8334890234572655
197,0.3036251890066937,0.706301151931974
198,0.25857331562124286,0.6841194515975394
199,0.2157233516723189,0.49198828294321784
200,0.19573670725139444,0.366151968509206
201,0.18604586573070983,0.26235896971846606
202,0.13345587140113152,0.15445087093505455
203,0.15963801779980102,0.09420905659699383
204,0.120468037328011,0.06974425365461605
205,0.0942263994780311,0.03876643563654
206,0.07162371317909412,0.003572667529868337
207,0.03874089324907173,0.00118490551108631
208,0.01975435883524328,0.00022512824222474474
209,0.005714486109758721,0.0
210,4.929137499903078e-05,0.0
211,0.0,0.0
212,0.0049346289189565766,0.018821283806245225
213,0.007902634924514549,0.02988515383922233
214,0.00574455114987395,0.007349605324028271
215,0.00918183223397418,0.006666306214838791
216,0.01251439869458118,0.004147413862257227
217,0.017790797844735976,0.0016947831738576623
218,0.014735758725749698,0.0
219,0.009976029164353698,0.0
220,0.010116350096797427,0.03156171852975835
221,0.017650990663816184,0.08110339202162999
222,0.02286856960882074,0.18180451413617393
223,0.04439670495556908,0.4258931421683097
224,0.11095791411676503,0.5202716928136475
225,0.1221910218451105,0.8082714857959526
226,0.13827855301221237,0.8189542234583035
227,0.1930061186160039,0.8223297190586732
228,0.2828989517545326,0.8275336823050528
229,0.26052682971615054,0.8258763578229426
230,0.14963372459790628,0.3429663187490496
231,0.16350170026147973,0.3298599833064074
232,0.18241376045875482,0.3294141825542688
233,0.186080463683814,0.4012909725747792
234,0.20342111151237627,0.4670495280436817
235,0.20391838693743375,0.681226748156238
236,0.20755494864882018,0.690715581750096
237,0.20973319664603812,0.818152810422339
238,0.21179029458233276,0.8200441432185251
239,0.21254414543822295,0.8200390728755195
240,0.230283262033922,0.8200957476324852
241,0.25611242592740513,0.8216982405550087
242,0.2839236422920622,0.8357898759179503
243,0.2542628198763307,0.7067678675748291
244,0.25721433389238724,0.5834938907620771
245,0.21521510056564372,0.4722605702764615
246,0.1304560034643183,0.39580313259633854
247,0.0905065205379686,0.17887358295163946
248,0.08889984484374108,0.09643508113586531
