,1208.3964793335906,328.1693093811031,31.2012
0,0.6587850580869096,0.43069117861742495,0.15426073207945626
1,0.5881166240823856,0.3839931557954078,0.1879299313752213
2,0.4537917490290025,0.35386331871547266,0.20193617387824161
3,0.40275587416905995,0.3047652547022031,0.1546573884432356
4,0.3445843178049098,0.2614867268003402,0.12178466354482863
5,0.2616992901648156,0.2288904841593567,0.05746860185929373
6,0.3181832494548711,0.2851898100490684,0.03461105900964218
7,0.4670627884123763,0.3858284145457262,0.09814724212726822
8,0.5469904311411887,0.4641685164029146,0.1091920013382334
9,0.5896736389655992,0.5066994713353971,0.14735084894710934
10,0.6842589237335229,0.6128203840723956,0.23319066789111514
11,0.7541953656767731,0.695754400684849,0.41788412556396315
12,0.7884175217544798,0.6945755007598017,0.4191965929525071
13,0.8124378424965926,0.804349379795506,0.7032359441972338
14,0.8171150814068403,0.8282275768027316,0.7531570054808238
15,0.8179449959055362,0.8166297773837243,0.73882207381513
16,0.7066748624509018,0.8397689848197407,0.8335764047930989
17,0.8214571017352026,0.8644796118149258,0.8091022221679602
18,0.8704481500484552,0.8924768140371504,0.8718435209015419
19,0.888343005053826,0.8941823820702098,0.8861729481893548
20,0.8942406340150423,0.8922547324104675,0.8582765511134975
21,0.8812162767230952,0.8871447094667722,0.6914113326814568
22,0.8852727995843497,0.8873442921833167,0.6894485879596971
23,0.8880206545388383,0.8824159484144778,0.8580324177135542
24,0.8944900181575547,0.8600706555812271,0.8698807435464738
25,0.8922315200215539,0.8533218207703737,0.6540900478869621
26,0.8907756865820421,0.859391342649167,0.5435492629338994
27,0.8933253574113167,0.8738463969378311,0.7495689426458605
28,0.8893807644373246,0.8456698838232669,0.8314106111218527
29,0.8904736543324913,0.8792808199481785,0.7060236172225296
30,0.8896764008771246,0.8526502014491867,0.5561292847193067
31,0.8875518614369837,0.8430260704925064,0.4496245719087008
32,0.8822659383864628,0.835878214025881,0.539664831107249
33,0.8795285565057768,0.8152800340284275,0.6213942917297364
34,0.8860124032598901,0.8088503864996494,0.6409395469739603
35,0.8825520205919459,0.808881572693621,0.4100529444597402
36,0.8819129100320454,0.7557409325755381,0.23982321439362347
37,0.8752547572107643,0.7388838671030198,0.3694604065204709
38,0.8574554345811211,0.7911573836576739,0.3973733454915311
39,0.8806575905680611,0.8859373159014977,0.5831690701047416
40,0.8876010842944264,0.8698977003382742,0.817358499082345
41,0.8925855001677103,0.8737211882833957,0.8210445513197677
42,0.8940009796863236,0.8375888098488233,0.7292295894518823
43,0.8931992388643925,0.8830709930783236,0.8474080209153526
44,0.8741630908391418,0.8716345412819964,0.8181526072408726
45,0.8344051261087481,0.7506842926473181,0.5911385409300959
46,0.8270096533696356,0.7362825300547766,0.2950880777525914
47,0.8656251069011033,0.7676336722541882,0.8291807681428894
48,0.8425589288273809,0.6723353592910543,0.821061985313227
49,0.8437500306580699,0.8042780194055977,0.43283381974111096
50,0.8149947142273875,0.7632806658358985,0.49924930900226466
51,0.7840378414438395,0.7296537988063109,0.7620747006767412
52,0.7581352734861679,0.6633036958583772,0.7362097957521797
53,0.7037879432831358,0.6414404974038938,0.6140735464250088
54,0.726564355794753,0.7089505124571159,0.6728759268636676
55,0.7153911323285852,0.6482882535526813,0.5787410485700354
56,0.6588302261264868,0.6039166144635544,0.6735269869696053
57,0.5993484541599228,0.6705634647718584,0.7371161155727486
58,0.5649739302202339,0.5805213510357647,0.6721718577012634
59,0.5683658592305746,0.592479403864526,0.4999628295925753
60,0.5605005424589089,0.5302956989129471,0.5019050044732682
61,0.5298955016325593,0.5181847656214252,0.6752471443991082
62,0.5262518667254232,0.5890507172787265,0.6939334709247929
63,0.5169685156549501,0.5382160929524815,0.7676223217844744
64,0.6222049622689013,0.5897434545194431,0.6197657596070153
65,0.6052774966917384,0.6083590673253864,0.5007624644745037
66,0.5771044352516511,0.5838813827859812,0.4168387474406844
67,0.5390193645189885,0.5497709170582352,0.3746967592476363
68,0.44136878837515975,0.45568954769545705,0.39571719686651513
69,0.31224795901420815,0.33579093516570097,0.3293127429260588
70,0.21439741693093933,0.23959514910282606,0.2217618991820444
71,0.16828808020956415,0.18803466141344718,0.13403203803959543
72,0.12353943414609427,0.1451363305393402,0.10519382607206583
73,0.09952717172437864,0.10725353505113505,0.057014262023391535
74,0.09390584887543081,0.09413231502453995,0.05038250965600172
75,0.07852645630303766,0.06762251628999516,0.04707809082622965
76,0.059820109982039266,0.06263640270232579,0.02014257328479352
77,0.08935913803797677,0.10923623028632795,0.01276096664791378
78,0.14269461593512148,0.15093883247240114,0.055440279407329554
79,0.2551097453351565,0.20736380384445516,0.07984335849544051
80,0.4405848523432258,0.38231377319162785,0.12598194867677737
81,0.5467288265591421,0.4406549573453803,0.12700836250828665
82,0.5421662150108945,0.5318506299169201,0.23683249022221642
83,0.5935171709168708,0.5323421879015068,0.18210650196689887
84,0.6660816564477005,0.6465347756907727,0.2392495675341776
85,0.702160372930375,0.6606039800128425,0.2496471924941733
86,0.7355929160201131,0.6923275693432216,0.2916035052560631
87,0.6762731861286229,0.6613903981549981,0.2898967641903898
88,0.708628546807929,0.6662000108488834,0.3057733034013461
89,0.7356295779654297,0.6636746757977247,0.34384920226015214
90,0.7402166129134413,0.6287012585970609,0.3671215654781046
91,0.7179042920671319,0.6210479861840085,0.41058469564102684
92,0.6509225878423887,0.5693617145163832,0.39047609200268873
93,0.6146885347622941,0.5004311074566544,0.2703223182383527
94,0.7952454006534712,0.6238167178217352,0.2559589165726498
95,0.830269949106704,0.7309370850941223,0.29427579304665735
96,0.8582349096299977,0.8077288006368445,0.40182585978606483
97,0.8604777777411222,0.8268511856355055,0.47617607759895647
98,0.8569659074435524,0.7968754219686769,0.5012871378625439
99,0.7973007843806723,0.694853981787337,0.30137928526842067
100,0.6533738929418337,0.5338002092081459,0.1417083621635809
101,0.6327484538431302,0.4461405793142311,0.13046133008799812
102,0.6288030735143323,0.42289734832548453,0.14126350684560196
103,0.6788473615926067,0.4854260330045363,0.18602091827301048
104,0.6534065823859666,0.539127019613143,0.31471310364190874
105,0.6715445211922656,0.5096174077606448,0.3958949638990182
106,0.6896947255634793,0.5463952972817255,0.330189823570845
107,0.6913346095973538,0.5948070816247658,0.3423652892981405
108,0.7264578989775563,0.5911478504017684,0.2828343968116915
109,0.7418931721985381,0.6402912888216565,0.355650926005971
110,0.5909551847293376,0.5145482610628591,0.3137293528817477
111,0.44645413194313227,0.30821313874636225,0.09076168539353394
112,0.526150864912186,0.36316130688288123,0.1305079554213926
113,0.5624786140289957,0.45685505605030086,0.13958759109569654
114,0.5831016759683649,0.4384815013902453,0.23200228602701262
115,0.6155948338011764,0.45611147100699106,0.3611298272130901
116,0.5858260072124757,0.3913891506278695,0.17778437276861087
117,0.5451421889423596,0.32511824915278226,0.07951860451469833
118,0.6109670537383979,0.45047031815863625,0.1735531005483749
119,0.6456788140979057,0.5442333682030589,0.26127349126764526
120,0.715251317971718,0.5935993559437337,0.3238030154107399
