,16079.27290933
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.07135094967509453
14,0.049270481343485384
15,0.08674678169860206
16,0.1921541556728628
17,0.1323569649782686
18,0.12156750020946333
19,0.19990468191895527
20,0.23289839964440598
21,0.05177856799594181
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.10681827395453623
38,0.31056469114265683
39,0.3794076526121562
40,0.4049153833069788
41,0.3841563601392668
42,0.4084516523144429
43,0.2819415120351877
44,0.19440410173855943
45,0.04466544500738641
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.1154510906317577
62,0.3848330811534625
63,0.47643113730532494
64,0.4601827689172515
65,0.4533259824664043
66,0.5298742137603321
67,0.5806698116294177
68,0.40306933899073927
69,0.1318310732463368
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.08915326893512443
86,0.16779050631502537
87,0.15775884894137615
88,0.29932756798372023
89,0.28457487890891126
90,0.43632032356241607
91,0.5873562755084817
92,0.4917402547026308
93,0.13046080425330778
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.14920570126063054
110,0.4322185110421314
111,0.5948083940625358
112,0.5460055725583317
113,0.5050334800581316
114,0.5202380044289032
115,0.5911198068627047
116,0.5295357213575804
117,0.15349518797970615
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.01153011524058167
134,0.07504777521526176
135,0.37340319824641915
136,0.5230679162631598
137,0.49185847022038126
138,0.5399451535328863
139,0.5941463173134292
140,0.5198936341933007
141,0.14975865530274915
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.19340249169178045
158,0.576600889674509
159,0.6134626506955918
160,0.5486198524585166
161,0.509907177063096
162,0.5572691414673979
163,0.6224669924403048
164,0.5573497391482509
165,0.17473313260125584
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.2005609146628363
182,0.5843560359097606
183,0.6159485179442385
184,0.5488165538424205
185,0.48363106866955957
186,0.5421968279837954
187,0.6118380989896126
188,0.558004291090092
189,0.17648769511755588
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.10350614234623394
206,0.32975340180108964
207,0.4272181269909377
208,0.2705424267583577
209,0.22729621401420116
210,0.18919307446589134
211,0.04949581260202006
212,0.032713237567043155
213,0.01043597133777291
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.22261225955870123
230,0.5929131878073556
231,0.6438610649266464
232,0.5613499669771714
233,0.5189847555765832
234,0.5682331525136183
235,0.6356841083680578
236,0.5979267898457917
237,0.1945145663557451
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.03219856110863437
254,0.1897619344614737
255,0.2162942626338723
256,0.22405258183727506
257,0.19781289266803986
258,0.1815100314496807
259,0.048488325142558276
260,0.05691581951574872
261,0.011193042467113293
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.02286729955504856
278,0.12971432202118177
279,0.1123060179258972
280,0.21944453894436552
281,0.22191097857493436
282,0.21339459758490947
283,0.11557683153319573
284,0.07098169986131075
285,0.13731912286941242
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.02846706551905671
302,0.07419793876108977
303,0.19842184056993706
304,0.18260516200646298
305,0.26577775627576583
306,0.27241154985995747
307,0.31045448297162
308,0.13890382339829577
309,0.03758378032469635
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.003825941396234605
326,0.034974610303431145
327,0.15731638780685342
328,0.2704007627112009
329,0.2928043001183114
330,0.2855824955523468
331,0.16101800043534398
332,0.12296161199801069
333,0.02249013652156743
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.018015796263268095
350,0.07551007540230396
351,0.11409181380331153
352,0.13396263301104117
353,0.17603804901979725
354,0.16545245143608409
355,0.12620865204614456
356,0.08039080186434362
357,0.03198092588104467
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.014441394652105265
374,0.03722871548220611
375,0.03197051930246033
376,0.033710288597780566
377,0.06032583536218609
378,0.03503052388635229
379,0.025480261459424572
380,0.01784900883139864
381,0.013786823058811749
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0666530353149743
398,0.28204044177491394
399,0.33291386356064756
400,0.3048740374890081
401,0.39065647874421106
402,0.41899650199424043
403,0.27428636325219447
404,0.1927397534128539
405,0.06373015448190655
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.18666217100820623
422,0.6436132691095033
423,0.6868942760315323
424,0.5718884486868536
425,0.5508711309730168
426,0.61958189293603
427,0.6999294417284858
428,0.6267321544339569
429,0.2792385408206173
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
