,188.5060346477507
0,0.32796133114776743
1,0.3054406957887848
2,0.31877287874681787
3,0.2967834529149212
4,0.23555719423053673
5,0.19744371317090684
6,0.1477591546913636
7,0.12766809090259093
8,0.14248767073867533
9,0.15788951458439046
10,0.2208707621749868
11,0.41455124685538525
12,0.5616743042952325
13,0.7453822706455363
14,0.7763454600420575
15,0.779544108299869
16,0.7393507228827216
17,0.6847140426664126
18,0.6915402478929985
19,0.7374328190465081
20,0.7481335370692245
21,0.8171304674343003
22,0.8831182491393392
23,0.8942940213281844
24,0.9074110258827222
25,0.9012072620830923
26,0.905134825248046
27,0.8917572191809405
28,0.899590582876321
29,0.8846368183304771
30,0.8659817793539389
31,0.8790834196796333
32,0.8740335905416333
33,0.8953487694686327
34,0.9052111122302622
35,0.9057990485296221
36,0.9070930351281059
37,0.9076666629707152
38,0.9076770099569076
39,0.8997303424783655
40,0.8921029953821512
41,0.8869721904227519
42,0.886671180022913
43,0.8619390237784551
44,0.8547169618297292
45,0.846848371153197
46,0.8171445781378786
47,0.7636442281578444
48,0.8169105924670783
49,0.7896333454224026
50,0.8433255247701563
51,0.8328395491394881
52,0.8499452760268501
53,0.7607435185794829
54,0.8003592721632645
55,0.7670940095631913
56,0.7734820517726622
57,0.7557028418570758
58,0.8054788291734626
59,0.784054428915654
60,0.7373634570195531
61,0.7403916355143587
62,0.6754839018114305
63,0.5855269708100196
64,0.5486623734214074
65,0.5235675907452322
66,0.4927225334349463
67,0.48044815660344525
68,0.4479539782494325
69,0.4513524117608346
70,0.41226729130728074
71,0.3492728239428381
72,0.3723272123258312
73,0.35426068356568696
74,0.3139223657399622
75,0.27971750974455273
76,0.2823315866093547
77,0.2445348089682233
78,0.22434812984448607
79,0.25149188647594617
80,0.2570448492255379
81,0.3017553379492234
82,0.31830730546635894
83,0.35480936394962687
84,0.34049639307889756
85,0.35738551690385134
86,0.3815745242868876
87,0.3584528645690084
88,0.4028828817304046
89,0.44167928982659216
90,0.4972734701871771
91,0.5098077374535686
92,0.4727045555172351
93,0.49423963783376257
94,0.6593522524345996
95,0.791794662224839
96,0.8237612518070989
97,0.861892926268754
98,0.8407616334015313
99,0.7906486518719624
100,0.7215790608933423
101,0.6688920492455719
102,0.6729778858500046
103,0.7201321987458622
104,0.8143350995026648
105,0.8627831597791528
106,0.8339600011272426
107,0.7791416304802183
108,0.7171193578248067
109,0.769098909219761
110,0.6944598643996828
111,0.37260365181484423
112,0.4206760341244521
113,0.39701540593157486
114,0.35987122459266574
115,0.34576715629277666
116,0.298882242927515
117,0.21410091325561456
118,0.2754165716249275
119,0.359324447654512
120,0.3792695865616858
121,0.38808722077584135
122,0.33481634696632917
123,0.32843120955222455
124,0.3205827952306216
125,0.365738898416812
126,0.5157934820684563
127,0.6487749925099495
128,0.7114654367416153
129,0.7315477920775326
130,0.7427519194689283
131,0.7243571407779699
132,0.7111847738107099
133,0.6955231768706678
134,0.6666503312942698
135,0.5997194848595256
136,0.5508345666053908
137,0.5025300486977622
138,0.5113893948064148
139,0.5184776530277267
140,0.5328636256026418
141,0.5798664934375838
142,0.641468807132175
143,0.6886679270535635
144,0.7532829249558416
145,0.7454429292298085
146,0.7799880646697673
147,0.8408751335550104
148,0.8590221278762207
149,0.8074563218215464
150,0.7542625978723461
151,0.7309534080347889
152,0.6937491996786012
153,0.6320770377178341
154,0.609350580687308
155,0.6624256041879929
156,0.7280403745539699
157,0.761883322692995
158,0.7455537452495491
159,0.6349823833302916
160,0.4951804006130022
161,0.4038674530614435
162,0.5961426930788929
163,0.7654873401438812
164,0.7353958091342858
165,0.7398584855794494
166,0.8281742582213987
167,0.7865691947483365
168,0.8182600007180048
169,0.789861098230633
170,0.8042369565011325
171,0.7759729631156971
172,0.7419036268491919
173,0.7839156077934439
174,0.7499339845113382
175,0.6542752911564542
176,0.5447341065390761
177,0.44878948544246766
178,0.3508238981876649
179,0.28838021254894
180,0.25632684955934737
181,0.2872519618036039
182,0.24423884595935338
183,0.210905505267691
184,0.19924275390386045
185,0.1862134289749429
186,0.21956758318011174
187,0.23576957784707525
188,0.20827773125759166
189,0.16987356354829283
190,0.19545246793729049
191,0.14979463761495154
192,0.10746818401863151
193,0.07053021959022429
194,0.0487002579904686
195,0.035601927708906675
196,0.07993901676896643
197,0.1778718170566318
198,0.2982576774013649
199,0.41546882824974773
200,0.4952983644718441
201,0.6317604957852537
202,0.7229074317499264
203,0.7732401138787564
204,0.8114496621759796
205,0.8342904065079497
206,0.7622414050160307
207,0.5791984620830821
208,0.3706086574244428
209,0.39729847511056743
210,0.4913058205242306
211,0.5392409639290543
212,0.6619272319406132
213,0.858747204500961
214,0.8941536703594719
215,0.9027359119090597
216,0.9054741791144337
217,0.9058628718848862
218,0.9019933177812867
219,0.9001071225514451
220,0.8965706484704657
221,0.8815459691919848
222,0.8772908816640383
223,0.8810329988277694
224,0.8872897020574482
225,0.8892115463506103
226,0.8927289847033743
227,0.8894380937623442
228,0.8850866804055313
229,0.880798950220584
230,0.8695155784017004
231,0.652732687618521
232,0.587042211763804
233,0.48868640058856044
234,0.42116270538747475
235,0.41705438636165737
