,571.7546999999998,608.9822999999996,95.02709441528319
0,0.6764288716073781,0.5346582798587447,0.23054882417193837
1,0.6557407546636066,0.48830271921343904,0.16240454821883943
2,0.7175703644353774,0.5238483561133236,0.15230272712208667
3,0.6828393583258955,0.5417845680632857,0.1423650702777741
4,0.6476464467015172,0.4615483207808146,0.1695238329852271
5,0.6451510704505078,0.4372995868133194,0.2648110170925446
6,0.649901851093119,0.408496315353737,0.31113363035430897
7,0.5417190743066002,0.3827382211788637,0.25123771377707976
8,0.3608939239640443,0.3471902947573521,0.18559276724780743
9,0.19391810495473663,0.23748799406951043,0.11275886672563469
10,0.09038066615053757,0.15267043198620642,0.056756544947277374
11,0.046728550054915205,0.044859468053820184,0.03453528736405944
12,0.022956667072472257,0.018103015884494634,0.023603404629588244
13,0.05770484953921477,0.021691373177538813,0.015825785445583725
14,0.1818842777584045,0.04478366448051037,0.024233781448251505
15,0.30689568313515236,0.09013309176006548,0.015323813990275456
16,0.43826284743252997,0.2116140448115,0.028503956409056445
17,0.560775225088189,0.34358462402819123,0.05406077706821866
18,0.6081593690756087,0.41234927601197097,0.08279078831403634
19,0.7389238563326106,0.5424407963684611,0.21825703701378654
20,0.7067830677334351,0.5649043954514984,0.30288842276804934
21,0.779711913214331,0.7426222216986551,0.5347186477804917
22,0.8279002775880828,0.7800003085439527,0.62071063757089
23,0.8189928414667006,0.7959851072570928,0.5637760024793361
24,0.8161747508738152,0.7997121052831093,0.49272341352835064
25,0.8001471604250073,0.8231679170643632,0.6172291748296957
26,0.7992122629963023,0.817484346338933,0.604891692041362
27,0.7941979995877427,0.8368205965384463,0.68381836153759
28,0.8015999738407922,0.8346077961485974,0.6907892077586434
29,0.8676512138947681,0.846382264101592,0.7748780487882035
30,0.8714332621666879,0.8411343711735367,0.6023581149801996
31,0.8685692014327,0.8312278743365389,0.5696823994261856
32,0.8673353363844617,0.7858266984765173,0.4488927270891333
33,0.8626284082757447,0.7880461884952716,0.459064087427445
34,0.8564872982736197,0.7924327186748333,0.4380644416342326
35,0.8653087542462492,0.8111123967132198,0.5428774639303499
36,0.8599280363670363,0.8018583863975899,0.4730626737301774
37,0.8565759489098559,0.7991529834511791,0.5131562747178345
38,0.8754690494258148,0.8166364516008937,0.5028720440421188
39,0.880985882570445,0.8625952425402018,0.745077598376707
40,0.8810153014237747,0.866958127640158,0.7958746830485395
41,0.8809506771090994,0.8583826897354452,0.802764451235729
42,0.8810322967669684,0.8600811149040344,0.8172160049041985
43,0.8798655449666368,0.855319020755756,0.7732466412772654
44,0.8747788542827998,0.8194686913674635,0.6364963096896398
45,0.8136711357597006,0.7197093753473524,0.6136617359993913
46,0.8563699745386544,0.6928970269432585,0.6081023977415538
47,0.8052912720430107,0.7361993501440486,0.5315751380785879
48,0.8456039973033277,0.7985260169606162,0.42896176545314857
49,0.8553886987504781,0.7864587175040901,0.4258993350822975
50,0.8692485301394023,0.7506935939515582,0.37630519790059946
51,0.8414242581427174,0.6611078141522684,0.27707651499720976
52,0.8406626372136511,0.5476011657851241,0.19886832871509946
53,0.8280237116282034,0.59295526309429,0.2735270488719058
54,0.8251967956134981,0.63762261839751,0.33907171164311306
55,0.8451703927833736,0.6261842879146883,0.2608321728959708
56,0.7642623633052827,0.5888920404309483,0.2771206597114031
57,0.7089017019316587,0.5755480459646463,0.24682448253853861
58,0.6712598229491266,0.5015689810973226,0.21572373810939358
59,0.7431868970665985,0.474992663904872,0.2576990084529245
60,0.7881395231306049,0.49050294026455427,0.19771015747563103
61,0.8188100557949765,0.5732617431606878,0.29689470475969526
62,0.847905980807514,0.746047824127928,0.5622718786040265
63,0.8746212525904202,0.764205880271338,0.6831494509873881
64,0.879859698975732,0.8188872327516858,0.7664726624627988
65,0.8817281710518933,0.8501397790966044,0.8142039522043161
66,0.8819470099281737,0.853577924702925,0.8163284183600966
67,0.8819539300165752,0.8564206292250908,0.8343735765792365
68,0.8819255396829444,0.8568480929859144,0.8102518307922054
