,54771.541609089996
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.04874161690976442
14,0.1782705736028164
15,0.3065353387444076
16,0.3205495935726691
17,0.327065543548902
18,0.35284860661462636
19,0.37303266919525196
20,0.23761808992999728
21,0.06508216266619316
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.15471800829410873
38,0.5337079076778691
39,0.5772539219416551
40,0.4796816814991696
41,0.3537666603783346
42,0.3271445134503905
43,0.3244683509099787
44,0.25253064775349165
45,0.10854322796950591
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.1631754434183772
62,0.5548288886772921
63,0.6154742660889184
64,0.5283634332156601
65,0.48244206150201646
66,0.5176437876452802
67,0.5735458667165442
68,0.47838306846837686
69,0.14063549525881697
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.07005172906776419
86,0.29781364306363517
87,0.415849641013004
88,0.3876123440599215
89,0.453507231634437
90,0.41619953915738656
91,0.47760479361474406
92,0.4106599091925956
93,0.12635214887204002
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.04458283264204788
110,0.18544749186167958
111,0.260145360536411
112,0.34065785949114114
113,0.36372787532704975
114,0.44061138637526814
115,0.4760071608539297
116,0.5457617120014339
117,0.17619791585180497
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.13034734650673538
134,0.47950044588660495
135,0.5063296559595545
136,0.514874691537842
137,0.47924323809214864
138,0.5159514502622191
139,0.5670081133728267
140,0.424273655116584
141,0.13973703782023938
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.14527165850989357
158,0.525269121033891
159,0.5838578878385373
160,0.5399329414042179
161,0.50664154356959
162,0.547607811942836
163,0.614619326422152
164,0.5789445624436266
165,0.19948343541219057
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.15108576095909673
182,0.5348860221230528
183,0.5871504878279565
184,0.485909562753541
185,0.44580125940236126
186,0.4806789289260264
187,0.5608748879421557
188,0.5318023453276719
189,0.167223176692573
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.03327844940680848
206,0.21081845123536325
207,0.3518872406027041
208,0.2948579583495975
209,0.27630661126742373
210,0.15092866951845016
211,0.04369339505151968
212,0.06359935673859117
213,0.05431950459449105
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.15751022950273075
230,0.5474095422953844
231,0.6236519787802807
232,0.5597396390346385
233,0.5115607627977553
234,0.5489530098150208
235,0.613405388548595
236,0.5916317973524816
237,0.19333508209409955
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.023013054093805517
254,0.09158802776368061
255,0.14098058143081088
256,0.1340747769501779
257,0.12082297418354133
258,0.07729695035735518
259,0.061443422742723325
260,0.05122253952297294
261,0.03032773238011287
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.029627552075604573
278,0.21669123882526448
279,0.262132672828247
280,0.28616298366131526
281,0.27431491434365673
282,0.28427602214464415
283,0.3231321308595966
284,0.19649813904475016
285,0.06318060598487805
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.046589303481234655
302,0.06771694510205414
303,0.1147456640778388
304,0.11572340307147043
305,0.14199865916572021
306,0.13415327163842075
307,0.10020357980612808
308,0.1103823750573304
309,0.06674937819572041
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.051929667750556685
326,0.23984987423311363
327,0.37279883754372284
328,0.3470832160385282
329,0.336514611100217
330,0.40500001660905044
331,0.49513306893100517
332,0.42753703538403104
333,0.15354407297842163
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.1559674924889586
350,0.3793482204633795
351,0.3708369699987616
352,0.35996789206823615
353,0.31296284641241945
354,0.35703011091009057
355,0.39177007962763377
356,0.24932478428356858
357,0.08805199667509454
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.004571134278140275
374,0.03023078345323782
375,0.06476157271864473
376,0.08620483554829295
377,0.1198017204927047
378,0.10223942839846624
379,0.08090666915831711
380,0.05656950526507436
381,0.03173272966871709
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.06520286448731195
398,0.18599367376181
399,0.259457332529218
400,0.37899085115802755
401,0.3895141134872481
402,0.3566619426599877
403,0.303437969968701
404,0.2822899941456342
405,0.12271469271434808
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.21015529733662508
422,0.6488523464131116
423,0.7101990436459823
424,0.599403830744723
425,0.5413416364669953
426,0.5732025921897672
427,0.6454864968789478
428,0.6473818093377892
429,0.29455712073719936
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
