,1090.4685793335907,328.1693093811031,31.2012
0,0.6303473574592691,0.4245119280971417,0.15204750887850468
1,0.5581865351903904,0.37848389527293563,0.18523364646417445
2,0.43581225929101747,0.34878633965288525,0.19903893736760123
3,0.39484512859269205,0.30039269972039867,0.15243847429906543
4,0.3315983386332146,0.2577351013367886,0.12003738386292834
5,0.2527131928886812,0.22560652638740994,0.05664408325856698
6,0.30691638787599645,0.2810981096158664,0.03411448416666666
7,0.474515071448181,0.3802928230368053,0.09673909534579438
8,0.5470436419853233,0.45750895686494336,0.107625392211838
9,0.5822775088330513,0.49942970792411145,0.14523676383177567
10,0.670536618670092,0.6040280733283596,0.22984501414330216
11,0.7413737194806662,0.6857722116922107,0.4118886215264797
12,0.7828387750263722,0.684610225784299,0.4131822585669782
13,0.799169747458047,0.7928091473265099,0.6931464153426791
14,0.8018303863649607,0.816344756956502,0.7423512447663552
15,0.8003456143778135,0.8049133545097382,0.7282219804984423
16,0.6797451292178929,0.8277205770649708,0.8216168437694703
17,0.8020620955963051,0.8520766735698714,0.7974937992990654
18,0.855414305133845,0.8796721918594147,0.859334930529595
19,0.8749053190487719,0.8813532896161397,0.8734587693925233
20,0.8813469770282155,0.8794532965018623,0.8459626099688473
21,0.8671211829627483,0.8744165885307069,0.6814914549376947
22,0.8715519013124171,0.8746133077764714,0.6795568702803739
23,0.8745532331883855,0.8697556723766677,0.8457219792211838
24,0.8816193657054495,0.8477309739024864,0.8574003137071651
25,0.8791525315531146,0.8410789665705474,0.6447056293769471
26,0.877563361282896,0.847061407268928,0.5357508049376946
27,0.8804286856999389,0.8613090707259045,0.7388146609034267
28,0.8761326047683214,0.8335368141690944,0.8194821233644859
29,0.8779478309787063,0.8666655245024221,0.6958940928193146
30,0.8763617144750342,0.8404169831654087,0.5481503375233645
31,0.8740411960892177,0.8309309323904779,0.4431736785358255
32,0.8688976253434089,0.8238856282815119,0.5319221041744548
33,0.8652777783544813,0.8035829763115299,0.612478968660436
34,0.8723597300092544,0.7972455767896993,0.6317438024922118
35,0.8685801430309147,0.7972763155463543,0.40416979663551406
36,0.8689181815213584,0.7448980995140211,0.236382401588785
37,0.8631286041095526,0.7282828872202138,0.36415965154205604
38,0.8501046080685909,0.7798064205608998,0.39167211552959497
39,0.8665119555186925,0.8732265177890395,0.5748021753115264
40,0.8742867966020368,0.8574170272149843,0.8056316210280373
41,0.8795391647319815,0.8611856584761357,0.809264788411215
42,0.8810852156951355,0.8255716816929686,0.7187671222741433
43,0.8802095179872936,0.870401318925853,0.8352500137071651
44,0.8645414530240378,0.8591289492009058,0.8064143358878505
45,0.8244365687809031,0.7399140086568261,0.5826573058411214
46,0.8122771664018027,0.7257188723046423,0.2908543640186916
47,0.8500917997727989,0.7566202106274825,0.8172842725856698
48,0.8277842605351015,0.6626891700376764,0.8092819722741433
49,0.8273368106980377,0.792738810764691,0.42662382813084104
50,0.8055769806097605,0.752329658047373,0.4920864352180685
51,0.7610131614691534,0.7191852453746521,0.7511409952180684
52,0.7370545801000341,0.6537870864843562,0.725647181542056
53,0.6734479897112932,0.6322375656418886,0.6052632561993768
54,0.7049160340520295,0.6987789950440625,0.6632219819314641
55,0.6904211289899443,0.6389870750588044,0.5704376838785047
56,0.6594036894297968,0.5952520486693094,0.6638637010903427
57,0.5898016744544305,0.6609426974000354,0.7265404981308412
58,0.5408243671946811,0.5721924438314457,0.6625280142523364
59,0.5396146324603812,0.5839789310284222,0.4927897187227414
60,0.5548568570078309,0.5226873936211349,0.49470402866043606
61,0.525859979515985,0.5107502193814769,0.6655591789252338
62,0.49905760142401273,0.580599436797658,0.6839774073364486
63,0.5003923652693875,0.5304941514837066,0.7566090230062305
64,0.5855793267864267,0.5812822351374458,0.6108738015576324
65,0.5668272841721601,0.5996307643790455,0.493577881012461
66,0.5359073709777218,0.575504268237348,0.41085824174454827
67,0.5001582266910011,0.5418831951964268,0.3693208768068536
68,0.4065894261777766,0.4491516383662621,0.39003972814641735
69,0.2885468051193779,0.33097324580069026,0.32458799805295946
70,0.19637606367824054,0.2361576084164724,0.21858021727414328
71,0.14863929278370416,0.18533687391034526,0.13210904174454827
72,0.10679048511816296,0.1430540177581122,0.10368457991900311
73,0.08182685280043353,0.10571473765947625,0.05619626196728972
74,0.08336535890326227,0.09278177155982797,0.04965965726323988
75,0.07369270178431366,0.06665231655126545,0.046402647883177564
76,0.05458460002147748,0.0617377401728784,0.019853581978193147
77,0.07855867963065741,0.10766898659446175,0.012577881380062304
78,0.1268110010090372,0.14877326952291123,0.054644861733644856
79,0.2456883046971892,0.20438869556174766,0.07869782280996884
80,0.4393923145712052,0.3768286072555864,0.12417444933489095
81,0.5430711385421094,0.434332753618843,0.12518613691121494
