,22992.220835
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.1561399307160155
15,0.21719385949673045
16,0.24174093313578404
17,0.2305723485017191
18,0.22725889712801364
19,0.2615490394678506
20,0.29421833725960256
21,0.13868761793545853
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.02712850472696839
39,0.1923607546778122
40,0.36579603985995307
41,0.3684902422635922
42,0.2966457825995208
43,0.262772071340431
44,0.19816462111654393
45,0.07441405864554654
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.1040356036690192
63,0.15126447147068092
64,0.18944627745113982
65,0.25159819622388874
66,0.20059017659627362
67,0.14770380709560987
68,0.07159310239056006
69,0.07127578971650331
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.059408916457469395
87,0.166332795115033
88,0.31491938892651616
89,0.4948721499244597
90,0.4954149780921935
91,0.5737211235959403
92,0.5610013172926895
93,0.22904673278065185
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.034734440540490276
111,0.10734470184595399
112,0.16255309240470325
113,0.2251833546008086
114,0.23028147374038768
115,0.3471884187537923
116,0.2934565315145351
117,0.10487221455104742
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.12143684262402156
135,0.17996603257421803
136,0.19192627352250993
137,0.19997983548100645
138,0.17383227088170897
139,0.11018788833142744
140,0.0482056273739692
141,0.023402127054061243
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.13586164431044825
159,0.11441785014940513
160,0.1731683229871008
161,0.2524905918800501
162,0.26622753806102983
163,0.2656323780633357
164,0.4865359727109152
165,0.2811524555399125
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.26686392629309186
183,0.4883805937384151
184,0.46308454721584874
185,0.4096752979783369
186,0.4353725013885226
187,0.42233746658231963
188,0.3788096599710896
189,0.16665047510498862
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.1956187328228859
207,0.1211142040427498
208,0.1448395943049184
209,0.3175956396044707
210,0.40673986532874734
211,0.5935050115831432
212,0.6112509962614644
213,0.30523986423321153
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.11982085188760418
231,0.38483531584376374
232,0.4184148935714499
233,0.4514400388135314
234,0.432217329270314
235,0.45768543788872507
236,0.40724290740722807
237,0.29995850210749053
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.07350331525859441
255,0.10272345971143282
256,0.10922055112209338
257,0.17665339357231283
258,0.15782279521603412
259,0.07688712116110064
260,0.05724750447687866
261,0.0457592113227798
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.14403886518937156
279,0.22644567518106545
280,0.27369893609604595
281,0.3818827386406392
282,0.3217957763619151
283,0.4174035039702872
284,0.33588920438933834
285,0.15041115478863193
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,4.074368959542029e-05
302,0.1394667697078073
303,0.19177455912404273
304,0.3968676142890275
305,0.3361358554337083
306,0.24535945504051088
307,0.18147351049331598
308,0.17762086352123602
309,0.09873603995741631
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0006555986304162863
326,0.0565478138376658
327,0.1306954514339753
328,0.20908945345999047
329,0.26586283700649826
330,0.24406636229229878
331,0.2503120460066587
332,0.18706211772437537
333,0.07319414293872181
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,1.8343523181060542e-06
350,0.04344015405405821
351,0.17394973133368355
352,0.26914797055021816
353,0.4145464979726086
354,0.48209782767388276
355,0.5311272337742416
356,0.3877920938427149
357,0.25313148904201654
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.01791526565364157
375,0.07556147358699006
376,0.11224930645046918
377,0.17163792448275436
378,0.2713337578939939
379,0.3538360797496915
380,0.4573965227209899
381,0.2839618921942041
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.03166129031567484
399,0.09637222152337804
400,0.1496394118218694
401,0.2007939010598461
402,0.2684410142314628
403,0.18381560359371565
404,0.0951361827074999
405,0.048507516119293305
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.004098225221934089
422,0.17742961107914376
423,0.3344765376208951
424,0.29502542053408914
425,0.3787745152229913
426,0.45886609541792317
427,0.6540782049863819
428,0.6769578556917701
429,0.3979872496063243
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.035091210843625105
