,22992.220835
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.14559148124669177
15,0.2025207490281753
16,0.22540947963662855
17,0.21499541852589302
18,0.2119058161972353
19,0.24387939651409082
20,0.274341632759355
21,0.12931820600409408
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.025295766234140406
39,0.1793653108391034
40,0.34108371275152527
41,0.3435959011259242
42,0.2766050855549556
43,0.2450198032065003
44,0.18477708160074008
45,0.06938681843972438
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.09700720098380733
63,0.14104539665429397
64,0.17664772889484895
65,0.23460080902594194
66,0.1870387722106978
67,0.13772528245793392
68,0.06675643940847842
69,0.06646056363844047
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.05539538865324186
87,0.1550957395052579
88,0.293644169667943
89,0.4614397419342956
90,0.4619458978973499
91,0.5349618628867598
92,0.5231013770240532
93,0.21357286984392018
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0323878627675503
111,0.10009274420751287
112,0.15157138469258738
113,0.20997049248125474
114,0.2147241945848722
115,0.32373317911864913
116,0.27363129283325155
117,0.09778729238632708
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.11323285282935777
135,0.1678079472458948
136,0.17896018221707713
137,0.1864696643173485
138,0.16208856818423217
139,0.1027438516467338
140,0.04494896764471516
141,0.02182113394376304
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.12668314856463844
159,0.10668804711212322
160,0.161469475060498
161,0.23543291651339157
162,0.2482418266565148
163,0.2476868742798504
164,0.4536667374063106
165,0.2621584515280043
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.24883522198421207
183,0.45538674014040276
184,0.4317996355092112
185,0.3819985905548248
186,0.4059597508501438
187,0.3938053325867662
188,0.3532181630466781
189,0.15539195777618942
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.18240318758104535
207,0.11293201095797163
208,0.13505456920162448
209,0.2961396190933658
210,0.3792614688871394
211,0.5534091975542402
212,0.5699563049062794
213,0.28461857108211247
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.11172603465724101
231,0.3588367396654999
232,0.39014775945776614
233,0.42094180292975136
234,0.4030177347997219
235,0.4267652774129571
236,0.3797305266163161
237,0.2796940054610196
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.06853760275137391
255,0.09578370241097038
256,0.10184186548261703
257,0.16471910240709367
258,0.1471606553469468
259,0.07169280662099269
260,0.053379996623826295
261,0.042667825754841036
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.1343079354771492
279,0.21114753362790453
280,0.2552084744698793
281,0.3560836316903209
282,0.30005600440973457
283,0.38920469697864546
284,0.31319731331737133
285,0.14024972805663097
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,3.799114097496021e-05
302,0.1300447201003413
303,0.17881871728944465
304,0.37005616409725767
305,0.3134273011925818
306,0.22878354264291326
307,0.16921358347348686
308,0.16562121234322236
309,0.09206566343351344
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0006113079163536424
326,0.05272757545193071
327,0.12186597162698617
328,0.19496385775697533
329,0.24790176395443742
330,0.22757780822418885
331,0.23340154811700223
332,0.17442463743735576
333,0.06824931739218165
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,1.7104277547496685e-06
350,0.040505438585199144
351,0.16219809328208815
352,0.2509649615396424
353,0.3865407036412254
354,0.44952842309448726
355,0.4952455168965832
356,0.3615937646405387
357,0.2360305161582076
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.016704952099572817
375,0.07045671670446216
376,0.10466600516661663
377,0.1600424667089267
378,0.2530030821895699
379,0.3299317396456111
380,0.42649588067996036
381,0.2647780891959049
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.029522327402748263
399,0.0898615390584629
400,0.13953012224434802
401,0.18722873352476838
402,0.2503057655405642
403,0.1713974502277576
404,0.08870900414150171
405,0.045230461490664044
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.003821358686453773
422,0.16544288046995603
423,0.3118800830202753
424,0.2750941913706155
425,0.3531853925957743
426,0.4278661724737703
427,0.6098902073188698
428,0.6312241621972214
429,0.37110015946445074
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.032720530501294226
