,3333.2701244979853,2382.294239332579,261.8082
0,0.2691091745964968,0.19538927026968633,0.12131604167300201
1,0.21164914124934558,0.18775061064968923,0.1255829296535869
2,0.14153216924579148,0.1267058213786859,0.07633626896000217
3,0.11910078788092554,0.10275496875491497,0.07232880552767715
4,0.13762783304792497,0.11434552162222558,0.08138459100123621
5,0.1553083359038825,0.09465961539327285,0.10008102667084515
6,0.1720993114294265,0.09868896027111063,0.06293182896690419
7,0.18013557685990972,0.100861178544961,0.0640023953100742
8,0.20523387317706898,0.10875850440416854,0.05796144952216091
9,0.22070822279144256,0.11128754554235074,0.034339910877138405
10,0.2560923633013745,0.13230100560230634,0.04758416785572478
11,0.26065207200329027,0.20182704440115257,0.07381182052907855
12,0.22996239555419054,0.27799818491671763,0.1621443103427267
13,0.2900231454237734,0.32518513451501907,0.29155454706362455
14,0.4045783659889709,0.4941874343300333,0.45921512224704175
15,0.40189445094964193,0.5010428457871267,0.5552766606719127
16,0.4255765970667248,0.5129897776759508,0.5962393130601413
17,0.5398706733964131,0.5842680260599302,0.6574965301593446
18,0.7442311798828697,0.7125854690802945,0.7156224478288052
19,0.8255182652452959,0.7672362614323014,0.7988811061337698
20,0.8543572710404143,0.7995802977753969,0.8719271733089605
21,0.8610023982365624,0.8551373304365565,0.8790069718525009
22,0.8753789773054317,0.8747967052321003,0.8092219043377803
23,0.8784316124237388,0.89100519640428,0.8405598653761335
24,0.877057715843764,0.8956871790056585,0.8068876213223473
25,0.8798664747410307,0.8968796043311984,0.8011202667769837
26,0.8818413206979504,0.9010582745492982,0.7895755529165205
27,0.8789569164109184,0.893036031743161,0.7204800455354105
28,0.8773421366438116,0.8938770520049978,0.6231864140930614
29,0.852719156054282,0.8691120926951946,0.5645932124590599
30,0.8518641432352735,0.8481062941573905,0.6522835462708704
31,0.869115852839219,0.8478790949408535,0.7015835988238921
32,0.882389456812335,0.8667289454642891,0.6981272502848682
33,0.8865359871940137,0.8658508790381084,0.6840762552021327
34,0.8936123700010282,0.8699538199466336,0.7698004227889964
35,0.8911196236151295,0.8720602517181825,0.8105858153507647
36,0.8848184681335524,0.8703303574509095,0.814244748958659
37,0.8858892131292367,0.8851155685748233,0.8154152110115963
38,0.8856511362527556,0.8618201015811535,0.8297595583627275
39,0.8889980762190675,0.8360027526638865,0.7276896508515476
40,0.9026544150352558,0.8566245069075253,0.6914283876112265
41,0.9025367816343219,0.859386036582106,0.7764463009103385
42,0.9035149755827243,0.8555970745267586,0.8240926627326646
43,0.8655167026107757,0.8637952547617831,0.83452408891185
44,0.8458407141246367,0.815331434936472,0.6040530808759706
45,0.7558207598454935,0.7390325125759489,0.251994951480279
46,0.7802872947896351,0.7148124149841864,0.43525011595248414
47,0.806575552991295,0.7454566443020029,0.5929446146259686
48,0.8668731289688076,0.8090026343930108,0.6712414673421012
49,0.8508649986637944,0.737238691349129,0.6957120992653751
50,0.7885016354884987,0.7014792719750989,0.6621696575817555
51,0.7316796554300943,0.6250124113485638,0.7059636420724434
52,0.6919247724431998,0.5879355005298738,0.6994262186177865
53,0.6621127978799297,0.5440868390481788,0.64621419837096
54,0.6501401356561862,0.5589378438698925,0.5237933139917077
55,0.636421944800816,0.5407394426260644,0.5433991501441185
56,0.6229283941733337,0.5312206959537452,0.5371141724381804
57,0.5666541965997776,0.4392691196814713,0.5380308469802227
58,0.5472322852529901,0.5407120040815346,0.6118271118746387
59,0.48453593307643805,0.44361531916743174,0.47522216021834185
60,0.5368242803718939,0.43167857963559747,0.632561993096178
61,0.5177616981608667,0.43918906596773083,0.5723927569864171
62,0.49039623709971863,0.41122354388213,0.5671158284151041
63,0.4538820704417054,0.3403444901592424,0.5261553644359032
64,0.4423494694827898,0.314268805633301,0.5132276603217406
65,0.42941071264208486,0.31356501379413637,0.5128267663316847
66,0.4209150903360072,0.3214786667175289,0.5045419185503092
67,0.44616889687358674,0.3323838720705084,0.5557776415370458
68,0.48326410535063735,0.3592390817178238,0.5472405336540646
69,0.48981991493072247,0.33117261125037883,0.5039683418867834
70,0.4984991253728218,0.324592243537462,0.49104528839624095
71,0.49726554777639015,0.33041267586269807,0.5112975304396691
72,0.3952222721049195,0.2680866620198382,0.4667485503009525
73,0.3659342392248357,0.23529094793904726,0.44915527194304844
74,0.3317809572023995,0.2078821001467208,0.40734793241517253
75,0.2968719639047641,0.1567289189953427,0.36705543334569096
76,0.23844378453962983,0.10383167112321359,0.32164582573342426
77,0.20138197201139663,0.09056654927658421,0.286983646892015
78,0.16775010604599372,0.06407945680027277,0.2756461107701497
79,0.1372973256144163,0.0536552683494056,0.178407699183941
80,0.13482127812508624,0.05206352036402723,0.1413121826924104
81,0.13188337438759326,0.05470224046097709,0.15770347869547438
82,0.1643457663790842,0.08319260373360479,0.14347710603880398
83,0.20642664024604987,0.12908191877900096,0.06496827523137304
84,0.2602654789899297,0.1693639625669899,0.05744689118303301
85,0.2921817747794885,0.22360308431687498,0.061875589824309005
86,0.19186308581253492,0.17485241029810616,0.0782415701000007
87,0.15812255562779642,0.15359442680920496,0.09185490872911545
88,0.1679540138781255,0.18526128641048456,0.12459230942104625
89,0.202382987111493,0.2179962322401466,0.14036664866233306
90,0.2442727654709904,0.2563216450712765,0.1396517935143594
91,0.249815594073701,0.29297124616018183,0.1745959519993657
92,0.27976976925770636,0.2991640221029037,0.20195539800313037
93,0.4246527310602096,0.420612158987085,0.25843869689225346
94,0.6262793389920868,0.5784606016370687,0.299391627542406
95,0.7508964483515049,0.6804149514360635,0.38343686942461047
96,0.8119213309775769,0.73590258727768,0.5298444789108229
97,0.8651149937624363,0.7613520410944091,0.5583820461839194
98,0.8832829928519453,0.7769723239418415,0.5118355831386341
99,0.8825022262945307,0.7627426545231375,0.5063975743207255
