,19649.63553223
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0212204137240854
14,0.1018808498468855
15,0.191763237687653
16,0.28204432826830494
17,0.29265115097845834
18,0.32204110068497716
19,0.2836546603990819
20,0.16027770316807127
21,0.05911882589536485
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.1548164079024939
38,0.4877239518893746
39,0.5019359063046551
40,0.45055763996835235
41,0.3836112107573486
42,0.3552223741221585
43,0.23642513672775411
44,0.25852141072873785
45,0.08056591794508632
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.15708577861032139
62,0.5463100308848918
63,0.6139092548986227
64,0.5490379975774262
65,0.5019759995237584
66,0.5393845262288174
67,0.5804750741727747
68,0.5064701477552631
69,0.16212846179663767
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.03104141610805281
86,0.1371873396327253
87,0.22577320472356666
88,0.24996281836906536
89,0.49129732897893974
90,0.5228359666440349
91,0.5697454605179453
92,0.5134832506684315
93,0.16409655103529017
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.04505225038460062
110,0.18785665009356003
111,0.33100530873454326
112,0.3521711979058662
113,0.3957333347029813
114,0.43211741649678664
115,0.5254348999324591
116,0.5742455303261731
117,0.19835661537862195
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.1320233566926747
134,0.4960085815851718
135,0.5810414345437294
136,0.5332616233157019
137,0.491205538535695
138,0.5256158362063273
139,0.5623117357271128
140,0.46255239016648114
141,0.15266625902274292
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.15292011436159314
158,0.5460498066318554
159,0.6240576501979558
160,0.5622470832389793
161,0.5159675021263476
162,0.5534225446220691
163,0.6196747393510406
164,0.6023085225704603
165,0.22378206285143898
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.15343110666104864
182,0.5421497917885426
183,0.6128983901190382
184,0.5537819090425771
185,0.5061788281947088
186,0.5357732223193383
187,0.5950851292438709
188,0.3340117799179372
189,0.14493478939331744
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.05302609295122821
206,0.20854426651397648
207,0.182462060273466
208,0.23654398571765578
209,0.12439844012879013
210,0.08113501620559402
211,0.020666543926892014
212,0.03757953320078238
213,0.02174794185046942
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.1618961270533274
230,0.5535103612300868
231,0.5418454372404584
232,0.5629413275888453
233,0.49491830377840224
234,0.5489565645090829
235,0.6108176638617636
236,0.5967398759116972
237,0.2349369421849125
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.009772627982694857
254,0.060155591727416594
255,0.05392795890716779
256,0.11590366305823523
257,0.11554645315267296
258,0.0776290027178396
259,0.09979947548843475
260,0.10136289244892527
261,0.031066569457424222
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.05028309279090845
278,0.15827582831073053
279,0.2716433201757307
280,0.23515896090104166
281,0.2797744597802698
282,0.2751720431972786
283,0.2725569357731335
284,0.2079297913115453
285,0.19831163979170296
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.02603884122296353
302,0.05370775936869437
303,0.08865118148761696
304,0.13490607285361647
305,0.14579573460203704
306,0.13872658871892257
307,0.07666550379287197
308,0.175437609606295
309,0.17304117635064173
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.02005056812693548
326,0.2435115887725745
327,0.4042938934626262
328,0.4435983854070608
329,0.4204887601124098
330,0.47378738862217395
331,0.41669963368719587
332,0.38863359333869574
333,0.17443397984030407
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.17151342582796847
350,0.3796457451114261
351,0.21314461407569246
352,0.25643541118435886
353,0.2863786925400056
354,0.31085317359794845
355,0.3668853991696511
356,0.27158540365140954
357,0.08222974489840479
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.00023549373033709479
374,0.01865694371941219
375,0.08420924023514142
376,0.08779076195698148
377,0.07650722892258566
378,0.06938083946838565
379,0.06600849856765065
380,0.04266973484726196
381,0.022011586606722165
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.024886455370558537
398,0.1628326529855058
399,0.34593150593621597
400,0.38535047359253094
401,0.40704675650876504
402,0.3256830391509286
403,0.24228540989819838
404,0.18678294240931692
405,0.04899345142090384
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.19747493573705904
422,0.6371672286727204
423,0.7098281534182864
424,0.6373892058304305
425,0.5669078187779901
426,0.559477816483872
427,0.6802899722951886
428,0.6744308832195535
429,0.3217227005795396
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
