,198480.70748159
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0030599573912459175
14,0.18497869921650226
15,0.3209266141636877
16,0.410201513501735
17,0.42445937316369153
18,0.46732758974608957
19,0.5456872221396668
20,0.4659742886047207
21,0.0865866923218259
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0012396316216115033
38,0.12060348650524778
39,0.25138043478293376
40,0.3070580880254172
41,0.37148230489572676
42,0.4125604271675041
43,0.4962272551932287
44,0.455205801814885
45,0.09945418021467291
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.005410870966179922
62,0.33840644740192327
63,0.2983553426255303
64,0.18256742424193823
65,0.18031529959378295
66,0.14815950328836044
67,0.14734703678758582
68,0.1550927255953586
69,0.01834373964243003
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0039123922127064364
86,0.025909017933701883
87,0.03836798258790636
88,0.047303088609976285
89,0.07910053304187055
90,0.06259775443452581
91,0.06096104784408458
92,0.038831589808026534
93,0.024238189383818786
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0046250117613979135
110,0.29478621085273005
111,0.4221895637061162
112,0.4132167695868485
113,0.3997818687403308
114,0.4317086903061649
115,0.4868972806308843
116,0.4410246492228753
117,0.11671967276088142
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0016006452817099465
134,0.07727402826475875
135,0.08467078722092296
136,0.06382337044737484
137,0.08374008105207438
138,0.10566964086468181
139,0.09626459708342544
140,0.0895747692315549
141,0.049126172197815565
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.008579353177976628
158,0.27184927405400194
159,0.24005473346673292
160,0.2518248964136697
161,0.2523579462497136
162,0.24743827055135034
163,0.2560886260499551
164,0.3696828973183167
165,0.14426357130721498
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0025046090715017217
182,0.11415953260176968
183,0.21740050810241474
184,0.20407849083746024
185,0.19914015241683464
186,0.16732224618214867
187,0.13067358754119823
188,0.24896953038662709
189,0.08861041039811615
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.010243947133823058
206,0.16041675699160451
207,0.15816740354094105
208,0.15118954443142937
209,0.15274736959857108
210,0.08415555559189886
211,0.056580689849836344
212,0.187613493253485
213,0.07151332959048
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.017293069236479386
230,0.37825874352015637
231,0.5125503930542427
232,0.43021389560926643
233,0.39680803233238937
234,0.4514568537985154
235,0.5316711521348922
236,0.49237371328504326
237,0.1585245027240626
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.001605577754211239
254,0.09280483260065767
255,0.0943592371474309
256,0.11559413459800033
257,0.1436743254396481
258,0.13027441287563654
259,0.10755955907918033
260,0.06984164565920788
261,0.013548442565811353
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.007619593489943544
278,0.15245869404555157
279,0.27277666847045334
280,0.2722243098604627
281,0.302974684117335
282,0.29539705528912147
283,0.28557389141960976
284,0.22577453749178064
285,0.07170719843691736
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.006482263926173379
302,0.032573026643167
303,0.05359069460784026
304,0.11083819240029066
305,0.17747833877819116
306,0.10661357101717993
307,0.11020498938405188
308,0.16247997477470547
309,0.11558342494818176
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.022949107596484306
326,0.21423999723101897
327,0.1929570106882321
328,0.1520552048903709
329,0.16651673703543687
330,0.21635406719185116
331,0.233660769568962
332,0.1931050521756436
333,0.08825722320632942
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.01927669191195079
350,0.14594273224394677
351,0.2130010626880989
352,0.20726876611675743
353,0.2110109600391354
354,0.1943067751419137
355,0.19951106289401946
356,0.17345423687334127
357,0.08176057267321457
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0006250778374011759
374,0.06482125196007685
375,0.11151530002629534
376,0.14247350697164013
377,0.20820127448077677
378,0.2223546076375667
379,0.21042113336840057
380,0.22698948007364037
381,0.13794478172331048
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.01153223655449894
398,0.12715437899144172
399,0.30379401836377784
400,0.4163130719162654
401,0.4183963199115471
402,0.46689993583539463
403,0.5526277682303312
404,0.541060790548539
405,0.19990523198219934
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.07161362486700831
422,0.48903531087913843
423,0.6238243608179735
424,0.5568107568395922
425,0.4841207631104792
426,0.5123260570157118
427,0.5474024389550257
428,0.47311405105080023
429,0.1577886529243915
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
