,38394.7653802
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0001383452056228662
14,0.02535332327536269
15,0.08151662121551624
16,0.12711455290192486
17,0.20814815615731488
18,0.2421731999322047
19,0.3082680125144718
20,0.3694290509894509
21,0.1742052005641512
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.00030474026063441234
38,0.03956565493746708
39,0.112511802975605
40,0.10698209864826948
41,0.12127503607228513
42,0.11340296855782565
43,0.08159631711018574
44,0.0468304941133355
45,0.023980041080845903
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0005423344952347856
62,0.16647668559941337
63,0.1035518086426996
64,0.11620289516831413
65,0.1618257127775266
66,0.14532880572955245
67,0.09862753655872698
68,0.09807708591320248
69,0.028398405765633423
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,3.534585608793426e-05
86,0.13803175220642525
87,0.22858216989110766
88,0.24651927768434237
89,0.21155185408255264
90,0.1961435865904114
91,0.20827953109984398
92,0.2017387543298688
93,0.06903338547920305
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,5.0750074697979004e-05
110,0.026616063106539977
111,0.09787998528510358
112,0.13953302834836695
113,0.18551480959622296
114,0.17983795123137938
115,0.14835326522026274
116,0.1103375673785104
117,0.08642688848154097
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0004902585471764431
134,0.1090554740904781
135,0.07954712987526714
136,0.0899205617774072
137,0.11517368750787603
138,0.11437575401550742
139,0.07194519344719352
140,0.04537647893503513
141,0.023390357381387332
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.00043894095316763767
158,0.03736992482987238
159,0.10333612748833759
160,0.14311239746048066
161,0.22195661231281322
162,0.2668934808244786
163,0.23321644617456128
164,0.24519460610685834
165,0.1669952166954394
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0005971410974173634
182,0.23364686219769193
183,0.33912743099030657
184,0.36582545010521395
185,0.3480613937161699
186,0.3312291016034918
187,0.3763513182146906
188,0.3428910327902813
189,0.10032218070252548
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,6.02540651605179e-05
206,0.06810928727563291
207,0.08095329708443073
208,0.15159323442525566
209,0.23904054824102475
210,0.3808711364257145
211,0.5032575242220595
212,0.5161270404962802
213,0.22553377460658675
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0005872519875581816
230,0.10689748185788216
231,0.29072310726338335
232,0.37037496309547696
233,0.3510048000523927
234,0.41969400836209836
235,0.47387447125427007
236,0.3232957398543589
237,0.12420287088091196
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,3.156103127233671e-05
254,0.02450939866796548
255,0.07853796715952582
256,0.15640194752778763
257,0.18517885872158157
258,0.10206941679976476
259,0.12636893530449708
260,0.07643584016570994
261,0.023382122399684315
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,7.742160283540416e-05
278,0.2089168916420806
279,0.32284764346555506
280,0.2864589750816493
281,0.3295017413652796
282,0.30650786166744975
283,0.3228688397482619
284,0.2714158512854468
285,0.114830588260366
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,1.2276579089472115e-05
302,0.059284691300199095
303,0.14621724315057685
304,0.15884658711025842
305,0.18978398748480763
306,0.21637917779892202
307,0.20515164232366806
308,0.09228291618648889
309,0.03670638611538303
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,7.708509386443945e-05
326,0.04123475478166271
327,0.11079387024618723
328,0.09485704327049195
329,0.12256144773308816
330,0.12471439159810853
331,0.11640716584197973
332,0.07645373777765876
333,0.023336882882820337
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0009225830218652164
350,0.16213847135958906
351,0.31379310880732103
352,0.2894420198124213
353,0.2946298972979394
354,0.3722366861819064
355,0.4075454643038898
356,0.430184245490342
357,0.2176407301264722
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,2.381334001233188e-05
374,0.022151912424310596
375,0.06040980180261061
376,0.08884131946217531
377,0.16400971015950783
378,0.24227129903127415
379,0.4179163634498739
380,0.42743312135400446
381,0.23963927380415587
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.00012413182637916695
398,0.030267694734249027
399,0.08850940299426327
400,0.13304051404224598
401,0.19610591456101506
402,0.20576341803317974
403,0.17863976821465238
404,0.13783720059960872
405,0.060108879842162184
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.014135765451228023
422,0.2887940811285569
423,0.3908314222421186
424,0.42373193686885285
425,0.43593159323132225
426,0.4470139966376369
427,0.5386060591473963
428,0.5736417249543442
429,0.2700181799849796
430,0.0
431,0.0
432,0.0
