,22992.220835
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.1508657059813536
15,0.2098573042624529
16,0.23357520638620627
17,0.222783883513806
18,0.2195823566626244
19,0.25271421799097066
20,0.2842799850094788
21,0.1340029119697763
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0262121354805544
39,0.18586303275845778
40,0.35343987630573936
41,0.35604307169475813
42,0.28662543407723823
43,0.253895937273466
44,0.19147085135864203
45,0.07190043854263548
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.10052140232641323
63,0.14615493406248747
64,0.18304700317299435
65,0.2430995026249154
66,0.19381447440348576
67,0.14271454477677195
68,0.06917477089951922
69,0.0688681766774719
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0574021525553556
87,0.16071426731014546
88,0.3042817792972295
89,0.4781559459293776
90,0.47868043799477156
91,0.5543414932413503
92,0.5420513471583714
93,0.2213098013122861
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.033561151654020294
111,0.10371872302673352
112,0.15706223854864526
113,0.2175769235410317
114,0.22250283416263
115,0.3354607989362208
116,0.2835439121738934
117,0.10132975346868728
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.11733484772668959
135,0.17388698991005647
136,0.18544322786979364
137,0.19322474989917754
138,0.16796041953297058
139,0.10646586998908066
140,0.04657729750934218
141,0.02261163049891214
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.1312723964375433
159,0.11055294863076418
160,0.16731889902379948
161,0.2439617541967209
162,0.2572346823587722
163,0.256659626171593
164,0.4701013550586131
165,0.27165545353395854
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.2578495741386519
183,0.4718836669394091
184,0.4474420913625299
185,0.39583694426658095
186,0.42066612611933346
187,0.4080713995845429
188,0.36601391150888385
189,0.16102121644058914
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.18901096020196564
207,0.11702310750036074
208,0.1399470817532714
209,0.3068676293489182
210,0.3930006671079436
211,0.5734571045686918
212,0.5906036505838717
213,0.294929217657662
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.11577344327242269
231,0.3718360277546318
232,0.40428132651460813
233,0.43619092087164146
234,0.41761753203501817
235,0.44222535765084114
236,0.39348671701177207
237,0.28982625378425525
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.07102045900498415
255,0.09925358106120158
256,0.10553120830235518
257,0.1706862479897033
258,0.1524917252814904
259,0.0742899638910467
260,0.05531375055035246
261,0.04421351853881044
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.13917340033326042
279,0.21879660440448498
280,0.2644537052829625
281,0.36898318516548007
282,0.3109258903858249
283,0.40330410047446624
284,0.3245432588533549
285,0.14533044142263146
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,3.936741528519026e-05
302,0.13475574490407438
303,0.1852966382067436
304,0.38346188919314267
305,0.324781578313145
306,0.23707149884171216
307,0.17534354698340152
308,0.1716210379322292
309,0.09540085169546489
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0006334532733849645
326,0.05463769464479828
327,0.12628071153048073
328,0.20202665560848285
329,0.25688230048046784
330,0.23582208525824377
331,0.24185679706183066
332,0.18074337758086553
333,0.07072173016545177
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,1.7723900364278618e-06
350,0.041972796319628684
351,0.16807391230788588
352,0.26005646604493027
353,0.4005436008069174
354,0.4658131253841852
355,0.5131863753354124
356,0.37469292924162695
357,0.24458100260011212
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.017310108876607194
375,0.07300909514572608
376,0.10845765580854293
377,0.1658401955958405
378,0.26216842004178187
379,0.3418839096976513
380,0.44194620170047516
381,0.2743699906950545
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.030591808859211568
399,0.09311688029092043
400,0.14458476703310866
401,0.19401131729230728
402,0.25937338988601366
403,0.1776065269107367
404,0.09192259342450082
405,0.04686898880497866
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.003959791954193932
422,0.17143624577455
423,0.3231783103205852
424,0.28505980595235236
425,0.3659799539093828
426,0.44336613394584695
427,0.6319842061526261
428,0.6540910089444959
429,0.38454370453538755
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.033905870672459676
446,0.45761333308099394
