,109757.7688831
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.009674077607927623
14,0.06780352832551105
15,0.1514970454359279
16,0.22282258870374375
17,0.26133878745444805
18,0.2676324130617975
19,0.33065567890096353
20,0.41757188212372
21,0.10104875752414684
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.027990273737006462
38,0.13378547863727883
39,0.19195954185079955
40,0.1937836300831477
41,0.19553853795341292
42,0.18737775556699965
43,0.21840809524455002
44,0.2030630678028192
45,0.10323609812885137
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.12316534902310713
62,0.5091787897830663
63,0.5647069195069337
64,0.4714139091371755
65,0.37823811142624375
66,0.3498826147865663
67,0.42780672421088606
68,0.318160926183759
69,0.07800059903542361
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.05243686577914713
86,0.21688954811947464
87,0.2874054714016843
88,0.2760525735919617
89,0.28968163665590774
90,0.2337514487764208
91,0.15712895921656844
92,0.18433185305339214
93,0.06834403751566066
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.023704482849744385
110,0.15598813609607773
111,0.32059273140172595
112,0.33644938724019036
113,0.37409250706668973
114,0.439794765117598
115,0.44652471029529994
116,0.38631149033622686
117,0.14420180034374466
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.07171073263916246
134,0.2391875324426324
135,0.2008887895078896
136,0.22417909674275946
137,0.32025288901118204
138,0.3761745758852886
139,0.35541255516234305
140,0.22774277112157773
141,0.056675405487856004
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.07267163411857325
158,0.2579044005428868
159,0.2340022081483255
160,0.2871717142077193
161,0.3441596453623176
162,0.4330001834068454
163,0.5262033312602988
164,0.5132520115496791
165,0.16450984990753612
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.11974695081450955
182,0.3997777651280291
183,0.4673755400315643
184,0.4238769200245989
185,0.3808269410474259
186,0.40873610113139947
187,0.511355632247998
188,0.5039283171396813
189,0.1533201771105921
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0454360195984537
206,0.17979708896384494
207,0.27568074270496984
208,0.27697390747757455
209,0.1875149189612291
210,0.11739219942323939
211,0.08573668104590618
212,0.10407076674500108
213,0.10179746759489322
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.1263015625104148
230,0.5018799888431555
231,0.5914027529652977
232,0.5274407727066172
233,0.47827286476527425
234,0.520189499202388
235,0.5884946243247827
236,0.5296935612488907
237,0.17050148487086564
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.038037010835631734
254,0.09301783257828385
255,0.130205674409838
256,0.16162042549292993
257,0.13170698244371465
258,0.11442429544990014
259,0.0841793353305351
260,0.05249696157914341
261,0.009061301079411955
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.02309017522421562
278,0.18817336514037297
279,0.2784120180035569
280,0.3077547414203177
281,0.2901248368006167
282,0.2985139886326973
283,0.3154393658027148
284,0.231655859381646
285,0.08032231456670945
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.09924238156273082
302,0.2199458030684085
303,0.1738369102076202
304,0.1511881291739793
305,0.166988870096259
306,0.16570875766941523
307,0.22434929413805374
308,0.14523914658139944
309,0.06681191559095209
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.06803023160625776
326,0.20282578419540237
327,0.22481176987562995
328,0.23145951997532507
329,0.2993926543070912
330,0.37784650101878414
331,0.46172840824469324
332,0.412638947651074
333,0.1334768827816465
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.03603161327221868
350,0.11336213907118253
351,0.17924078864801787
352,0.23540342401120687
353,0.29703285032280424
354,0.32601983547187785
355,0.38879128967417764
356,0.254769704085059
357,0.08813741291149298
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.008451056331317442
374,0.04058627293326205
375,0.058213621448114844
376,0.08302806298415608
377,0.11918283303517895
378,0.09489825947536906
379,0.07938294151362284
380,0.06695589246838433
381,0.027736387672326474
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.01758385675973381
398,0.08079036904007347
399,0.23695703177115587
400,0.2480870822209183
401,0.26136997647067495
402,0.29397664474062624
403,0.32857495345688104
404,0.2447902548668491
405,0.09385275099615095
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.1842394481136668
422,0.6027258594026009
423,0.6682118900684646
424,0.5749630925506378
425,0.5163145343510073
426,0.5354691353891511
427,0.5799149716170852
428,0.5449507060032626
429,0.24595445557877732
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
