,161171.94125781
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.07621984627082404
15,0.14178387703903117
16,0.15235992715524724
17,0.19825846830608798
18,0.2193403359109199
19,0.23237006054561446
20,0.2653354469258832
21,0.14027099793400583
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.11688118726034509
39,0.2018565492804737
40,0.19322954493397707
41,0.1938729300340819
42,0.17803402192694515
43,0.13474873681230448
44,0.08122517680613149
45,0.05318186788134312
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.08713732589739481
63,0.1025400356606554
64,0.14244451017281465
65,0.16574204633852865
66,0.13817423729556944
67,0.08103961965263155
68,0.051262518759611644
69,0.051578156986514585
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.04906634123596473
87,0.145037890062663
88,0.23726903450996703
89,0.32683174975986345
90,0.34343261997028685
91,0.40448783037918346
92,0.3794541478996179
93,0.15788881857991638
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0796396700394589
111,0.1295851690536514
112,0.18948456551734627
113,0.21668254406349477
114,0.21095176716532596
115,0.2283895434623578
116,0.19798617633193727
117,0.11516013955451355
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.05379895698157138
135,0.06527533258188892
136,0.08832473205627658
137,0.11588857870880175
138,0.09561576244283365
139,0.06160961258845128
140,0.05447843510702594
141,0.02530989418286015
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.14719923546778788
159,0.22186035211958136
160,0.26315229939393375
161,0.27936942844181556
162,0.21261269438462513
163,0.1703824438542172
164,0.3275690672798436
165,0.25362989071304826
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.2738242272812893
183,0.4245626288384084
184,0.3646536503335493
185,0.36761257752225046
186,0.35882059543212913
187,0.3972438375892852
188,0.32681568530206
189,0.1274951605619386
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.055118890339814264
207,0.07190861589510672
208,0.31552372339247564
209,0.34728798625650453
210,0.41403201373171633
211,0.5373718908024432
212,0.5597869167404108
213,0.2808574304089824
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.258412381607067
231,0.4693748521101011
232,0.46377805496368335
233,0.42397313666428094
234,0.4209661233694652
235,0.4270712447019515
236,0.4207412406923686
237,0.21266788252462968
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.04768377771781703
255,0.11871115569244285
256,0.1597734094447546
257,0.16816912436885173
258,0.14707980118422073
259,0.09495941011522196
260,0.13111648195632933
261,0.1298995647120698
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.21564777728056397
279,0.316890244474284
280,0.34953445981099035
281,0.33737179813114926
282,0.3472144424645019
283,0.3741252220509116
284,0.3257488573623157
285,0.16140542543898279
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.09492415857989915
303,0.18676488382394194
304,0.2005980321347096
305,0.18825191887836826
306,0.19741961748682066
307,0.1733264131731496
308,0.16285449267288804
309,0.0675083997496608
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.027538354642378117
327,0.053786246836164925
328,0.06947546591150236
329,0.12463360578352115
330,0.1299216122060657
331,0.10049885868737933
332,0.05244861261603844
333,0.01608870303173077
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.07331700453068184
351,0.17186860178211041
352,0.23419632870493526
353,0.3993567465124488
354,0.45005111985033897
355,0.47863510245070207
356,0.4646701690568058
357,0.22410179779223638
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.039373283932966144
375,0.09967007096329401
376,0.15626510728137308
377,0.2548659072812656
378,0.3423473275967371
379,0.40883437912119697
380,0.42552836411004885
381,0.2494997747166272
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.024640103888892834
399,0.07615283177704149
400,0.144586782833382
401,0.20215295597232577
402,0.19782290026100896
403,0.16091604418079417
404,0.10539988694377071
405,0.040295858110267944
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0008360142042112235
422,0.1984551703848955
423,0.29328866190927705
424,0.3049158807964694
425,0.36387241065375375
426,0.4204030298001492
427,0.5025109140793735
428,0.43917031061070044
429,0.24053302781686406
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0018776980608835884
446,0.24832075031240744
447,0.3769475895075075
