,24556.153875405576
0,0.8329999999999993
1,0.8329999999999993
2,0.8329999999999993
3,0.8329999999999993
4,0.8329999999999993
5,0.8329999999999993
6,0.8329999999999993
7,0.8329999999999993
8,0.8329999999999993
9,0.8301421247280519
10,0.8321942497035746
11,0.8329884675887191
12,0.8327849176469138
13,0.8329544477514573
14,0.8295679153004208
15,0.8187905143038567
16,0.8062133543911462
17,0.7982383012842703
18,0.7752925465771727
19,0.7720715443423104
20,0.764399610222913
21,0.7746277507459779
22,0.786116847298301
23,0.797247430267867
24,0.8049477116984306
25,0.7958511486139171
26,0.7840533740759
27,0.7682800539834395
28,0.7421474979788797
29,0.7040014223544024
30,0.6526784592638544
31,0.6011525384239452
32,0.5443042137341155
33,0.48944371782223145
34,0.437768784599042
35,0.40503785575965445
36,0.38834099177217296
37,0.3933368603502714
38,0.4091937793932829
39,0.4371789705514977
40,0.4775136318033716
41,0.5174910142098018
42,0.5626912925684934
43,0.6201064270276047
44,0.6688836845992722
45,0.711629775552428
46,0.7377409053809997
47,0.7562868251405959
48,0.7677856511863193
49,0.7514536992725305
50,0.7329092669913607
51,0.711597276759278
52,0.674203881107873
53,0.6409851726778933
54,0.6050543600590729
55,0.5790385317388628
56,0.5424235831457817
57,0.49668486156864705
58,0.4601122889748923
59,0.4054340311596717
60,0.35884850077287056
61,0.31481622183463986
62,0.2868884351051008
63,0.27007601620414284
64,0.27463453166539875
65,0.29304860622654977
66,0.33467023928580114
67,0.37631065845423517
68,0.4202712445325126
69,0.4707917495454009
70,0.5413876906536583
71,0.6393374801315889
72,0.7447202349299551
73,0.8100591451644775
74,0.8284992726351615
75,0.8297419279773872
76,0.8310629339113902
77,0.8329377061239671
78,0.8329714159592914
79,0.8329999999999993
80,0.8329651996117208
81,0.8328362237382615
82,0.8327665211505282
83,0.8324337635091886
84,0.8324100874609558
85,0.8304905776792831
86,0.8291560131743315
87,0.8292430810191832
88,0.8311075870875138
89,0.8325920266086639
90,0.8329558875506211
91,0.8329999999999993
92,0.8329999999999993
93,0.8329999999999993
94,0.8329999999999993
95,0.8329999999999993
96,0.8329999999999993
97,0.8329999999999993
98,0.8329999999999993
99,0.8329999999999993
100,0.8329999999999993
101,0.8329999999999993
102,0.8329999999999993
103,0.8329999999999993
104,0.8329999999999993
105,0.8329711762977162
106,0.8329953379939798
107,0.8329649742437107
108,0.8329248683440982
109,0.8328075563451169
110,0.8320666286433731
111,0.823626332630353
112,0.8078671025651265
113,0.6934667548101503
114,0.5172734114123827
115,0.36898866136466274
116,0.26553964269636815
117,0.18394222820682146
118,0.128236268376006
119,0.08536151749658706
120,0.05238667316766643
121,0.018847878137108365
122,0.0033180311420530992
123,0.002344079192585018
124,0.005637770310569743
125,0.019745483833304323
126,0.05534856229329807
127,0.08534232298933335
128,0.1242164914118303
129,0.196811800470983
130,0.21058691033227436
131,0.2221459421774543
132,0.247848502570532
133,0.3039739305646107
134,0.35323556020408503
135,0.4186117851854176
136,0.46175148760423873
137,0.466968546057954
138,0.46093974322159903
139,0.4374541303843423
140,0.41395024476971887
141,0.3806311631746456
142,0.3602956173535629
143,0.36291104657246887
144,0.38775680147339947
145,0.430303974840275
146,0.5094934247096204
147,0.6132950652186443
148,0.7215781534327083
149,0.7897208593012968
150,0.8174615147594108
151,0.819453138069116
152,0.821656156929326
153,0.8246012094237909
154,0.820817883362785
155,0.8065107126665625
156,0.7755420964706508
157,0.7624437751333346
158,0.7539900698822233
159,0.7293017364736751
160,0.6696001599055331
161,0.5679952023772702
162,0.45587102426167647
163,0.35511134781559495
164,0.26571025695010525
165,0.18240671874444545
166,0.11184528899085125
167,0.059163374435836226
168,0.025526273561203804
169,0.005538373889732944
170,4.0707289680174415e-05
171,0.0001714117268499291
172,0.004465242899328569
173,0.018576274295556916
174,0.04579265407274444
175,0.09214332545036091
176,0.1484193171103225
177,0.21264117847746591
178,0.2861584575490584
179,0.36094919355542476
180,0.4340593843215195
181,0.485474565960818
182,0.5321942739954051
183,0.5759314591501745
184,0.6086207929206737
185,0.6127370553812299
186,0.593275267169033
187,0.5903850417066331
188,0.5792947700797767
189,0.537797555706661
190,0.4916566409636023
191,0.45364315317515025
192,0.412884692249339
193,0.36076730077400104
194,0.3094696823320436
195,0.2695671757774885
196,0.21680528313562544
197,0.1657302074473797
198,0.1320920349247548
199,0.10139288679568394
200,0.07989619524383933
201,0.05534569047411601
202,0.03126664986223697
203,0.021105495631714495
204,0.018812130468008434
205,0.02262112077720826
206,0.04168535466383032
207,0.058479378760143065
208,0.09303505253937026
209,0.1617320809822516
210,0.2714869577514738
211,0.4170608433692662
212,0.5398446191170038
213,0.6820304106866334
214,0.7853595792287315
215,0.8195104528576487
216,0.8308979762539325
217,0.831955616270448
218,0.8300104624996912
219,0.8312807748443376
220,0.8329999999999993
221,0.8329829948287139
222,0.8329999999999993
223,0.8329999999999993
224,0.8329999331724499
225,0.8329999999999993
226,0.8329999999999993
227,0.8329999999999993
228,0.8321281882616942
229,0.8194665001444246
230,0.7904661849753338
231,0.7159417975746007
232,0.5980522139101228
233,0.5369852567389778
234,0.5149571420679848
235,0.5240497059560096
236,0.5121712604585783
237,0.48345363059100965
238,0.4595352116214132
239,0.4758495111474064
240,0.4812410619761232
241,0.46191447491989907
242,0.4313794844020724
243,0.388704637599005
244,0.358922378639715
245,0.33743399303362015
246,0.2991764088831193
247,0.2535531361617937
248,0.20791905180895057
249,0.15212083339878094
250,0.11288946029753986
251,0.08889299963574171
252,0.08160964459158006
253,0.08110720107799929
254,0.07628989159070756
255,0.08279386790837079
256,0.07917018043275513
257,0.0688269955339606
