,54500.16094909
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.04557583160002759
14,0.16689144580501888
15,0.286311860563579
16,0.29951007640892174
17,0.3052886931213557
18,0.3290971749924046
19,0.34799093694742506
20,0.2218225803359849
21,0.060787780776398986
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.14407555654479431
38,0.49738209152253154
39,0.5381623936047921
40,0.44728799117766815
41,0.32963736603558946
42,0.3046562262751303
43,0.3025977444997775
44,0.23568737430681752
45,0.10146454724142083
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.1520098759742929
62,0.5171927985672383
63,0.5738439600282562
64,0.49255028515008215
65,0.4497331058709889
66,0.48251405278159604
67,0.5346877639274297
68,0.4459574312574933
69,0.13112058689756012
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.06546326632788012
86,0.2783506856863262
87,0.38871406043958395
88,0.36211546988184323
89,0.42268903094810256
90,0.38756918250112377
91,0.4449087425025499
92,0.38255270511159445
93,0.11773938609070515
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.040987997605121895
110,0.17122293470381356
111,0.2409285382366193
112,0.3166794227287986
113,0.3386983604526918
114,0.41080749447132897
115,0.44376779283786016
116,0.5088753589243377
117,0.1643016003374281
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.12146536143865352
134,0.44701341300969405
135,0.47177071262778747
136,0.4800112887265458
137,0.4468157634926142
138,0.4810299861600678
139,0.5286477560190513
140,0.39520709249432123
141,0.13022511584243082
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.13532855109126316
158,0.4896235755711321
159,0.5442440385622377
160,0.5033778875722813
161,0.47238203585674926
162,0.5105699093400855
163,0.5730644513719148
164,0.539821567220879
165,0.18600817533902136
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.14078017853494337
182,0.49865769445778524
183,0.5473756052456408
184,0.4528018872262816
185,0.41541360464007737
186,0.4478968353658145
187,0.522750010420263
188,0.49625602905744587
189,0.1559550351946583
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.030646792058179814
206,0.19652429272228608
207,0.3285872069310479
208,0.2754294664845772
209,0.2576967528610963
210,0.14117607869306933
211,0.04080022194128913
212,0.05953746038591408
213,0.05082250090996951
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.14672765957724784
230,0.5102761957193487
231,0.5814709588756861
232,0.5218958543209417
233,0.47696542284685606
234,0.5118192220181804
235,0.5719036322933917
236,0.5516343624707721
237,0.18017984238556503
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.021506607639882
254,0.08544770041528955
255,0.13165219006592868
256,0.12524848429681298
257,0.11247123413639097
258,0.07219783644436661
259,0.057505834980998476
260,0.04787016601369034
261,0.028360290981074152
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.027762404096016068
278,0.20208674032298923
279,0.24445670289055538
280,0.2670035029159832
281,0.25601500363304724
282,0.2658050775360723
283,0.30232374749137525
284,0.18156716350780527
285,0.0588102231126555
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.042949591424916764
302,0.06329009663874616
303,0.10712770639049397
304,0.10796408076222361
305,0.13222859834818365
306,0.125215768941392
307,0.0933469630715184
308,0.10289362784334861
309,0.06247637713816887
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.04862564395150649
326,0.22402469198371072
327,0.3485885409322765
328,0.32368891857901083
329,0.314173098832697
330,0.37858484436312806
331,0.4618191963383213
332,0.39936564019785553
333,0.14380721578577
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.14550859203374825
350,0.3539383892426852
351,0.3469300492776057
352,0.33631570537527716
353,0.29238554020906865
354,0.3334806472586811
355,0.36588976581582416
356,0.2316488532709885
357,0.08186394071877827
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.00428354310192079
374,0.02829561418068554
375,0.060526432494888024
376,0.08060213392803235
377,0.11191982842698964
378,0.09546303438908027
379,0.0755352023991938
380,0.05281731915966042
381,0.029640028082007764
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.060996245570401175
398,0.17321293894650647
399,0.24171176051221954
400,0.35347043262306954
401,0.3631639373552244
402,0.3321747885939802
403,0.28214591025369573
404,0.2637161027514722
405,0.1147185776784943
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.1958584359409793
422,0.6049023248697422
423,0.6621899972651079
424,0.5587346013349275
425,0.5045663387147061
426,0.5342575997689846
427,0.601686468790823
428,0.6035326264391108
429,0.2746467765275514
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
