,1951.5932642669663,834.9698705932614
0,0.5292252521959316,0.4930201803520573
1,0.5321390364457171,0.44637863279376716
2,0.5345645811223824,0.39551675401919906
3,0.48220899700961345,0.2982426222048885
4,0.3790325434801203,0.22869759476046073
5,0.26518297725902606,0.19419413807296576
6,0.19082083645362682,0.11450362540092995
7,0.1404277453089904,0.07396685674266125
8,0.1043000916798989,0.03216233646633615
9,0.10642626116563882,0.04367093298889844
10,0.20273578344426418,0.1006317055002425
11,0.3554496744904404,0.2116023983895161
12,0.5622274243952051,0.37481252248681
13,0.7765976559952309,0.6389756574992014
14,0.7991336847684692,0.644907258519871
15,0.776661794703933,0.5562587507286806
16,0.8429501965454266,0.7512996604929316
17,0.8790720902741156,0.8514822976078223
18,0.8874105138092006,0.8758690901935746
19,0.8942509222025923,0.8890425561939248
20,0.8932868051230767,0.8694718001939664
21,0.888123399706575,0.8375150013518748
22,0.8843095102142625,0.8292611056365219
23,0.8821929632673029,0.8573213318258179
24,0.8803859277229465,0.8631803834184617
25,0.8811371702167169,0.8567611168154416
26,0.8652261477439667,0.8647069782629531
27,0.8529629651941247,0.828385218156479
28,0.8033522310276335,0.7972635673823943
29,0.8006552730309988,0.7328036932006429
30,0.776935620318014,0.7205920157230543
31,0.7965428204878834,0.7886409317324552
32,0.8296404666296828,0.8393944331326855
33,0.8387197058828142,0.820833247587036
34,0.8634415268241529,0.7909258578684225
35,0.8667203334492253,0.7981321513516942
36,0.8693267424655549,0.7920992540900216
37,0.871024311285822,0.7935296921616306
38,0.8473637156336123,0.844780959452338
39,0.864529809503621,0.8781842790804529
40,0.8414893976619666,0.854610953558917
41,0.8575929835364573,0.8085187168052926
42,0.8484449081826163,0.802249561082949
43,0.8366152646794696,0.7495429112191745
44,0.7986252308628865,0.7696888664425354
45,0.7751985239727491,0.6920879796495975
46,0.7550324739275565,0.6556596992995218
47,0.7263074476687478,0.5839835792368309
48,0.7197532772249906,0.6458983133678097
49,0.7434814445075772,0.637504944806564
50,0.7777690052047271,0.6427361100984876
51,0.7958807085454137,0.6759079363427143
52,0.8375509215304139,0.719360471960647
53,0.8182870730480564,0.6911154840745225
54,0.8216524253691786,0.736930245612266
55,0.8160205122974683,0.7382200292649322
56,0.8236060192169875,0.7497813899513474
57,0.8170589481424146,0.7219448569251593
58,0.7833108887603869,0.7573455445532923
59,0.8044265898642166,0.701461695011077
60,0.7790418124268554,0.6936238746724055
61,0.8119283911288702,0.6905211775274305
62,0.8169394710977537,0.7716407097152971
63,0.8523293236129779,0.828660930052395
64,0.8549603270833451,0.846168900301665
65,0.8213175889445438,0.8463746537411609
66,0.8028584235803085,0.8145280813984009
67,0.8091165973412899,0.8184061699306956
68,0.7864519517657559,0.8197048551052257
69,0.7803273724015156,0.7892254047432112
70,0.6426899538620021,0.6047950795560336
71,0.5716266530387017,0.48928259328249246
72,0.497808063854125,0.416968371822219
73,0.4764609477001307,0.40997587597509727
74,0.4215055927013004,0.34051191912359585
75,0.37355903616641756,0.29660248082467655
76,0.3398319127088283,0.26470990942755296
77,0.28200807423125096,0.21410166030271652
78,0.2702208052132943,0.20771576149257187
79,0.2411414024154345,0.19603201243037144
80,0.22968439650702865,0.1516090202785468
81,0.21604677530750513,0.1266226207215282
82,0.23091717702184508,0.12975062935814013
