,79746.7747928
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.00869151896341086
14,0.12485000944045753
15,0.21043208858261347
16,0.2596604313848529
17,0.22914986472155713
18,0.23250816032238442
19,0.2901066372915721
20,0.26928123306321905
21,0.11946297297939784
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.007003850065933389
38,0.14486787347112806
39,0.37720413461530417
40,0.4345300705307684
41,0.33864115822650637
42,0.2564894633457053
43,0.1530691955517346
44,0.09882421978613745
45,0.0546437046418643
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.011854505946736912
62,0.1480935239284212
63,0.23838065793257907
64,0.33762742656987627
65,0.3301912846902734
66,0.30406086873517535
67,0.17769190682838248
68,0.15363192852795163
69,0.05707795874908444
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.005744834155145658
86,0.1334255259634731
87,0.22626502785789337
88,0.3305598198187315
89,0.3582765522721067
90,0.32329805015892604
91,0.35291096424535906
92,0.44616354791888496
93,0.19835422451457185
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0006648697015077242
110,0.06434885741628707
111,0.12566494875966455
112,0.16617526177835912
113,0.23593891080794796
114,0.2657932320996992
115,0.2931394214793625
116,0.33467348240669137
117,0.15488584273231226
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.02035219516881609
134,0.369937275909442
135,0.2788660084557739
136,0.22245814726855365
137,0.2095211420045791
138,0.1730460098153452
139,0.16024531223617677
140,0.10621427184954334
141,0.03228958555147898
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.021947678149563495
158,0.11353527928209933
159,0.14962373068085308
160,0.19122931712006158
161,0.2656116004377068
162,0.3158669054284164
163,0.40569571097911916
164,0.5757102610319609
165,0.2398828981053713
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.022461254192024514
182,0.30585388726999874
183,0.44426131132307606
184,0.42861429047856653
185,0.35925371054845695
186,0.38588811641901577
187,0.44380632777168016
188,0.39359001157807944
189,0.1521384631120536
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.004917155202573507
206,0.16832611932021094
207,0.11209928567632521
208,0.09732823926523554
209,0.21645605889533248
210,0.20484226987542725
211,0.439645744301505
212,0.5738706645697454
213,0.2546481754878075
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.03475676881334112
230,0.2854525544764382
231,0.49022232349920986
232,0.44771389049261223
233,0.43534722797181225
234,0.47729725352853597
235,0.5256360248332895
236,0.5134477094081007
237,0.25482801703877084
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.000623204815191376
254,0.073836172723685
255,0.10959708379177167
256,0.12066017144303673
257,0.16074296135046595
258,0.1350713726421458
259,0.12185410632502376
260,0.0647340766809336
261,0.020039163896030665
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.01321952728442477
278,0.11298316481359509
279,0.22770493836963215
280,0.20233443003284393
281,0.2828760047179215
282,0.3192796890657389
283,0.27134291500873114
284,0.19303843785611233
285,0.08572182635751362
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.03123661571103201
302,0.10676749156837106
303,0.13351275986131345
304,0.1810701903902549
305,0.2473096121477087
306,0.1899661011639326
307,0.1607484593164099
308,0.09891730994519045
309,0.04284582373557291
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.02133987207560928
326,0.11265304983848369
327,0.21623985856649322
328,0.3233706546837823
329,0.4057079949598248
330,0.42926721375727234
331,0.44806705311191775
332,0.3439682614541538
333,0.14719625832426073
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.02254636548487682
350,0.15531397296534993
351,0.31579452125953794
352,0.3499649042544736
353,0.36683282084360186
354,0.419352815982736
355,0.4593903253178763
356,0.3469408357882629
357,0.1654724988592823
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0004143780426587193
374,0.019860004857597646
375,0.039822471189842376
376,0.07910095600037828
377,0.10986409076211857
378,0.12422696569412497
379,0.13122495551818716
380,0.16993970384712853
381,0.10909507031475159
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0013418764150121363
398,0.040019308959517
399,0.11264157170969849
400,0.14858166524404684
401,0.1956493114746159
402,0.2202063483281114
403,0.18536743155582774
404,0.11873392618592447
405,0.056364781920422324
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.08092821898424338
422,0.45920811939456757
423,0.5325337251838259
424,0.41561703268365263
425,0.40441410726632243
426,0.4787951815434396
427,0.6376952054435064
428,0.6671368008919354
429,0.3596629602767593
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
